#date time latency xfertime sleeptime bytes transactions
2017-10-09 17:33:11 0.458834 0.018708 0.000000 125052 293
2017-10-09 17:33:12 0.703421 0.024581 0.000000 152948 291
2017-10-09 17:33:13 0.481828 0.022028 0.000000 135084 268
2017-10-09 17:33:14 0.766793 0.032448 0.000000 187050 313
2017-10-09 17:33:15 0.347967 0.017337 0.000000 135137 250
2017-10-09 17:33:16 0.443270 0.018065 0.000000 119770 316
2017-10-09 17:33:17 0.277461 0.015685 0.000000 131307 282
2017-10-09 17:33:18 0.294139 0.017425 0.000000 130537 307
2017-10-09 17:33:19 0.369365 0.027134 0.000000 155599 294
2017-10-09 17:33:20 0.244096 0.033716 0.000000 251900 294
2017-10-09 17:33:21 0.400054 0.016893 0.000000 143196 294
2017-10-09 17:33:22 0.378907 0.015217 0.000000 133306 288
2017-10-09 17:33:23 0.430555 0.023186 0.000000 189304 288
2017-10-09 17:33:24 0.557222 0.011871 0.000000 117437 284
2017-10-09 17:33:25 0.495162 0.014087 0.000000 145480 275
2017-10-09 17:33:26 0.472302 0.030804 0.000000 183141 276
2017-10-09 17:33:27 0.458568 0.026663 0.000000 160704 329
2017-10-09 17:33:28 0.570110 0.020970 0.000000 156114 294
2017-10-09 17:33:29 0.569427 0.030617 0.000000 163214 308
2017-10-09 17:33:30 0.512621 0.062242 0.000000 307599 298
2017-10-09 17:33:31 0.638502 0.015674 0.000000 114999 286
2017-10-09 17:33:32 0.760649 0.023975 0.000000 134186 270
2017-10-09 17:33:33 0.697545 0.023862 0.000000 149867 270
2017-10-09 17:33:34 0.566220 0.031055 0.000000 173159 272
2017-10-09 17:33:35 0.818276 0.038115 0.000000 187125 313
2017-10-09 17:33:36 0.813153 0.019848 0.000000 144113 254
2017-10-09 17:33:37 0.593859 0.022753 0.000000 127920 319
2017-10-09 17:33:38 0.508963 0.028974 0.000000 157119 318
2017-10-09 17:33:39 0.565681 0.014777 0.000000 135287 290
2017-10-09 17:33:40 0.341217 0.029811 0.000000 191072 282
2017-10-09 17:33:41 0.545286 0.037344 0.000000 236812 288
2017-10-09 17:33:42 0.843925 0.033572 0.000000 185239 259
2017-10-09 17:33:43 0.743229 0.020331 0.000000 121525 288
2017-10-09 17:33:44 0.645272 0.025173 0.000000 160185 309
2017-10-09 17:33:45 0.687191 0.025042 0.000000 136979 262
2017-10-09 17:33:46 0.555824 0.031147 0.000000 191314 304
2017-10-09 17:33:47 0.498602 0.017837 0.000000 130293 295
2017-10-09 17:33:48 0.455971 0.019728 0.000000 140057 282
2017-10-09 17:33:49 0.400018 0.031358 0.000000 176029 296
2017-10-09 17:33:50 0.452172 0.032784 0.000000 153084 287
2017-10-09 17:33:51 0.486968 0.041305 0.000000 219972 290
2017-10-09 17:33:52 0.804660 0.019518 0.000000 132540 275
2017-10-09 17:33:53 0.655209 0.014151 0.000000 152685 230
2017-10-09 17:33:54 0.473878 0.020584 0.000000 148515 276
2017-10-09 17:33:55 0.428514 0.026657 0.000000 173920 252
2017-10-09 17:33:56 0.650450 0.038724 0.000000 205608 316
2017-10-09 17:33:57 0.526033 0.015417 0.000000 143446 265
2017-10-09 17:33:58 0.670010 0.025088 0.000000 140435 317
2017-10-09 17:33:59 0.391315 0.023058 0.000000 150951 299
2017-10-09 17:34:00 0.535413 0.023343 0.000000 197033 282
2017-10-09 17:34:01 0.383939 0.014780 0.000000 120161 280
2017-10-09 17:34:02 0.427797 0.020965 0.000000 162628 314
2017-10-09 17:34:03 0.340639 0.025805 0.000000 140378 295
2017-10-09 17:34:04 0.323162 0.012922 0.000000 131047 304
2017-10-09 17:34:05 0.261253 0.018715 0.000000 152186 299
2017-10-09 17:34:06 0.342946 0.023653 0.000000 160330 298
2017-10-09 17:34:07 0.470025 0.024054 0.000000 211399 299
2017-10-09 17:34:08 0.617186 0.032527 0.000000 189930 289
2017-10-09 17:34:09 0.569358 0.025793 0.000000 155870 266
2017-10-09 17:34:10 0.490713 0.020814 0.000000 125975 314
2017-10-09 17:34:11 0.480017 0.024462 0.000000 165949 308
2017-10-09 17:34:12 0.777299 0.025271 0.000000 139159 283
2017-10-09 17:34:13 0.587925 0.018990 0.000000 145549 229
2017-10-09 17:34:14 0.424889 0.019278 0.000000 135969 252
2017-10-09 17:34:15 0.372628 0.013925 0.000000 100864 309
2017-10-09 17:34:16 0.325363 0.014718 0.000000 122863 300
2017-10-09 17:34:17 0.293642 0.013021 0.000000 123008 313
2017-10-09 17:34:18 0.239863 0.024101 0.000000 179860 295
2017-10-09 17:34:19 0.392469 0.025676 0.000000 161359 296
2017-10-09 17:34:20 0.335456 0.018789 0.000000 137377 290
2017-10-09 17:34:21 0.303681 0.036491 0.000000 249224 302
2017-10-09 17:34:22 0.283993 0.020459 0.000000 128774 296
2017-10-09 17:34:23 0.597306 0.015242 0.000000 174864 298
2017-10-09 17:34:24 0.926639 0.038978 0.000000 216606 239
2017-10-09 17:34:25 0.781016 0.013868 0.000000 95917 218
2017-10-09 17:34:26 0.537089 0.023043 0.000000 143298 285
2017-10-09 17:34:27 0.518345 0.016172 0.000000 112040 238
2017-10-09 17:34:28 0.447766 0.031153 0.000000 192250 303
2017-10-09 17:34:29 0.462391 0.019737 0.000000 145050 277
2017-10-09 17:34:30 1.005383 0.026243 0.000000 168499 305
2017-10-09 17:34:31 0.876200 0.033993 0.000000 208256 241
2017-10-09 17:34:32 0.982419 0.035692 0.000000 246747 184
2017-10-09 17:34:33 0.706491 0.033837 0.000000 186069 228
2017-10-09 17:34:34 0.474327 0.031768 0.000000 157597 257
2017-10-09 17:34:35 0.770450 0.018533 0.000000 126613 282
2017-10-09 17:34:36 0.527495 0.015812 0.000000 137323 251
2017-10-09 17:34:37 0.563217 0.020857 0.000000 152007 273
2017-10-09 17:34:38 0.749483 0.021208 0.000000 141835 282
2017-10-09 17:34:39 0.497846 0.026580 0.000000 147637 239
2017-10-09 17:34:40 0.605830 0.037860 0.000000 185695 325
2017-10-09 17:34:41 0.834777 0.019180 0.000000 144375 238
2017-10-09 17:34:42 0.703218 0.022443 0.000000 157275 233
2017-10-09 17:34:43 0.602412 0.017121 0.000000 136852 305
2017-10-09 17:34:44 0.455629 0.016598 0.000000 158139 235
2017-10-09 17:34:45 0.417463 0.021179 0.000000 149499 332
2017-10-09 17:34:46 0.363124 0.022307 0.000000 117489 305
2017-10-09 17:34:47 0.576875 0.024099 0.000000 163714 307
2017-10-09 17:34:48 0.400037 0.023821 0.000000 127323 281
2017-10-09 17:34:49 0.558674 0.029958 0.000000 166986 321
2017-10-09 17:34:50 0.516252 0.017123 0.000000 135433 257
2017-10-09 17:34:51 0.397044 0.020700 0.000000 169061 313
2017-10-09 17:34:52 0.619395 0.019144 0.000000 154639 299
2017-10-09 17:34:53 0.361280 0.017644 0.000000 144866 278
2017-10-09 17:34:54 0.599203 0.037689 0.000000 311539 318
2017-10-09 17:34:55 0.535383 0.030706 0.000000 162795 251
2017-10-09 17:34:56 1.034714 0.029090 0.000000 150839 326
2017-10-09 17:34:57 1.074929 0.026037 0.000000 149033 227
2017-10-09 17:34:58 1.106373 0.024499 0.000000 141403 164
2017-10-09 17:34:59 0.571098 0.013176 0.000000 131782 221
2017-10-09 17:35:00 0.660921 0.036261 0.000000 237861 282
2017-10-09 17:35:01 0.651758 0.027691 0.000000 125408 236
2017-10-09 17:35:02 0.581867 0.026205 0.000000 149190 313
2017-10-09 17:35:03 0.800771 0.035279 0.000000 191044 296
2017-10-09 17:35:04 0.864625 0.027745 0.000000 161876 259
2017-10-09 17:35:05 0.631184 0.024018 0.000000 146167 287
2017-10-09 17:35:06 0.752928 0.029108 0.000000 156693 319
2017-10-09 17:35:07 0.775076 0.020227 0.000000 145319 305
2017-10-09 17:35:08 0.599356 0.026544 0.000000 137865 236
2017-10-09 17:35:09 0.613688 0.023234 0.000000 142016 323
2017-10-09 17:35:10 0.370777 0.018451 0.000000 116608 314
2017-10-09 17:35:11 0.326441 0.018774 0.000000 143426 307
2017-10-09 17:35:12 0.252578 0.015602 0.000000 154828 294
2017-10-09 17:35:13 0.278209 0.023655 0.000000 139871 291
2017-10-09 17:35:14 0.220898 0.022739 0.000000 191397 293
2017-10-09 17:35:15 0.408184 0.018128 0.000000 137348 294
2017-10-09 17:35:16 0.290581 0.017817 0.000000 132127 300
2017-10-09 17:35:17 0.455602 0.022021 0.000000 211846 292
2017-10-09 17:35:18 0.491122 0.034181 0.000000 173698 285
2017-10-09 17:35:19 0.450636 0.017597 0.000000 124926 290
2017-10-09 17:35:20 0.322613 0.023899 0.000000 165282 294
2017-10-09 17:35:21 0.287421 0.019957 0.000000 137205 289
2017-10-09 17:35:22 0.159845 0.013367 0.000000 145982 293
2017-10-09 17:35:23 0.273878 0.024606 0.000000 159532 294
2017-10-09 17:35:24 0.383359 0.027853 0.000000 225658 290
2017-10-09 17:35:25 0.477466 0.017103 0.000000 137449 299
2017-10-09 17:35:26 0.482401 0.019815 0.000000 156357 281
2017-10-09 17:35:27 0.469815 0.018279 0.000000 141650 299
2017-10-09 17:35:28 0.526936 0.022894 0.000000 132076 303
2017-10-09 17:35:29 0.348449 0.022784 0.000000 181457 283
2017-10-09 17:35:30 0.612456 0.020174 0.000000 117386 303
2017-10-09 17:35:31 0.430458 0.015706 0.000000 122005 296
2017-10-09 17:35:32 0.224963 0.012498 0.000000 138517 290
2017-10-09 17:35:33 0.343234 0.028600 0.000000 181572 295
2017-10-09 17:35:34 0.422117 0.030510 0.000000 196496 289
2017-10-09 17:35:35 0.849139 0.029573 0.000000 159931 280
2017-10-09 17:35:36 0.551830 0.024868 0.000000 143637 241
2017-10-09 17:35:37 0.433470 0.019408 0.000000 130659 317
2017-10-09 17:35:38 0.587439 0.012543 0.000000 129101 284
2017-10-09 17:35:39 0.336055 0.019286 0.000000 146491 285
2017-10-09 17:35:40 0.365400 0.017239 0.000000 147891 345
2017-10-09 17:35:41 0.603764 0.017619 0.000000 141357 289
2017-10-09 17:35:42 0.369394 0.018922 0.000000 136963 293
2017-10-09 17:35:43 0.470832 0.017865 0.000000 148934 299
2017-10-09 17:35:44 0.437257 0.025828 0.000000 161200 309
2017-10-09 17:35:45 0.323200 0.014317 0.000000 119585 298
2017-10-09 17:35:46 0.256385 0.018712 0.000000 145974 297
2017-10-09 17:35:47 0.256385 0.023391 0.000000 173704 301
2017-10-09 17:35:48 0.295695 0.020585 0.000000 149488 299
2017-10-09 17:35:49 0.528555 0.031800 0.000000 185369 298
2017-10-09 17:35:50 0.476965 0.031920 0.000000 185621 281
2017-10-09 17:35:51 0.784819 0.025411 0.000000 179300 306
2017-10-09 17:35:52 0.659741 0.029736 0.000000 149281 269
2017-10-09 17:35:53 0.702789 0.033220 0.000000 147963 287
2017-10-09 17:35:54 0.549154 0.022438 0.000000 114936 300
2017-10-09 17:35:55 0.591711 0.028810 0.000000 143891 316
2017-10-09 17:35:56 0.689230 0.030497 0.000000 208990 291
2017-10-09 17:35:57 0.635243 0.027461 0.000000 146337 244
2017-10-09 17:35:58 0.737485 0.021005 0.000000 139848 288
2017-10-09 17:35:59 0.581184 0.028046 0.000000 158004 220
2017-10-09 17:36:00 0.398147 0.022895 0.000000 124811 308
2017-10-09 17:36:01 0.674976 0.021251 0.000000 180455 296
2017-10-09 17:36:02 0.574395 0.021244 0.000000 194523 273
2017-10-09 17:36:03 0.813574 0.026698 0.000000 189477 300
2017-10-09 17:36:04 0.872783 0.038266 0.000000 207375 241
2017-10-09 17:36:05 0.646806 0.025733 0.000000 129946 234
2017-10-09 17:36:06 0.568656 0.024003 0.000000 157381 328
2017-10-09 17:36:07 0.400992 0.021143 0.000000 124375 296
2017-10-09 17:36:08 0.539549 0.019653 0.000000 153871 302
2017-10-09 17:36:09 0.431220 0.024967 0.000000 155756 298
2017-10-09 17:36:10 0.563244 0.028442 0.000000 172955 285
2017-10-09 17:36:11 0.377903 0.016481 0.000000 129410 274
2017-10-09 17:36:12 0.371325 0.021432 0.000000 160512 327
2017-10-09 17:36:13 0.400583 0.031491 0.000000 169244 295
2017-10-09 17:36:14 0.570388 0.027438 0.000000 137335 292
2017-10-09 17:36:15 0.507936 0.030883 0.000000 220031 291
2017-10-09 17:36:16 0.770655 0.036302 0.000000 216228 261
2017-10-09 17:36:17 0.868174 0.027000 0.000000 136804 275
2017-10-09 17:36:18 0.579939 0.022945 0.000000 144960 256
2017-10-09 17:36:19 0.614819 0.025324 0.000000 156320 312
2017-10-09 17:36:20 0.716222 0.041824 0.000000 225235 255
2017-10-09 17:36:21 0.823472 0.039695 0.000000 211985 297
2017-10-09 17:36:22 0.846319 0.031285 0.000000 145108 215
2017-10-09 17:36:23 0.723447 0.027459 0.000000 120581 277
2017-10-09 17:36:24 0.737434 0.027317 0.000000 178948 287
2017-10-09 17:36:25 0.719608 0.018658 0.000000 125875 274
2017-10-09 17:36:26 0.629543 0.021363 0.000000 127512 284
2017-10-09 17:36:27 0.380530 0.026767 0.000000 152072 326
2017-10-09 17:36:28 0.819445 0.027573 0.000000 195562 294
2017-10-09 17:36:29 0.591897 0.024315 0.000000 158611 242
2017-10-09 17:36:30 0.638974 0.022427 0.000000 154109 254
2017-10-09 17:36:31 0.557941 0.017799 0.000000 125827 276
2017-10-09 17:36:32 0.504948 0.022402 0.000000 144773 280
2017-10-09 17:36:33 0.510054 0.024612 0.000000 154413 263
2017-10-09 17:36:34 0.723031 0.029399 0.000000 178901 295
2017-10-09 17:36:35 0.451644 0.034683 0.000000 210193 245
2017-10-09 17:36:36 0.826879 0.019769 0.000000 167202 329
2017-10-09 17:36:37 0.748890 0.037318 0.000000 163376 244
2017-10-09 17:36:38 0.625585 0.025219 0.000000 142147 196
2017-10-09 17:36:39 0.697868 0.019906 0.000000 148001 284
2017-10-09 17:36:40 0.575570 0.028233 0.000000 175879 255
2017-10-09 17:36:41 0.359440 0.019959 0.000000 157658 313
2017-10-09 17:36:42 0.639836 0.024265 0.000000 127832 300
2017-10-09 17:36:43 0.485973 0.020037 0.000000 151503 299
2017-10-09 17:36:44 0.432979 0.024264 0.000000 163973 288
2017-10-09 17:36:45 0.645477 0.027056 0.000000 165235 299
2017-10-09 17:36:46 0.390436 0.014982 0.000000 128853 267
2017-10-09 17:36:47 0.430659 0.015710 0.000000 134417 320
2017-10-09 17:36:48 0.472579 0.015240 0.000000 129690 309
2017-10-09 17:36:49 0.375147 0.018621 0.000000 127261 286
2017-10-09 17:36:50 0.317871 0.020595 0.000000 163590 284
2017-10-09 17:36:51 0.501452 0.020396 0.000000 140004 318
2017-10-09 17:36:52 0.450184 0.017396 0.000000 129560 272
2017-10-09 17:36:53 0.517100 0.030242 0.000000 184073 321
2017-10-09 17:36:54 0.765258 0.026101 0.000000 145670 255
2017-10-09 17:36:55 0.406825 0.031810 0.000000 257956 270
2017-10-09 17:36:56 0.703112 0.014368 0.000000 120371 327
2017-10-09 17:36:57 0.816423 0.014118 0.000000 131324 231
2017-10-09 17:36:58 0.556515 0.018255 0.000000 127409 275
2017-10-09 17:36:59 0.249014 0.019000 0.000000 155213 246
2017-10-09 17:37:00 0.570794 0.027927 0.000000 141646 326
2017-10-09 17:37:01 0.354305 0.027123 0.000000 143903 284
2017-10-09 17:37:02 0.451040 0.020492 0.000000 154815 309
2017-10-09 17:37:03 0.352290 0.019943 0.000000 136499 287
2017-10-09 17:37:04 0.269129 0.014672 0.000000 149633 306
2017-10-09 17:37:05 0.243916 0.021448 0.000000 161951 296
2017-10-09 17:37:06 0.420764 0.026924 0.000000 187044 295
2017-10-09 17:37:07 0.382193 0.018991 0.000000 138571 269
2017-10-09 17:37:08 0.282089 0.021744 0.000000 150769 315
2017-10-09 17:37:09 0.249365 0.021649 0.000000 163909 304
2017-10-09 17:37:10 0.491358 0.020280 0.000000 135818 297
2017-10-09 17:37:11 0.260341 0.019174 0.000000 140821 293
2017-10-09 17:37:12 0.295610 0.019403 0.000000 146820 302
2017-10-09 17:37:13 0.202908 0.016279 0.000000 152339 293
2017-10-09 17:37:14 0.292484 0.020945 0.000000 162509 294
2017-10-09 17:37:15 0.326796 0.014747 0.000000 127311 292
2017-10-09 17:37:16 0.307432 0.030857 0.000000 274223 292
2017-10-09 17:37:17 0.497496 0.023684 0.000000 156817 295
2017-10-09 17:37:18 0.652830 0.021724 0.000000 181468 264
2017-10-09 17:37:19 0.813941 0.013873 0.000000 154780 271
2017-10-09 17:37:20 0.752290 0.034817 0.000000 214124 225
2017-10-09 17:37:21 0.373872 0.014142 0.000000 123054 218
2017-10-09 17:37:22 0.478735 0.024749 0.000000 139252 324
2017-10-09 17:37:23 0.434826 0.022798 0.000000 164639 298
2017-10-09 17:37:24 0.370140 0.021986 0.000000 120616 305
2017-10-09 17:37:25 0.294035 0.017821 0.000000 139493 300
2017-10-09 17:37:26 0.281531 0.030415 0.000000 212483 297
2017-10-09 17:37:27 0.345257 0.011190 0.000000 120414 297
2017-10-09 17:37:28 0.210155 0.017036 0.000000 159379 296
2017-10-09 17:37:29 0.252331 0.018547 0.000000 125272 296
2017-10-09 17:37:30 0.137686 0.010623 0.000000 112241 297
2017-10-09 17:37:31 0.179751 0.020226 0.000000 156615 297
2017-10-09 17:37:32 0.163011 0.010154 0.000000 125520 297
2017-10-09 17:37:33 0.173524 0.025511 0.000000 212046 297
2017-10-09 17:37:34 0.216784 0.016981 0.000000 137692 295
2017-10-09 17:37:35 0.213374 0.020246 0.000000 204881 294
2017-10-09 17:37:36 0.329868 0.013614 0.000000 134637 293
2017-10-09 17:37:37 0.302550 0.014116 0.000000 122491 297
2017-10-09 17:37:38 0.179887 0.019402 0.000000 164583 293
2017-10-09 17:37:39 0.406847 0.030010 0.000000 199291 291
2017-10-09 17:37:40 0.407085 0.021853 0.000000 126503 292
2017-10-09 17:37:41 0.299045 0.018558 0.000000 130325 290
2017-10-09 17:37:42 0.299618 0.023384 0.000000 182383 299
2017-10-09 17:37:43 0.346285 0.018395 0.000000 135053 295
2017-10-09 17:37:44 0.341401 0.020017 0.000000 145976 293
2017-10-09 17:37:45 0.340415 0.025055 0.000000 179704 292
2017-10-09 17:37:46 0.297782 0.023308 0.000000 136695 298
2017-10-09 17:37:47 0.265179 0.022299 0.000000 179270 292
2017-10-09 17:37:48 0.424282 0.035388 0.000000 165705 290
2017-10-09 17:37:49 0.586348 0.037951 0.000000 165302 281
2017-10-09 17:37:50 0.839398 0.027969 0.000000 140155 226
2017-10-09 17:37:51 0.861755 0.022421 0.000000 198363 259
2017-10-09 17:37:52 1.036655 0.024518 0.000000 181920 261
2017-10-09 17:37:53 0.693204 0.012964 0.000000 130056 229
2017-10-09 17:37:54 0.596156 0.015981 0.000000 163109 174
2017-10-09 17:37:55 0.456395 0.022390 0.000000 165093 329
2017-10-09 17:37:56 0.299717 0.013692 0.000000 126198 267
2017-10-09 17:37:57 0.495515 0.016458 0.000000 146748 320
2017-10-09 17:37:58 0.342082 0.018115 0.000000 147491 293
2017-10-09 17:37:59 0.199842 0.011784 0.000000 124160 305
2017-10-09 17:38:00 0.203507 0.025398 0.000000 188318 299
2017-10-09 17:38:01 0.347615 0.016043 0.000000 141415 297
2017-10-09 17:38:02 0.203086 0.011772 0.000000 119232 297
2017-10-09 17:38:03 0.149214 0.015339 0.000000 141355 298
2017-10-09 17:38:04 0.173036 0.014976 0.000000 167965 296
2017-10-09 17:38:05 0.407132 0.037152 0.000000 192230 295
2017-10-09 17:38:06 0.448894 0.028634 0.000000 163425 281
2017-10-09 17:38:07 0.449578 0.016418 0.000000 135886 302
2017-10-09 17:38:08 0.432442 0.013388 0.000000 119796 301
2017-10-09 17:38:09 0.221955 0.020058 0.000000 149441 295
2017-10-09 17:38:10 0.313081 0.014343 0.000000 146891 297
2017-10-09 17:38:11 0.418691 0.029297 0.000000 199732 295
2017-10-09 17:38:12 0.639068 0.027227 0.000000 151867 265
2017-10-09 17:38:13 0.650998 0.021793 0.000000 153869 310
2017-10-09 17:38:14 0.473261 0.027115 0.000000 131087 292
2017-10-09 17:38:15 0.346873 0.025867 0.000000 151239 282
2017-10-09 17:38:16 0.445778 0.016332 0.000000 167505 270
2017-10-09 17:38:17 0.513151 0.017599 0.000000 121085 282
2017-10-09 17:38:18 0.582983 0.026099 0.000000 198202 244
2017-10-09 17:38:19 0.587232 0.033384 0.000000 217099 322
2017-10-09 17:38:20 0.430117 0.031340 0.000000 203405 244
2017-10-09 17:38:21 0.859672 0.024543 0.000000 123003 315
2017-10-09 17:38:22 1.009458 0.032539 0.000000 198152 251
2017-10-09 17:38:23 0.763304 0.021441 0.000000 199267 218
2017-10-09 17:38:24 1.100461 0.014567 0.000000 156895 190
2017-10-09 17:38:25 0.811059 0.033561 0.000000 231173 265
2017-10-09 17:38:26 0.895024 0.023802 0.000000 135818 206
2017-10-09 17:38:27 0.434484 0.014320 0.000000 116924 196
2017-10-09 17:38:28 0.695339 0.013669 0.000000 146044 327
2017-10-09 17:38:29 0.980159 0.063409 0.000000 341804 232
2017-10-09 17:38:30 1.061540 0.019856 0.000000 161706 194
2017-10-09 17:38:31 0.927194 0.025700 0.000000 201266 170
2017-10-09 17:38:32 0.641014 0.024052 0.000000 162680 217
2017-10-09 17:38:33 0.700001 0.017985 0.000000 161020 264
2017-10-09 17:38:34 0.429568 0.017750 0.000000 165261 219
2017-10-09 17:38:35 0.587331 0.019856 0.000000 125634 295
2017-10-09 17:38:36 0.390372 0.022674 0.000000 169809 258
2017-10-09 17:38:37 0.648618 0.013419 0.000000 106177 332
2017-10-09 17:38:38 0.555066 0.021490 0.000000 164271 222
2017-10-09 17:38:39 0.569025 0.025720 0.000000 182589 330
2017-10-09 17:38:40 0.653677 0.020746 0.000000 123522 252
2017-10-09 17:38:41 0.612820 0.021109 0.000000 140720 291
2017-10-09 17:38:42 0.582891 0.023696 0.000000 162621 279
2017-10-09 17:38:43 0.539282 0.014109 0.000000 177856 268
2017-10-09 17:38:44 0.972098 0.022238 0.000000 157365 278
2017-10-09 17:38:45 0.790284 0.024095 0.000000 151829 230
2017-10-09 17:38:46 0.430282 0.023681 0.000000 197977 208
2017-10-09 17:38:47 0.505712 0.043125 0.000000 202831 294
2017-10-09 17:38:48 0.818822 0.031433 0.000000 135330 268
2017-10-09 17:38:49 0.499011 0.033356 0.000000 414319 268
2017-10-09 17:38:50 0.702905 0.041042 0.000000 137517 319
2017-10-09 17:38:51 1.091569 0.039298 0.000000 165749 289
2017-10-09 17:38:52 1.831605 0.027380 0.000000 141267 182
2017-10-09 17:38:53 1.801908 0.025075 0.000000 172926 151
2017-10-09 17:38:54 0.708128 0.015468 0.000000 121654 135
2017-10-09 17:38:55 0.381092 0.019841 0.000000 116591 234
2017-10-09 17:38:56 0.360260 0.022626 0.000000 159989 282
2017-10-09 17:38:57 0.429877 0.013770 0.000000 119692 302
2017-10-09 17:38:58 0.500980 0.033449 0.000000 209273 309
2017-10-09 17:38:59 0.642995 0.018204 0.000000 100561 266
2017-10-09 17:39:00 0.351707 0.011013 0.000000 117547 308
2017-10-09 17:39:01 0.249624 0.016956 0.000000 115509 315
2017-10-09 17:39:02 0.316881 0.023378 0.000000 159224 302
2017-10-09 17:39:03 0.224192 0.038817 0.000000 249235 300
2017-10-09 17:39:04 0.802990 0.038403 0.000000 194988 295
2017-10-09 17:39:05 0.642577 0.043264 0.000000 175359 218
2017-10-09 17:39:06 0.883476 0.032067 0.000000 181054 318
2017-10-09 17:39:07 1.172750 0.028692 0.000000 171842 232
2017-10-09 17:39:08 0.739502 0.019458 0.000000 135953 211
2017-10-09 17:39:09 0.530197 0.023208 0.000000 147904 259
2017-10-09 17:39:10 0.576566 0.025131 0.000000 144197 303
2017-10-09 17:39:11 0.404534 0.019470 0.000000 128415 320
2017-10-09 17:39:12 0.300424 0.015778 0.000000 129811 294
2017-10-09 17:39:13 0.252133 0.016554 0.000000 146465 296
2017-10-09 17:39:14 0.246985 0.019398 0.000000 127761 301
2017-10-09 17:39:15 0.187873 0.027130 0.000000 219330 297
2017-10-09 17:39:16 0.446492 0.023111 0.000000 185426 297
2017-10-09 17:39:17 0.484660 0.017665 0.000000 122601 295
2017-10-09 17:39:18 0.294325 0.018141 0.000000 129748 297
2017-10-09 17:39:19 0.282417 0.019085 0.000000 139777 305
2017-10-09 17:39:20 0.215886 0.018215 0.000000 156330 298
2017-10-09 17:39:21 0.148826 0.012718 0.000000 131301 297
2017-10-09 17:39:22 0.157369 0.016073 0.000000 169045 299
2017-10-09 17:39:23 0.215762 0.020214 0.000000 141983 298
2017-10-09 17:39:24 0.257364 0.030262 0.000000 214373 299
2017-10-09 17:39:25 0.626483 0.030985 0.000000 162627 282
2017-10-09 17:39:26 0.496046 0.028307 0.000000 159064 305
2017-10-09 17:39:27 0.536110 0.022775 0.000000 123064 305
2017-10-09 17:39:28 0.376503 0.031755 0.000000 170868 278
2017-10-09 17:39:29 0.594739 0.025472 0.000000 168016 309
2017-10-09 17:39:30 0.425356 0.014017 0.000000 127894 260
2017-10-09 17:39:31 0.511602 0.011972 0.000000 132813 309
2017-10-09 17:39:32 0.327156 0.019642 0.000000 130952 298
2017-10-09 17:39:33 0.345424 0.031811 0.000000 220984 324
2017-10-09 17:39:34 0.429149 0.023313 0.000000 143995 294
2017-10-09 17:39:35 0.565139 0.014240 0.000000 129889 292
2017-10-09 17:39:36 0.248671 0.017249 0.000000 126776 258
2017-10-09 17:39:37 0.468004 0.021315 0.000000 159225 328
2017-10-09 17:39:38 0.304522 0.022264 0.000000 142909 280
2017-10-09 17:39:39 0.428294 0.025575 0.000000 175166 305
2017-10-09 17:39:40 0.554541 0.025309 0.000000 260810 301
2017-10-09 17:39:41 0.422808 0.023501 0.000000 151341 247
2017-10-09 17:39:42 0.936852 0.036347 0.000000 131111 311
2017-10-09 17:39:43 1.273114 0.013799 0.000000 131404 200
2017-10-09 17:39:44 1.091729 0.019919 0.000000 156107 137
2017-10-09 17:39:45 0.368398 0.012530 0.000000 120970 261
2017-10-09 17:39:46 0.406171 0.021694 0.000000 150731 299
2017-10-09 17:39:47 0.351865 0.017552 0.000000 121905 289
2017-10-09 17:39:48 0.370261 0.011464 0.000000 128836 302
2017-10-09 17:39:49 0.322292 0.033029 0.000000 183816 298
2017-10-09 17:39:50 0.600702 0.027082 0.000000 173090 289
2017-10-09 17:39:51 0.487860 0.024214 0.000000 148753 291
2017-10-09 17:39:52 0.467800 0.023441 0.000000 152984 287
2017-10-09 17:39:53 0.619709 0.031328 0.000000 204246 311
2017-10-09 17:39:54 0.462230 0.021949 0.000000 146065 272
2017-10-09 17:39:55 0.734849 0.033109 0.000000 194994 313
2017-10-09 17:39:56 0.625468 0.026264 0.000000 148568 231
2017-10-09 17:39:57 0.584298 0.021440 0.000000 137342 330
2017-10-09 17:39:58 0.518402 0.029183 0.000000 168448 314
2017-10-09 17:39:59 0.664670 0.032224 0.000000 184318 310
2017-10-09 17:40:00 0.793689 0.026870 0.000000 180529 275
2017-10-09 17:40:01 0.699330 0.019467 0.000000 111764 249
2017-10-09 17:40:02 0.577079 0.030964 0.000000 187637 330
2017-10-09 17:40:03 0.867231 0.025142 0.000000 198079 281
2017-10-09 17:40:04 0.752283 0.017274 0.000000 159155 241
2017-10-09 17:40:05 0.517247 0.022002 0.000000 110831 272
2017-10-09 17:40:06 0.556530 0.026288 0.000000 135346 349
2017-10-09 17:40:07 0.466753 0.023976 0.000000 152013 304
2017-10-09 17:40:08 0.397540 0.039951 0.000000 183618 293
2017-10-09 17:40:09 0.662000 0.025253 0.000000 149309 297
2017-10-09 17:40:10 0.384389 0.029075 0.000000 154661 270
2017-10-09 17:40:11 0.497736 0.013644 0.000000 111433 306
2017-10-09 17:40:12 0.337424 0.019403 0.000000 141656 307
2017-10-09 17:40:13 0.387821 0.038116 0.000000 188457 287
