#date time latency xfertime thinktime bytes transactions
2017-10-09 19:02:19 0.142832 0.011346 0.000000 148717 195
2017-10-09 19:02:20 0.088635 0.008031 0.000000 150456 194
2017-10-09 19:02:21 0.032550 0.008224 0.000000 125235 193
2017-10-09 19:02:22 0.033524 0.008708 0.000000 129398 194
2017-10-09 19:02:23 0.052606 0.005574 0.000000 110560 195
2017-10-09 19:02:24 0.037946 0.010603 0.000000 183395 197
2017-10-09 19:02:25 0.075393 0.014361 0.000000 194098 198
2017-10-09 19:02:26 0.247515 0.023313 0.000000 146421 198
2017-10-09 19:02:27 0.055739 0.008014 0.000000 121154 195
2017-10-09 19:02:28 0.041327 0.010752 0.000000 168327 195
2017-10-09 19:02:29 0.043489 0.008561 0.000000 129050 197
2017-10-09 19:02:30 0.023480 0.004770 0.000000 100352 196
2017-10-09 19:02:31 0.048085 0.012197 0.000000 184013 199
2017-10-09 19:02:32 0.047336 0.009077 0.000000 153953 199
2017-10-09 19:02:33 0.057101 0.006204 0.000000 124912 199
2017-10-09 19:02:34 0.056352 0.014206 0.000000 167530 198
2017-10-09 19:02:35 0.027079 0.008055 0.000000 145458 198
2017-10-09 19:02:36 0.076951 0.019215 0.000000 230881 198
2017-10-09 19:02:37 0.091987 0.016713 0.000000 182497 198
2017-10-09 19:02:38 0.096896 0.014592 0.000000 169425 199
2017-10-09 19:02:39 0.053562 0.012575 0.000000 178411 199
2017-10-09 19:02:40 0.064896 0.009212 0.000000 144531 199
2017-10-09 19:02:41 0.033993 0.009172 0.000000 148407 198
2017-10-09 19:02:42 0.044668 0.010149 0.000000 153471 198
2017-10-09 19:02:43 0.213556 0.028416 0.000000 230344 198
2017-10-09 19:02:44 0.115409 0.011017 0.000000 127628 197
2017-10-09 19:02:45 0.030903 0.012283 0.000000 170668 198
2017-10-09 19:02:46 0.027915 0.007467 0.000000 127125 198
2017-10-09 19:02:47 0.148923 0.026019 0.000000 261562 198
2017-10-09 19:02:48 0.207677 0.014316 0.000000 144622 198
2017-10-09 19:02:49 0.068206 0.006874 0.000000 108478 200
2017-10-09 19:02:50 0.062698 0.015365 0.000000 188481 199
2017-10-09 19:02:51 0.032883 0.011788 0.000000 150216 199
2017-10-09 19:02:52 0.040925 0.009883 0.000000 152742 199
2017-10-09 19:02:53 0.030631 0.012365 0.000000 191558 199
2017-10-09 19:02:54 0.064767 0.008210 0.000000 127506 199
2017-10-09 19:02:55 0.028099 0.006931 0.000000 114520 199
2017-10-09 19:02:56 0.037270 0.010757 0.000000 178521 199
2017-10-09 19:02:57 0.129156 0.015949 0.000000 180453 199
2017-10-09 19:02:58 0.042369 0.010206 0.000000 151737 199
2017-10-09 19:02:59 0.043500 0.012273 0.000000 174278 199
2017-10-09 19:03:00 0.074277 0.014838 0.000000 183234 199
2017-10-09 19:03:01 0.090850 0.012760 0.000000 167339 199
2017-10-09 19:03:02 0.228297 0.018087 0.000000 220855 199
2017-10-09 19:03:03 0.145996 0.017411 0.000000 191602 199
2017-10-09 19:03:04 0.137426 0.023524 0.000000 218292 198
2017-10-09 19:03:05 0.197894 0.015643 0.000000 125976 198
2017-10-09 19:03:06 0.043724 0.008706 0.000000 156528 196
2017-10-09 19:03:07 0.027541 0.004808 0.000000 99074 196
2017-10-09 19:03:08 0.037968 0.010437 0.000000 150066 196
2017-10-09 19:03:09 0.070954 0.011645 0.000000 147225 197
2017-10-09 19:03:10 0.046110 0.013374 0.000000 183645 199
2017-10-09 19:03:11 0.048075 0.006967 0.000000 120290 200
2017-10-09 19:03:12 0.029018 0.005983 0.000000 122276 199
2017-10-09 19:03:13 0.047871 0.007316 0.000000 155274 199
2017-10-09 19:03:14 0.059813 0.007449 0.000000 134042 199
2017-10-09 19:03:15 0.044942 0.008410 0.000000 150547 198
2017-10-09 19:03:16 0.037330 0.009429 0.000000 154341 198
2017-10-09 19:03:17 0.029521 0.006361 0.000000 124764 198
2017-10-09 19:03:18 0.026771 0.006390 0.000000 133204 198
2017-10-09 19:03:19 0.056826 0.014365 0.000000 172766 199
2017-10-09 19:03:20 0.191163 0.024284 0.000000 226539 199
2017-10-09 19:03:21 0.069537 0.008457 0.000000 125957 196
2017-10-09 19:03:22 0.047482 0.010942 0.000000 173096 196
2017-10-09 19:03:23 0.045986 0.010654 0.000000 152276 196
2017-10-09 19:03:24 0.049843 0.014938 0.000000 211809 196
2017-10-09 19:03:25 0.132844 0.013563 0.000000 158257 198
2017-10-09 19:03:26 0.070479 0.014357 0.000000 160778 200
2017-10-09 19:03:27 0.037599 0.008301 0.000000 125269 199
2017-10-09 19:03:28 0.035686 0.009601 0.000000 159241 199
2017-10-09 19:03:29 0.064187 0.015315 0.000000 186070 199
2017-10-09 19:03:30 0.035139 0.008104 0.000000 135294 199
2017-10-09 19:03:31 0.036386 0.013661 0.000000 178438 199
2017-10-09 19:03:32 0.109796 0.016337 0.000000 155817 199
2017-10-09 19:03:33 0.028444 0.005577 0.000000 117427 199
2017-10-09 19:03:34 0.028641 0.006865 0.000000 148074 199
2017-10-09 19:03:35 0.039001 0.007583 0.000000 137293 199
2017-10-09 19:03:36 0.034030 0.009062 0.000000 147860 199
2017-10-09 19:03:37 0.104868 0.012979 0.000000 187413 199
2017-10-09 19:03:38 0.065875 0.019182 0.000000 208052 199
2017-10-09 19:03:39 0.274406 0.022334 0.000000 162334 199
2017-10-09 19:03:40 0.130211 0.015946 0.000000 179399 198
2017-10-09 19:03:41 0.052607 0.007619 0.000000 112224 197
2017-10-09 19:03:42 0.020403 0.004066 0.000000 94776 197
2017-10-09 19:03:43 0.025346 0.007051 0.000000 130480 197
2017-10-09 19:03:44 0.071600 0.012201 0.000000 163355 198
2017-10-09 19:03:45 0.045156 0.008111 0.000000 144430 199
2017-10-09 19:03:46 0.053210 0.012106 0.000000 180161 199
2017-10-09 19:03:47 0.222803 0.014974 0.000000 171301 199
2017-10-09 19:03:48 0.108828 0.012343 0.000000 158964 199
2017-10-09 19:03:49 0.029309 0.006963 0.000000 135799 198
2017-10-09 19:03:50 0.033970 0.009112 0.000000 147609 198
2017-10-09 19:03:51 0.054441 0.011884 0.000000 161340 198
2017-10-09 19:03:52 0.050005 0.010843 0.000000 169189 198
2017-10-09 19:03:53 0.104954 0.018907 0.000000 219357 199
2017-10-09 19:03:54 0.101581 0.015535 0.000000 162510 199
2017-10-09 19:03:55 0.058171 0.010357 0.000000 165854 198
2017-10-09 19:03:56 0.051466 0.008517 0.000000 119385 198
2017-10-09 19:03:57 0.034577 0.009771 0.000000 116946 198
2017-10-09 19:03:58 0.030213 0.008138 0.000000 140470 198
2017-10-09 19:03:59 0.134932 0.019856 0.000000 215070 198
2017-10-09 19:04:00 0.154526 0.014828 0.000000 140348 198
2017-10-09 19:04:01 0.116174 0.015728 0.000000 172970 201
2017-10-09 19:04:02 0.167234 0.012086 0.000000 190002 198
2017-10-09 19:04:03 0.094173 0.014436 0.000000 147308 197
2017-10-09 19:04:04 0.044884 0.009570 0.000000 141150 196
2017-10-09 19:04:05 0.064896 0.011619 0.000000 169334 196
2017-10-09 19:04:06 0.039696 0.007919 0.000000 115576 197
2017-10-09 19:04:07 0.026643 0.005431 0.000000 109997 198
2017-10-09 19:04:08 0.054867 0.012683 0.000000 178074 199
2017-10-09 19:04:09 0.048830 0.013753 0.000000 170646 199
2017-10-09 19:04:10 0.040603 0.005827 0.000000 106243 199
2017-10-09 19:04:11 0.033300 0.007636 0.000000 137281 199
2017-10-09 19:04:12 0.039239 0.006276 0.000000 123385 199
2017-10-09 19:04:13 0.029779 0.005547 0.000000 116137 199
2017-10-09 19:04:14 0.030119 0.007839 0.000000 136388 199
2017-10-09 19:04:15 0.111276 0.017998 0.000000 221574 199
2017-10-09 19:04:16 0.057574 0.010737 0.000000 134796 197
2017-10-09 19:04:17 0.080839 0.015620 0.000000 167440 197
2017-10-09 19:04:18 0.074647 0.011180 0.000000 158676 197
2017-10-09 19:04:19 0.028244 0.005580 0.000000 120860 196
2017-10-09 19:04:20 0.066135 0.015354 0.000000 185658 198
2017-10-09 19:04:21 0.072269 0.015924 0.000000 159424 198
2017-10-09 19:04:22 0.155722 0.025093 0.000000 223331 198
2017-10-09 19:04:23 0.190460 0.014031 0.000000 138189 198
2017-10-09 19:04:24 0.047257 0.013847 0.000000 173062 198
2017-10-09 19:04:25 0.212915 0.015929 0.000000 191617 199
2017-10-09 19:04:26 0.074715 0.009130 0.000000 142038 198
2017-10-09 19:04:27 0.046142 0.012712 0.000000 155707 198
2017-10-09 19:04:28 0.097499 0.018141 0.000000 213404 199
2017-10-09 19:04:29 0.093982 0.007227 0.000000 136741 199
2017-10-09 19:04:30 0.053458 0.006061 0.000000 120129 198
2017-10-09 19:04:31 0.039639 0.011124 0.000000 170229 197
2017-10-09 19:04:32 0.064288 0.006535 0.000000 114597 197
2017-10-09 19:04:33 0.032023 0.008553 0.000000 151584 196
2017-10-09 19:04:34 0.024769 0.007873 0.000000 111246 197
2017-10-09 19:04:35 0.035821 0.007608 0.000000 122424 198
2017-10-09 19:04:36 0.044731 0.010605 0.000000 169342 198
2017-10-09 19:04:37 0.049734 0.008182 0.000000 137687 199
2017-10-09 19:04:38 0.026614 0.009539 0.000000 122711 199
2017-10-09 19:04:39 0.033936 0.008500 0.000000 128359 199
2017-10-09 19:04:40 0.074821 0.013508 0.000000 186018 199
2017-10-09 19:04:41 0.139153 0.015197 0.000000 172824 198
2017-10-09 19:04:42 0.100821 0.010318 0.000000 162841 198
2017-10-09 19:04:43 0.063762 0.007412 0.000000 139798 198
2017-10-09 19:04:44 0.032983 0.007780 0.000000 122952 198
2017-10-09 19:04:45 0.034475 0.008998 0.000000 149643 199
2017-10-09 19:04:46 0.074221 0.015322 0.000000 177201 199
2017-10-09 19:04:47 0.041296 0.005984 0.000000 119118 197
2017-10-09 19:04:48 0.079436 0.018919 0.000000 197961 199
2017-10-09 19:04:49 0.075158 0.009511 0.000000 118396 198
2017-10-09 19:04:50 0.035551 0.016395 0.000000 180280 197
2017-10-09 19:04:51 0.105317 0.011905 0.000000 169109 198
2017-10-09 19:04:52 0.053882 0.009710 0.000000 159943 198
2017-10-09 19:04:53 0.030907 0.007990 0.000000 126421 198
2017-10-09 19:04:54 0.033176 0.007267 0.000000 129329 199
2017-10-09 19:04:55 0.041332 0.009911 0.000000 152008 199
2017-10-09 19:04:56 0.042144 0.010149 0.000000 142631 199
2017-10-09 19:04:57 0.024150 0.008392 0.000000 141744 199
2017-10-09 19:04:58 0.053709 0.008315 0.000000 127022 199
2017-10-09 19:04:59 0.050835 0.011886 0.000000 169755 199
2017-10-09 19:05:00 0.031779 0.006126 0.000000 132965 199
2017-10-09 19:05:01 0.029529 0.007745 0.000000 131075 199
2017-10-09 19:05:02 0.060748 0.006856 0.000000 130455 199
2017-10-09 19:05:03 0.054186 0.015539 0.000000 207967 198
2017-10-09 19:05:04 0.128364 0.014368 0.000000 169419 198
2017-10-09 19:05:05 0.044330 0.012715 0.000000 206507 198
2017-10-09 19:05:06 0.115179 0.014353 0.000000 149598 197
2017-10-09 19:05:07 0.108671 0.012723 0.000000 143692 200
2017-10-09 19:05:08 0.031861 0.007684 0.000000 140828 199
2017-10-09 19:05:09 0.023654 0.004589 0.000000 101411 199
2017-10-09 19:05:10 0.028933 0.009270 0.000000 133412 199
2017-10-09 19:05:11 0.048988 0.009347 0.000000 133123 199
2017-10-09 19:05:12 0.077552 0.014193 0.000000 181792 199
2017-10-09 19:05:13 0.100119 0.010449 0.000000 148817 198
2017-10-09 19:05:14 0.048973 0.008514 0.000000 157390 198
2017-10-09 19:05:15 0.037153 0.007525 0.000000 127550 198
2017-10-09 19:05:16 0.041345 0.009296 0.000000 162981 198
2017-10-09 19:05:17 0.062284 0.015696 0.000000 184425 199
2017-10-09 19:05:18 0.043872 0.010994 0.000000 170013 199
2017-10-09 19:05:19 0.049435 0.011345 0.000000 166642 199
2017-10-09 19:05:20 0.026331 0.008885 0.000000 112119 199
2017-10-09 19:05:21 0.025611 0.004961 0.000000 105157 199
2017-10-09 19:05:22 0.042502 0.007936 0.000000 151820 199
2017-10-09 19:05:23 0.033694 0.007107 0.000000 127833 199
2017-10-09 19:05:24 0.057941 0.010120 0.000000 172300 199
2017-10-09 19:05:25 0.048300 0.008546 0.000000 133468 199
2017-10-09 19:05:26 0.024254 0.006387 0.000000 137024 199
2017-10-09 19:05:27 0.062469 0.015246 0.000000 176780 199
2017-10-09 19:05:28 0.033679 0.011297 0.000000 204824 199
2017-10-09 19:05:29 0.150650 0.017511 0.000000 205606 197
2017-10-09 19:05:30 0.178899 0.015310 0.000000 150154 200
2017-10-09 19:05:31 0.123029 0.012989 0.000000 153307 200
2017-10-09 19:05:32 0.038417 0.011191 0.000000 160384 198
2017-10-09 19:05:33 0.038027 0.006849 0.000000 121400 198
2017-10-09 19:05:34 0.031542 0.008588 0.000000 127778 198
2017-10-09 19:05:35 0.027391 0.005627 0.000000 113916 198
2017-10-09 19:05:36 0.045783 0.013827 0.000000 161538 199
2017-10-09 19:05:37 0.096756 0.031804 0.000000 297224 199
2017-10-09 19:05:38 0.204110 0.009337 0.000000 143198 198
2017-10-09 19:05:39 0.165852 0.008681 0.000000 125369 197
2017-10-09 19:05:40 0.150329 0.008626 0.000000 126864 198
2017-10-09 19:05:41 0.042103 0.011947 0.000000 167720 197
2017-10-09 19:05:42 0.039301 0.009364 0.000000 155322 197
2017-10-09 19:05:43 0.046483 0.010801 0.000000 148925 197
2017-10-09 19:05:44 0.082994 0.011891 0.000000 160409 199
2017-10-09 19:05:45 0.103115 0.014196 0.000000 200548 199
2017-10-09 19:05:46 0.032660 0.007053 0.000000 118811 199
2017-10-09 19:05:47 0.042780 0.010825 0.000000 165561 199
2017-10-09 19:05:48 0.026904 0.005068 0.000000 112157 199
2017-10-09 19:05:49 0.035173 0.008172 0.000000 151726 199
2017-10-09 19:05:50 0.034219 0.007980 0.000000 149223 199
2017-10-09 19:05:51 0.041781 0.012717 0.000000 166057 199
2017-10-09 19:05:52 0.072576 0.014297 0.000000 205061 199
2017-10-09 19:05:53 0.082565 0.010054 0.000000 162334 199
2017-10-09 19:05:54 0.055554 0.013970 0.000000 151709 199
2017-10-09 19:05:55 0.046083 0.009879 0.000000 168157 199
2017-10-09 19:05:56 0.032893 0.007489 0.000000 134744 199
2017-10-09 19:05:57 0.045951 0.011262 0.000000 175759 199
2017-10-09 19:05:58 0.074150 0.013057 0.000000 165480 199
2017-10-09 19:05:59 0.127550 0.016359 0.000000 202184 199
2017-10-09 19:06:00 0.160362 0.011572 0.000000 135453 197
2017-10-09 19:06:01 0.045274 0.013640 0.000000 183406 197
2017-10-09 19:06:02 0.066503 0.017808 0.000000 190365 197
2017-10-09 19:06:03 0.140131 0.014532 0.000000 248879 197
2017-10-09 19:06:04 0.379235 0.013973 0.000000 159891 197
2017-10-09 19:06:05 0.087242 0.008623 0.000000 121216 195
2017-10-09 19:06:06 0.039644 0.008333 0.000000 139583 196
2017-10-09 19:06:07 0.023168 0.004319 0.000000 94239 195
2017-10-09 19:06:08 0.212954 0.017468 0.000000 316752 195
2017-10-09 19:06:09 0.580795 0.020131 0.000000 148879 176
2017-10-09 19:06:10 0.432414 0.014893 0.000000 172715 206
2017-10-09 19:06:11 0.212713 0.014839 0.000000 128735 207
2017-10-09 19:06:12 0.029966 0.004496 0.000000 103456 194
2017-10-09 19:06:13 0.112662 0.015240 0.000000 179966 193
2017-10-09 19:06:14 0.037630 0.005552 0.000000 119809 193
2017-10-09 19:06:15 0.120853 0.013550 0.000000 208193 194
2017-10-09 19:06:16 0.180533 0.056902 0.000000 567499 200
2017-10-09 19:06:17 0.087662 0.009676 0.000000 163238 196
2017-10-09 19:06:18 0.106969 0.011293 0.000000 138380 195
2017-10-09 19:06:19 0.086334 0.007660 0.000000 106929 195
2017-10-09 19:06:20 0.115153 0.011951 0.000000 160065 195
2017-10-09 19:06:21 0.199544 0.021742 0.000000 198766 194
2017-10-09 19:06:22 0.293299 0.024132 0.000000 167240 197
2017-10-09 19:06:23 0.369950 0.014235 0.000000 136026 195
2017-10-09 19:06:24 0.246871 0.013155 0.000000 148885 194
2017-10-09 19:06:25 0.131974 0.030506 0.000000 252906 194
2017-10-09 19:06:26 0.354672 0.007837 0.000000 119300 195
2017-10-09 19:06:27 0.480888 0.029569 0.000000 277426 194
2017-10-09 19:06:28 0.461240 0.013746 0.000000 141229 171
2017-10-09 19:06:29 0.356252 0.018393 0.000000 159339 194
2017-10-09 19:06:30 0.214444 0.016591 0.000000 142606 216
2017-10-09 19:06:31 0.112020 0.007322 0.000000 122218 200
2017-10-09 19:06:32 0.052246 0.013130 0.000000 154761 200
2017-10-09 19:06:33 0.074650 0.027066 0.000000 347485 199
2017-10-09 19:06:34 0.111026 0.007606 0.000000 119830 197
2017-10-09 19:06:35 0.114613 0.010590 0.000000 132773 197
2017-10-09 19:06:36 0.072553 0.014125 0.000000 169392 197
2017-10-09 19:06:37 0.043376 0.009418 0.000000 129154 197
2017-10-09 19:06:38 0.044158 0.008470 0.000000 128238 200
2017-10-09 19:06:39 0.048012 0.024386 0.000000 244371 199
2017-10-09 19:06:40 0.136306 0.006990 0.000000 97266 197
2017-10-09 19:06:41 0.079683 0.010469 0.000000 156547 200
2017-10-09 19:06:42 0.104561 0.012410 0.000000 189529 199
2017-10-09 19:06:43 0.078770 0.029803 0.000000 328133 199
2017-10-09 19:06:44 0.062041 0.004318 0.000000 88961 198
2017-10-09 19:06:45 0.153724 0.021942 0.000000 171370 197
2017-10-09 19:06:46 0.251286 0.008055 0.000000 107635 197
2017-10-09 19:06:47 0.108790 0.012692 0.000000 142167 198
2017-10-09 19:06:48 0.035450 0.012123 0.000000 193511 198
2017-10-09 19:06:49 0.080761 0.008724 0.000000 125263 199
2017-10-09 19:06:50 0.071461 0.022036 0.000000 249693 199
2017-10-09 19:06:51 0.057345 0.007273 0.000000 123956 198
2017-10-09 19:06:52 0.033656 0.009846 0.000000 172085 200
2017-10-09 19:06:53 0.057657 0.010541 0.000000 148403 199
2017-10-09 19:06:54 0.067212 0.008650 0.000000 150087 199
2017-10-09 19:06:55 0.052755 0.013833 0.000000 233629 198
2017-10-09 19:06:56 0.115757 0.028276 0.000000 264006 198
2017-10-09 19:06:57 0.264989 0.016772 0.000000 136173 197
2017-10-09 19:06:58 0.098194 0.016065 0.000000 220763 198
2017-10-09 19:06:59 0.113218 0.010947 0.000000 127307 198
2017-10-09 19:07:00 0.033593 0.005947 0.000000 123927 196
2017-10-09 19:07:01 0.039799 0.010707 0.000000 157137 196
2017-10-09 19:07:02 0.048492 0.012571 0.000000 182969 197
2017-10-09 19:07:03 0.123618 0.016767 0.000000 178834 197
2017-10-09 19:07:04 0.082187 0.010348 0.000000 127627 198
2017-10-09 19:07:05 0.026010 0.005699 0.000000 124512 198
2017-10-09 19:07:06 0.026156 0.004956 0.000000 109856 198
2017-10-09 19:07:07 0.038971 0.011720 0.000000 177461 198
2017-10-09 19:07:08 0.044216 0.007866 0.000000 129154 199
2017-10-09 19:07:09 0.058465 0.014988 0.000000 195210 199
2017-10-09 19:07:10 0.062970 0.009721 0.000000 134657 199
2017-10-09 19:07:11 0.058710 0.016943 0.000000 252885 199
2017-10-09 19:07:12 0.345132 0.016994 0.000000 138749 198
2017-10-09 19:07:13 0.146462 0.009925 0.000000 111161 193
2017-10-09 19:07:14 0.037444 0.007355 0.000000 144007 195
2017-10-09 19:07:15 0.028382 0.006924 0.000000 123683 193
2017-10-09 19:07:16 0.033865 0.008070 0.000000 154120 193
2017-10-09 19:07:17 0.059741 0.011511 0.000000 185677 193
2017-10-09 19:07:18 0.129156 0.009444 0.000000 114704 204
2017-10-09 19:07:19 0.062047 0.012423 0.000000 182867 199
2017-10-09 19:07:20 0.133908 0.013722 0.000000 176874 199
2017-10-09 19:07:21 0.075783 0.010970 0.000000 164960 199
2017-10-09 19:07:22 0.047308 0.010856 0.000000 149085 198
2017-10-09 19:07:23 0.071400 0.012746 0.000000 198251 198
2017-10-09 19:07:24 0.111300 0.013656 0.000000 149636 198
2017-10-09 19:07:25 0.042570 0.010227 0.000000 156294 198
2017-10-09 19:07:26 0.026708 0.006510 0.000000 132780 199
2017-10-09 19:07:27 0.033486 0.007466 0.000000 137060 199
2017-10-09 19:07:28 0.035033 0.008302 0.000000 130206 199
2017-10-09 19:07:29 0.037127 0.008580 0.000000 155956 199
2017-10-09 19:07:30 0.066086 0.017476 0.000000 207027 199
2017-10-09 19:07:31 0.082483 0.012364 0.000000 155473 199
2017-10-09 19:07:32 0.024901 0.004485 0.000000 108728 199
2017-10-09 19:07:33 0.036370 0.014219 0.000000 218714 199
2017-10-09 19:07:34 0.230835 0.030346 0.000000 251636 199
2017-10-09 19:07:35 0.241043 0.008520 0.000000 118644 196
2017-10-09 19:07:36 0.092562 0.008653 0.000000 117465 198
2017-10-09 19:07:37 0.047342 0.007985 0.000000 137036 197
2017-10-09 19:07:38 0.029071 0.007030 0.000000 118941 196
2017-10-09 19:07:39 0.032652 0.006927 0.000000 133534 196
2017-10-09 19:07:40 0.180068 0.026840 0.000000 427972 199
2017-10-09 19:07:41 0.167279 0.013243 0.000000 114367 198
2017-10-09 19:07:42 0.587248 0.024738 0.000000 161543 197
2017-10-09 19:07:43 0.433179 0.022339 0.000000 147109 182
2017-10-09 19:07:44 0.391634 0.015429 0.000000 166182 205
2017-10-09 19:07:45 0.205187 0.015283 0.000000 158573 208
2017-10-09 19:07:46 0.076301 0.012293 0.000000 157628 197
2017-10-09 19:07:47 0.027301 0.010777 0.000000 177897 197
2017-10-09 19:07:48 0.142772 0.012089 0.000000 154272 198
2017-10-09 19:07:49 0.039121 0.009598 0.000000 149242 197
2017-10-09 19:07:50 0.038221 0.014228 0.000000 181598 197
2017-10-09 19:07:51 0.052931 0.006900 0.000000 115073 197
2017-10-09 19:07:52 0.040390 0.009288 0.000000 152819 197
2017-10-09 19:07:53 0.022611 0.004325 0.000000 101894 199
2017-10-09 19:07:54 0.097371 0.017403 0.000000 197967 199
2017-10-09 19:07:55 0.051109 0.007533 0.000000 132483 198
2017-10-09 19:07:56 0.039530 0.008755 0.000000 146476 198
2017-10-09 19:07:57 0.035378 0.006604 0.000000 135010 198
2017-10-09 19:07:58 0.036616 0.016730 0.000000 197000 198
2017-10-09 19:07:59 0.092468 0.012383 0.000000 159177 198
2017-10-09 19:08:00 0.052092 0.009665 0.000000 143866 200
2017-10-09 19:08:01 0.041087 0.009023 0.000000 139571 199
2017-10-09 19:08:02 0.037400 0.007932 0.000000 131095 199
2017-10-09 19:08:03 0.025299 0.005911 0.000000 120839 199
2017-10-09 19:08:04 0.042164 0.012251 0.000000 168185 199
2017-10-09 19:08:05 0.045183 0.009014 0.000000 152987 199
2017-10-09 19:08:06 0.024172 0.005679 0.000000 117986 199
2017-10-09 19:08:07 0.055913 0.008404 0.000000 159455 199
2017-10-09 19:08:08 0.031984 0.007704 0.000000 145361 199
2017-10-09 19:08:09 0.026264 0.005000 0.000000 105817 199
2017-10-09 19:08:10 0.181054 0.017946 0.000000 223499 199
2017-10-09 19:08:11 0.276989 0.017753 0.000000 179190 195
2017-10-09 19:08:12 0.133244 0.009639 0.000000 125715 201
2017-10-09 19:08:13 0.076807 0.013229 0.000000 223483 198
2017-10-09 19:08:14 0.123483 0.013666 0.000000 157673 197
2017-10-09 19:08:15 0.032995 0.006481 0.000000 131442 198
2017-10-09 19:08:16 0.040986 0.008534 0.000000 134091 201
2017-10-09 19:08:17 0.046952 0.026619 0.000000 314879 199
2017-10-09 19:08:18 0.119253 0.011726 0.000000 149062 198
2017-10-09 19:08:19 0.063792 0.006844 0.000000 111186 198
2017-10-09 19:08:20 0.087731 0.011414 0.000000 144892 198
2017-10-09 19:08:21 0.050080 0.009162 0.000000 166586 199
2017-10-09 19:08:22 0.055479 0.009697 0.000000 139140 199
2017-10-09 19:08:23 0.065634 0.012603 0.000000 174131 199
2017-10-09 19:08:24 0.062264 0.009038 0.000000 133170 199
2017-10-09 19:08:25 0.035694 0.008371 0.000000 141784 198
2017-10-09 19:08:26 0.032240 0.007614 0.000000 126682 198
2017-10-09 19:08:27 0.030593 0.009927 0.000000 189823 198
2017-10-09 19:08:28 0.117250 0.022261 0.000000 216875 198
2017-10-09 19:08:29 0.220299 0.017006 0.000000 159786 199
2017-10-09 19:08:30 0.222729 0.027627 0.000000 242559 199
2017-10-09 19:08:31 0.177262 0.016117 0.000000 148610 199
2017-10-09 19:08:32 0.122539 0.014514 0.000000 191554 199
2017-10-09 19:08:33 0.058997 0.008277 0.000000 136834 197
2017-10-09 19:08:34 0.061139 0.008481 0.000000 148100 197
2017-10-09 19:08:35 0.030654 0.006826 0.000000 126329 196
2017-10-09 19:08:36 0.029109 0.015078 0.000000 206940 196
2017-10-09 19:08:37 0.147995 0.013108 0.000000 162977 197
2017-10-09 19:08:38 0.093839 0.007949 0.000000 124333 199
2017-10-09 19:08:39 0.035117 0.016711 0.000000 201178 199
2017-10-09 19:08:40 0.161697 0.014817 0.000000 187974 198
2017-10-09 19:08:41 0.098850 0.008696 0.000000 118820 200
2017-10-09 19:08:42 0.036490 0.009612 0.000000 151759 198
2017-10-09 19:08:43 0.046513 0.011506 0.000000 178922 198
2017-10-09 19:08:44 0.048560 0.007896 0.000000 146148 198
2017-10-09 19:08:45 0.052458 0.009286 0.000000 160050 198
2017-10-09 19:08:46 0.037099 0.009561 0.000000 140643 199
2017-10-09 19:08:47 0.149646 0.020466 0.000000 197888 198
2017-10-09 19:08:48 0.178500 0.012361 0.000000 131536 199
2017-10-09 19:08:49 0.039123 0.009103 0.000000 133247 199
2017-10-09 19:08:50 0.038832 0.009155 0.000000 133580 199
2017-10-09 19:08:51 0.119679 0.030153 0.000000 268053 199
2017-10-09 19:08:52 0.116774 0.009355 0.000000 133009 198
2017-10-09 19:08:53 0.053118 0.013686 0.000000 198699 198
2017-10-09 19:08:54 0.036165 0.006532 0.000000 115458 198
2017-10-09 19:08:55 0.028614 0.006590 0.000000 113376 198
2017-10-09 19:08:56 0.021116 0.004525 0.000000 102272 199
2017-10-09 19:08:57 0.037173 0.008467 0.000000 156853 199
2017-10-09 19:08:58 0.070937 0.014799 0.000000 189490 199
2017-10-09 19:08:59 0.141783 0.018481 0.000000 229934 199
2017-10-09 19:09:00 0.338471 0.020676 0.000000 161547 199
2017-10-09 19:09:01 0.131119 0.016454 0.000000 179926 199
2017-10-09 19:09:02 0.101599 0.007956 0.000000 122101 199
2017-10-09 19:09:03 0.031500 0.009852 0.000000 160522 199
2017-10-09 19:09:04 0.152886 0.016096 0.000000 165403 199
2017-10-09 19:09:05 0.061356 0.007484 0.000000 147162 199
2017-10-09 19:09:06 0.026022 0.006917 0.000000 118493 199
2017-10-09 19:09:07 0.024942 0.005640 0.000000 110544 199
2017-10-09 19:09:08 0.035491 0.006986 0.000000 131760 199
2017-10-09 19:09:09 0.033282 0.007644 0.000000 153961 199
2017-10-09 19:09:10 0.039275 0.010620 0.000000 160959 199
2017-10-09 19:09:11 0.055344 0.006058 0.000000 118825 199
2017-10-09 19:09:12 0.038913 0.012663 0.000000 157554 198
2017-10-09 19:09:13 0.054860 0.007254 0.000000 142427 198
2017-10-09 19:09:14 0.027721 0.006178 0.000000 124810 197
2017-10-09 19:09:15 0.040629 0.008707 0.000000 153957 197
2017-10-09 19:09:16 0.054857 0.017237 0.000000 239900 198
2017-10-09 19:09:17 0.228911 0.020567 0.000000 160827 197
2017-10-09 19:09:18 0.178659 0.011268 0.000000 119274 198
2017-10-09 19:09:19 0.064566 0.008545 0.000000 141324 199
2017-10-09 19:09:20 0.065683 0.007689 0.000000 135729 197
2017-10-09 19:09:21 0.040774 0.009920 0.000000 145822 196
