#date time latency xfertime thinktime bytes transactions
2017-10-12 19:53:38 0.042068 0.007208 0.000000 154508 390
2017-10-12 19:53:39 0.037352 0.004511 0.000000 119273 405
2017-10-12 19:53:40 0.045602 0.007115 0.000000 152672 399
2017-10-12 19:53:41 0.040281 0.006552 0.000000 153542 399
2017-10-12 19:53:42 0.053237 0.008287 0.000000 172841 394
2017-10-12 19:53:43 0.041513 0.005456 0.000000 133050 404
2017-10-12 19:53:44 0.037646 0.004984 0.000000 127403 399
2017-10-12 19:53:45 0.039318 0.006022 0.000000 137450 399
2017-10-12 19:53:46 0.044566 0.007459 0.000000 165544 393
2017-10-12 19:53:47 0.043134 0.007940 0.000000 170643 405
2017-10-12 19:53:48 0.044734 0.008351 0.000000 187040 399
2017-10-12 19:53:49 0.038817 0.007532 0.000000 172728 399
2017-10-12 19:53:50 0.049623 0.009467 0.000000 189716 399
2017-10-12 19:53:51 0.048581 0.006054 0.000000 143099 399
2017-10-12 19:53:52 0.071683 0.007573 0.000000 166240 399
2017-10-12 19:53:53 0.050780 0.006948 0.000000 161464 391
2017-10-12 19:53:54 0.034746 0.006438 0.000000 155149 397
2017-10-12 19:53:55 0.040487 0.005944 0.000000 143743 401
2017-10-12 19:53:56 0.042067 0.008811 0.000000 188598 396
2017-10-12 19:53:57 0.040561 0.006227 0.000000 147554 398
2017-10-12 19:53:58 0.043347 0.007024 0.000000 143143 399
2017-10-12 19:53:59 0.037422 0.007462 0.000000 179547 399
2017-10-12 19:54:00 0.043486 0.006926 0.000000 151534 395
2017-10-12 19:54:01 0.051613 0.005976 0.000000 136885 403
2017-10-12 19:54:02 0.039719 0.006949 0.000000 164645 397
2017-10-12 19:54:03 0.039787 0.005798 0.000000 137554 399
2017-10-12 19:54:04 0.033563 0.004341 0.000000 109382 398
2017-10-12 19:54:05 0.045842 0.008472 0.000000 190943 398
2017-10-12 19:54:06 0.044451 0.006652 0.000000 156645 394
2017-10-12 19:54:07 0.041428 0.006142 0.000000 139024 404
2017-10-12 19:54:08 0.045968 0.007967 0.000000 182552 399
2017-10-12 19:54:09 0.042659 0.007813 0.000000 169004 399
2017-10-12 19:54:10 0.045346 0.006255 0.000000 137838 399
2017-10-12 19:54:11 0.055899 0.007773 0.000000 173419 393
2017-10-12 19:54:12 0.040236 0.006067 0.000000 146942 404
2017-10-12 19:54:13 0.037870 0.005388 0.000000 132913 398
2017-10-12 19:54:14 0.044494 0.007143 0.000000 174347 398
2017-10-12 19:54:15 0.059231 0.005522 0.000000 143167 396
2017-10-12 19:54:16 0.048062 0.007809 0.000000 173852 400
2017-10-12 19:54:17 0.043378 0.006303 0.000000 148810 396
2017-10-12 19:54:18 0.039474 0.006325 0.000000 148271 397
2017-10-12 19:54:19 0.044641 0.007472 0.000000 175356 405
2017-10-12 19:54:20 0.044994 0.006108 0.000000 136995 393
2017-10-12 19:54:21 0.047771 0.007981 0.000000 178288 398
2017-10-12 19:54:22 0.052637 0.007062 0.000000 162769 400
2017-10-12 19:54:23 0.053484 0.006168 0.000000 142975 404
2017-10-12 19:54:24 0.036991 0.006322 0.000000 144763 397
2017-10-12 19:54:25 0.042738 0.005217 0.000000 131533 397
2017-10-12 19:54:26 0.039267 0.007898 0.000000 166555 391
2017-10-12 19:54:27 0.040808 0.005837 0.000000 136957 404
2017-10-12 19:54:28 0.045405 0.008816 0.000000 198238 398
2017-10-12 19:54:29 0.041061 0.007208 0.000000 157905 399
2017-10-12 19:54:30 0.065482 0.006450 0.000000 149299 400
2017-10-12 19:54:31 0.036122 0.006824 0.000000 152829 398
2017-10-12 19:54:32 0.037980 0.005531 0.000000 139665 398
2017-10-12 19:54:33 0.041723 0.007231 0.000000 165102 398
2017-10-12 19:54:34 0.035676 0.005593 0.000000 131705 398
2017-10-12 19:54:35 0.040125 0.005705 0.000000 134632 393
2017-10-12 19:54:36 0.038347 0.005573 0.000000 136461 405
2017-10-12 19:54:37 0.043914 0.005633 0.000000 139448 398
2017-10-12 19:54:38 0.040623 0.005801 0.000000 145041 400
2017-10-12 19:54:39 0.046002 0.008396 0.000000 192366 399
2017-10-12 19:54:40 0.038861 0.005806 0.000000 133971 399
2017-10-12 19:54:41 0.065804 0.010861 0.000000 229470 399
2017-10-12 19:54:42 0.041742 0.006730 0.000000 143802 399
2017-10-12 19:54:43 0.036675 0.005829 0.000000 140266 399
2017-10-12 19:54:44 0.055496 0.010006 0.000000 193204 399
2017-10-12 19:54:45 0.059554 0.007451 0.000000 168926 398
2017-10-12 19:54:46 0.050885 0.006039 0.000000 142190 399
2017-10-12 19:54:47 0.055945 0.006395 0.000000 141376 397
2017-10-12 19:54:48 0.053122 0.007748 0.000000 160115 395
2017-10-12 19:54:49 0.037657 0.006216 0.000000 147421 397
2017-10-12 19:54:50 0.097048 0.010758 0.000000 232060 392
2017-10-12 19:54:51 0.063625 0.006094 0.000000 145631 398
2017-10-12 19:54:52 0.040290 0.006071 0.000000 148233 395
2017-10-12 19:54:53 0.038124 0.005294 0.000000 131985 395
2017-10-12 19:54:54 0.036684 0.006139 0.000000 138297 395
2017-10-12 19:54:55 0.044795 0.007837 0.000000 176344 392
2017-10-12 19:54:56 0.049681 0.008083 0.000000 174124 406
2017-10-12 19:54:57 0.038548 0.006391 0.000000 155247 398
2017-10-12 19:54:58 0.039214 0.007379 0.000000 170065 395
2017-10-12 19:54:59 0.039252 0.007307 0.000000 149029 404
2017-10-12 19:55:00 0.044796 0.005904 0.000000 140743 394
2017-10-12 19:55:01 0.043041 0.006751 0.000000 148240 404
2017-10-12 19:55:02 0.039205 0.006665 0.000000 158705 399
2017-10-12 19:55:03 0.042809 0.006728 0.000000 146852 393
2017-10-12 19:55:04 0.040613 0.006660 0.000000 156383 405
2017-10-12 19:55:05 0.040320 0.005914 0.000000 138397 399
2017-10-12 19:55:06 0.040741 0.006928 0.000000 155231 393
2017-10-12 19:55:07 0.040651 0.005919 0.000000 132409 398
2017-10-12 19:55:08 0.044125 0.008299 0.000000 188668 406
2017-10-12 19:55:09 0.039487 0.005538 0.000000 133246 393
2017-10-12 19:55:10 0.058247 0.007563 0.000000 169269 400
2017-10-12 19:55:11 0.053999 0.006596 0.000000 159777 397
2017-10-12 19:55:12 0.045718 0.006223 0.000000 148599 396
2017-10-12 19:55:13 0.045147 0.008946 0.000000 168629 404
2017-10-12 19:55:14 0.051937 0.007169 0.000000 156739 397
2017-10-12 19:55:15 0.060090 0.005396 0.000000 133387 391
2017-10-12 19:55:16 0.049690 0.008164 0.000000 181618 398
2017-10-12 19:55:17 0.047158 0.008494 0.000000 192980 402
2017-10-12 19:55:18 0.071030 0.005814 0.000000 139581 397
2017-10-12 19:55:19 0.042243 0.006848 0.000000 158591 395
2017-10-12 19:55:20 0.081246 0.006386 0.000000 150234 398
2017-10-12 19:55:21 0.038647 0.006446 0.000000 151329 394
2017-10-12 19:55:22 0.049848 0.006457 0.000000 157299 394
2017-10-12 19:55:23 0.038014 0.006342 0.000000 151962 396
2017-10-12 19:55:24 0.037876 0.004994 0.000000 120275 396
2017-10-12 19:55:25 0.056157 0.005396 0.000000 135583 399
2017-10-12 19:55:26 0.038954 0.007111 0.000000 153649 398
2017-10-12 19:55:27 0.055337 0.008485 0.000000 190760 398
2017-10-12 19:55:28 0.041890 0.006617 0.000000 160512 397
2017-10-12 19:55:29 0.046473 0.005960 0.000000 140500 397
2017-10-12 19:55:30 0.044010 0.006331 0.000000 149793 398
2017-10-12 19:55:31 0.039048 0.006519 0.000000 147037 398
2017-10-12 19:55:32 0.054861 0.005122 0.000000 128006 399
2017-10-12 19:55:33 0.050275 0.009127 0.000000 212886 398
2017-10-12 19:55:34 0.040236 0.006478 0.000000 121726 397
2017-10-12 19:55:35 0.036878 0.006023 0.000000 147658 399
2017-10-12 19:55:36 0.044377 0.008154 0.000000 170046 398
2017-10-12 19:55:37 0.035294 0.005139 0.000000 124698 394
2017-10-12 19:55:38 0.051210 0.009625 0.000000 201241 404
2017-10-12 19:55:39 0.053907 0.007782 0.000000 167043 399
2017-10-12 19:55:40 0.076271 0.006970 0.000000 157749 398
2017-10-12 19:55:41 0.040130 0.006107 0.000000 150838 391
2017-10-12 19:55:42 0.047131 0.010918 0.000000 210251 401
2017-10-12 19:55:43 0.067488 0.010010 0.000000 200896 396
2017-10-12 19:55:44 0.041719 0.006239 0.000000 159856 396
2017-10-12 19:55:45 0.043337 0.006591 0.000000 149239 395
2017-10-12 19:55:46 0.040724 0.005622 0.000000 137691 393
2017-10-12 19:55:47 0.039994 0.005655 0.000000 132705 406
2017-10-12 19:55:48 0.040237 0.005664 0.000000 141571 399
2017-10-12 19:55:49 0.044111 0.007084 0.000000 161960 399
2017-10-12 19:55:50 0.046005 0.007286 0.000000 159251 394
2017-10-12 19:55:51 0.048099 0.007135 0.000000 169234 402
2017-10-12 19:55:52 0.048182 0.009542 0.000000 209217 401
2017-10-12 19:55:53 0.040765 0.007110 0.000000 153237 393
2017-10-12 19:55:54 0.035339 0.005323 0.000000 128859 405
2017-10-12 19:55:55 0.042313 0.006161 0.000000 141620 399
2017-10-12 19:55:56 0.050648 0.008920 0.000000 176651 392
2017-10-12 19:55:57 0.055264 0.008279 0.000000 178955 406
2017-10-12 19:55:58 0.040965 0.005758 0.000000 140928 399
2017-10-12 19:55:59 0.044370 0.007704 0.000000 177654 399
2017-10-12 19:56:00 0.047022 0.008185 0.000000 186728 399
2017-10-12 19:56:01 0.039795 0.006227 0.000000 143065 399
2017-10-12 19:56:02 0.038323 0.006178 0.000000 153532 394
2017-10-12 19:56:03 0.037090 0.004925 0.000000 119415 404
2017-10-12 19:56:04 0.046741 0.007804 0.000000 178632 394
2017-10-12 19:56:05 0.044930 0.006128 0.000000 145218 404
2017-10-12 19:56:06 0.045570 0.006963 0.000000 161806 394
2017-10-12 19:56:07 0.039110 0.005618 0.000000 134789 404
2017-10-12 19:56:08 0.040655 0.007553 0.000000 159831 393
2017-10-12 19:56:09 0.053582 0.007956 0.000000 177843 400
2017-10-12 19:56:10 0.049621 0.007299 0.000000 153392 397
2017-10-12 19:56:11 0.046224 0.005908 0.000000 135593 404
2017-10-12 19:56:12 0.039071 0.006634 0.000000 158862 393
2017-10-12 19:56:13 0.041972 0.006306 0.000000 151060 403
