#date time latency xfertime thinktime bytes transactions
2017-10-14 22:28:59 0.090278 0.007717 0.000000 168308 401
2017-10-14 22:29:00 0.049279 0.007472 0.000000 158908 395
2017-10-14 22:29:01 0.291487 0.008100 0.000000 170216 395
2017-10-14 22:29:02 0.276023 0.005974 0.000000 127401 357
2017-10-14 22:29:03 0.226134 0.008462 0.000000 180259 347
2017-10-14 22:29:04 0.139111 0.008056 0.000000 152330 407
2017-10-14 22:29:05 0.116173 0.012229 0.000000 208884 404
2017-10-14 22:29:06 0.087092 0.006538 0.000000 135193 402
2017-10-14 22:29:07 0.044687 0.006460 0.000000 150441 395
2017-10-14 22:29:08 0.043279 0.005962 0.000000 138975 396
2017-10-14 22:29:09 0.045724 0.005966 0.000000 139620 396
2017-10-14 22:29:10 0.048231 0.009095 0.000000 197193 396
2017-10-14 22:29:11 0.041860 0.005693 0.000000 137880 400
2017-10-14 22:29:12 0.066452 0.004701 0.000000 116327 399
2017-10-14 22:29:13 0.045444 0.006272 0.000000 144622 397
2017-10-14 22:29:14 0.046244 0.005768 0.000000 141689 397
2017-10-14 22:29:15 0.051070 0.006822 0.000000 165516 397
2017-10-14 22:29:16 0.042384 0.007872 0.000000 170973 396
2017-10-14 22:29:17 0.046489 0.006440 0.000000 142490 398
2017-10-14 22:29:18 0.040874 0.005776 0.000000 132578 398
2017-10-14 22:29:19 0.046271 0.005677 0.000000 137779 398
2017-10-14 22:29:20 0.067198 0.006624 0.000000 149479 397
2017-10-14 22:29:21 0.049075 0.006278 0.000000 144814 399
2017-10-14 22:29:22 0.038699 0.004633 0.000000 112008 397
2017-10-14 22:29:23 0.140496 0.007085 0.000000 156486 397
2017-10-14 22:29:24 0.174277 0.006367 0.000000 142367 379
2017-10-14 22:29:25 0.125964 0.006880 0.000000 138268 402
2017-10-14 22:29:26 0.111253 0.007781 0.000000 153190 405
2017-10-14 22:29:27 0.040511 0.005944 0.000000 143040 395
2017-10-14 22:29:28 0.041562 0.005478 0.000000 135073 395
2017-10-14 22:29:29 0.050359 0.007201 0.000000 153541 397
2017-10-14 22:29:30 0.055857 0.004317 0.000000 108706 396
2017-10-14 22:29:31 0.042969 0.006018 0.000000 134648 399
2017-10-14 22:29:32 0.058934 0.005894 0.000000 149751 398
2017-10-14 22:29:33 0.071495 0.005901 0.000000 145524 397
2017-10-14 22:29:34 0.205475 0.006904 0.000000 158910 394
2017-10-14 22:29:35 0.114877 0.005364 0.000000 125441 392
2017-10-14 22:29:36 0.058223 0.005864 0.000000 133106 405
2017-10-14 22:29:37 0.038628 0.005842 0.000000 141512 396
2017-10-14 22:29:38 0.077339 0.010172 0.000000 193522 398
2017-10-14 22:29:39 0.169736 0.005481 0.000000 130533 392
2017-10-14 22:29:40 0.120542 0.008967 0.000000 181590 389
2017-10-14 22:29:41 0.063074 0.007495 0.000000 155764 408
2017-10-14 22:29:42 0.125671 0.006087 0.000000 147956 397
2017-10-14 22:29:43 0.089697 0.007742 0.000000 165791 396
2017-10-14 22:29:44 0.045369 0.005176 0.000000 133557 396
2017-10-14 22:29:45 0.047628 0.009463 0.000000 183376 397
2017-10-14 22:29:46 0.048466 0.006958 0.000000 147628 397
2017-10-14 22:29:47 0.065599 0.006409 0.000000 151426 398
2017-10-14 22:29:48 0.102489 0.006485 0.000000 146643 398
2017-10-14 22:29:49 0.103128 0.006192 0.000000 137616 389
2017-10-14 22:29:50 0.056278 0.008524 0.000000 174806 403
2017-10-14 22:29:51 0.043612 0.008503 0.000000 191300 396
2017-10-14 22:29:52 0.056115 0.010174 0.000000 175226 398
2017-10-14 22:29:53 0.071334 0.008170 0.000000 183485 399
2017-10-14 22:29:54 0.051324 0.006948 0.000000 156703 397
2017-10-14 22:29:55 0.038665 0.007045 0.000000 155369 397
2017-10-14 22:29:56 0.116997 0.007200 0.000000 163696 397
2017-10-14 22:29:57 0.077805 0.009112 0.000000 189065 396
2017-10-14 22:29:58 0.036504 0.005524 0.000000 130798 397
2017-10-14 22:29:59 0.047534 0.006126 0.000000 142534 397
2017-10-14 22:30:00 0.074149 0.007248 0.000000 159910 397
2017-10-14 22:30:01 0.044802 0.006657 0.000000 156365 396
2017-10-14 22:30:02 0.083839 0.006935 0.000000 153609 397
2017-10-14 22:30:03 0.049814 0.007814 0.000000 177722 395
2017-10-14 22:30:04 0.301269 0.009711 0.000000 209956 393
2017-10-14 22:30:05 0.131916 0.008522 0.000000 150497 367
2017-10-14 22:30:06 0.139811 0.007071 0.000000 145457 410
2017-10-14 22:30:07 0.061573 0.007188 0.000000 156949 390
2017-10-14 22:30:08 0.058612 0.006682 0.000000 150980 391
2017-10-14 22:30:09 0.053410 0.004799 0.000000 117508 390
2017-10-14 22:30:10 0.055481 0.005848 0.000000 137320 392
2017-10-14 22:30:11 0.083387 0.007077 0.000000 144415 397
2017-10-14 22:30:12 0.075772 0.009401 0.000000 180951 395
2017-10-14 22:30:13 0.036463 0.006132 0.000000 148787 395
2017-10-14 22:30:14 0.047789 0.006412 0.000000 154223 394
2017-10-14 22:30:15 0.057223 0.005788 0.000000 137970 395
2017-10-14 22:30:16 0.063126 0.006277 0.000000 144315 398
2017-10-14 22:30:17 0.047573 0.005997 0.000000 143891 394
2017-10-14 22:30:18 0.092762 0.006159 0.000000 144564 398
2017-10-14 22:30:19 0.170106 0.009099 0.000000 166419 391
2017-10-14 22:30:20 0.271920 0.006952 0.000000 146399 393
2017-10-14 22:30:21 0.147998 0.005898 0.000000 112212 367
2017-10-14 22:30:22 0.131724 0.008082 0.000000 165844 425
2017-10-14 22:30:23 0.050267 0.007285 0.000000 159861 395
2017-10-14 22:30:24 0.050956 0.006607 0.000000 165124 394
2017-10-14 22:30:25 0.057985 0.008744 0.000000 192846 393
2017-10-14 22:30:26 0.051540 0.009181 0.000000 190965 396
2017-10-14 22:30:27 0.053415 0.006866 0.000000 156032 394
2017-10-14 22:30:28 0.050558 0.006960 0.000000 148804 402
2017-10-14 22:30:29 0.056117 0.007455 0.000000 161271 398
2017-10-14 22:30:30 0.057758 0.007818 0.000000 168122 397
2017-10-14 22:30:31 0.047546 0.006917 0.000000 154616 399
2017-10-14 22:30:32 0.040530 0.006037 0.000000 140033 398
2017-10-14 22:30:33 0.054911 0.008346 0.000000 179209 398
2017-10-14 22:30:34 0.045662 0.006717 0.000000 153169 398
2017-10-14 22:30:35 0.065010 0.006639 0.000000 149809 398
2017-10-14 22:30:36 0.042578 0.008374 0.000000 183165 397
2017-10-14 22:30:37 0.038399 0.005944 0.000000 139339 397
2017-10-14 22:30:38 0.047505 0.006277 0.000000 144219 398
2017-10-14 22:30:39 0.057081 0.007331 0.000000 161829 398
2017-10-14 22:30:40 0.224282 0.005272 0.000000 127645 398
2017-10-14 22:30:41 0.199472 0.005362 0.000000 114889 365
2017-10-14 22:30:42 0.183784 0.011109 0.000000 198975 394
2017-10-14 22:30:43 0.114474 0.006537 0.000000 141981 407
2017-10-14 22:30:44 0.052592 0.006528 0.000000 148521 395
2017-10-14 22:30:45 0.047916 0.008797 0.000000 188283 395
2017-10-14 22:30:46 0.063323 0.007064 0.000000 161100 394
2017-10-14 22:30:47 0.042607 0.006113 0.000000 138457 396
2017-10-14 22:30:48 0.059935 0.008017 0.000000 174859 399
2017-10-14 22:30:49 0.052123 0.006110 0.000000 143145 397
2017-10-14 22:30:50 0.041916 0.005595 0.000000 132477 396
2017-10-14 22:30:51 0.052708 0.007816 0.000000 176328 396
2017-10-14 22:30:52 0.039445 0.005772 0.000000 139866 397
2017-10-14 22:30:53 0.067477 0.007844 0.000000 176677 397
2017-10-14 22:30:54 0.055708 0.006437 0.000000 150704 397
2017-10-14 22:30:55 0.084450 0.006184 0.000000 145735 395
2017-10-14 22:30:56 0.182525 0.007968 0.000000 177834 393
2017-10-14 22:30:57 0.118217 0.006437 0.000000 137113 390
2017-10-14 22:30:58 0.104991 0.009115 0.000000 179031 402
2017-10-14 22:30:59 0.061388 0.006949 0.000000 162835 392
2017-10-14 22:31:00 0.088696 0.006222 0.000000 142771 392
2017-10-14 22:31:01 0.081276 0.007505 0.000000 144234 393
2017-10-14 22:31:02 0.037594 0.005602 0.000000 131122 394
2017-10-14 22:31:03 0.052891 0.007910 0.000000 166471 399
2017-10-14 22:31:04 0.098280 0.005589 0.000000 135858 397
2017-10-14 22:31:05 0.074853 0.010087 0.000000 196540 394
2017-10-14 22:31:06 0.041879 0.006902 0.000000 158543 400
2017-10-14 22:31:07 0.087159 0.006791 0.000000 154239 397
2017-10-14 22:31:08 0.040372 0.006912 0.000000 152806 395
2017-10-14 22:31:09 0.045464 0.006044 0.000000 138203 395
2017-10-14 22:31:10 0.056529 0.007923 0.000000 171007 395
2017-10-14 22:31:11 0.057332 0.005151 0.000000 122961 397
2017-10-14 22:31:12 0.043338 0.005821 0.000000 142745 398
2017-10-14 22:31:13 0.050099 0.005580 0.000000 132669 400
2017-10-14 22:31:14 0.044307 0.005266 0.000000 127298 398
2017-10-14 22:31:15 0.039591 0.007156 0.000000 158168 398
2017-10-14 22:31:16 0.054983 0.007226 0.000000 157222 398
2017-10-14 22:31:17 0.077609 0.007367 0.000000 159501 397
2017-10-14 22:31:18 0.070279 0.011686 0.000000 239081 395
2017-10-14 22:31:19 0.042730 0.006051 0.000000 147835 396
2017-10-14 22:31:20 0.134808 0.005282 0.000000 124794 395
2017-10-14 22:31:21 0.192936 0.009208 0.000000 195740 381
2017-10-14 22:31:22 0.128571 0.009183 0.000000 178517 397
2017-10-14 22:31:23 1.442005 0.006243 0.000000 140661 402
2017-10-14 22:31:24 3.932552 0.006514 0.000000 139765 375
2017-10-14 22:31:25 3.347132 0.005598 0.000000 135110 326
2017-10-14 22:31:26 3.384556 0.007154 0.000000 171611 288
2017-10-14 22:31:27 3.450491 0.005298 0.000000 121115 258
2017-10-14 22:31:28 4.305136 0.012948 0.000000 308260 228
2017-10-14 22:31:29 2.695441 0.004279 0.000000 111835 192
2017-10-14 22:31:30 3.451394 0.005374 0.000000 123066 174
2017-10-14 22:31:31 3.132132 0.007231 0.000000 158728 181
2017-10-14 22:31:32 4.230369 0.004025 0.000000 93696 203
2017-10-14 22:31:33 4.523925 0.005234 0.000000 104029 115
2017-10-14 22:31:34 4.275358 0.006265 0.000000 135125 77
2017-10-14 22:31:35 2.301009 0.005478 0.000000 133550 105
2017-10-14 22:31:36 4.018586 0.003861 0.000000 94465 95
2017-10-14 22:31:37 2.464185 0.005763 0.000000 129508 92
2017-10-14 22:31:38 2.428329 0.007550 0.000000 152299 128
2017-10-14 22:31:39 2.376324 0.007301 0.000000 152802 112
2017-10-14 22:31:40 2.933769 0.006996 0.000000 161537 100
2017-10-14 22:31:41 1.457272 0.004799 0.000000 107551 88
2017-10-14 22:31:42 2.832040 0.003376 0.000000 87135 83
2017-10-14 22:31:43 1.627920 0.011281 0.000000 250104 74
2017-10-14 22:31:44 1.566179 0.013378 0.000000 253823 69
2017-10-14 22:31:45 1.297935 0.007602 0.000000 170965 61
2017-10-14 22:31:46 1.894798 0.007436 0.000000 154934 56
2017-10-14 22:31:47 2.004011 0.005808 0.000000 114307 51
2017-10-14 22:31:48 1.706538 0.005538 0.000000 117407 45
2017-10-14 22:31:49 3.727865 0.004487 0.000000 96296 43
2017-10-14 22:31:50 0.093216 0.016830 0.000000 386235 36
2017-10-14 22:31:51 1.911503 0.006141 0.000000 117354 141
2017-10-14 22:31:52 2.328691 0.006448 0.000000 133686 123
2017-10-14 22:31:53 2.145379 0.003965 0.000000 91817 74
2017-10-14 22:31:54 2.170764 0.004730 0.000000 93291 168
2017-10-14 22:31:55 2.627066 0.005282 0.000000 121814 121
2017-10-14 22:31:56 2.431833 0.004468 0.000000 97687 71
2017-10-14 22:31:57 2.368081 0.004296 0.000000 93046 169
2017-10-14 22:31:58 2.503226 0.006594 0.000000 151943 150
2017-10-14 22:31:59 1.519046 0.007625 0.000000 180600 125
2017-10-14 22:32:00 1.546740 0.008172 0.000000 185082 145
2017-10-14 22:32:01 1.676613 0.005470 0.000000 131578 181
2017-10-14 22:32:02 1.388639 0.005108 0.000000 122125 207
2017-10-14 22:32:03 1.072733 0.005886 0.000000 124626 186
2017-10-14 22:32:04 0.855309 0.007041 0.000000 153676 195
2017-10-14 22:32:05 0.723647 0.007413 0.000000 160368 185
2017-10-14 22:32:06 0.915952 0.006960 0.000000 161398 178
2017-10-14 22:32:07 0.362190 0.006075 0.000000 144649 170
2017-10-14 22:32:08 0.574663 0.007740 0.000000 179824 167
2017-10-14 22:32:09 0.652739 0.005977 0.000000 133118 162
2017-10-14 22:32:10 0.433299 0.005382 0.000000 139950 158
2017-10-14 22:32:11 0.552537 0.006991 0.000000 137555 153
2017-10-14 22:32:12 0.541469 0.004648 0.000000 116368 147
2017-10-14 22:32:13 0.614316 0.009137 0.000000 227381 146
2017-10-14 22:32:14 0.220659 0.005435 0.000000 141936 153
2017-10-14 22:32:15 0.379448 0.005775 0.000000 131769 158
2017-10-14 22:32:16 0.398618 0.004388 0.000000 104494 161
2017-10-14 22:32:17 0.262234 0.006167 0.000000 128416 166
2017-10-14 22:32:18 0.309972 0.008757 0.000000 209684 170
2017-10-14 22:32:19 0.311021 0.004201 0.000000 107388 169
2017-10-14 22:32:20 0.172934 0.005905 0.000000 154331 168
2017-10-14 22:32:21 0.247995 0.005433 0.000000 118550 172
2017-10-14 22:32:22 0.201209 0.007120 0.000000 155340 174
2017-10-14 22:32:23 0.117413 0.011745 0.000000 243436 171
2017-10-14 22:32:24 0.046413 0.005931 0.000000 138139 170
2017-10-14 22:32:25 0.047817 0.006299 0.000000 150911 171
2017-10-14 22:32:26 0.834740 0.009583 0.000000 161433 490
2017-10-14 22:32:27 0.815076 0.003804 0.000000 92126 261
2017-10-14 22:32:28 0.789575 0.006631 0.000000 142845 189
2017-10-14 22:32:29 0.893937 0.004670 0.000000 108932 334
2017-10-14 22:32:30 0.775415 0.010167 0.000000 197196 269
2017-10-14 22:32:31 0.502422 0.006813 0.000000 146535 249
2017-10-14 22:32:32 0.059026 0.007177 0.000000 169109 261
2017-10-14 22:32:33 0.066126 0.008320 0.000000 141501 397
2017-10-14 22:32:34 0.056344 0.009309 0.000000 209487 399
2017-10-14 22:32:35 0.176317 0.006362 0.000000 144081 397
2017-10-14 22:32:36 0.195786 0.007006 0.000000 152538 379
2017-10-14 22:32:37 0.128823 0.007399 0.000000 147605 406
2017-10-14 22:32:38 0.082760 0.007155 0.000000 158648 398
2017-10-14 22:32:39 0.566689 0.004730 0.000000 113871 398
2017-10-14 22:32:40 1.294129 0.005134 0.000000 110993 328
2017-10-14 22:32:41 1.605667 0.005488 0.000000 119461 192
2017-10-14 22:32:42 1.396871 0.006363 0.000000 138327 167
2017-10-14 22:32:43 0.945560 0.005321 0.000000 115769 215
2017-10-14 22:32:44 0.174352 0.005042 0.000000 120602 260
2017-10-14 22:32:45 0.047108 0.006289 0.000000 134249 366
2017-10-14 22:32:46 0.080679 0.007362 0.000000 155052 405
2017-10-14 22:32:47 0.049869 0.009215 0.000000 187910 396
2017-10-14 22:32:48 0.056012 0.007415 0.000000 167667 396
2017-10-14 22:32:49 0.048984 0.005980 0.000000 137528 395
2017-10-14 22:32:50 0.048817 0.006683 0.000000 149820 397
2017-10-14 22:32:51 0.084105 0.006550 0.000000 146109 396
2017-10-14 22:32:52 0.226370 0.005074 0.000000 127306 396
2017-10-14 22:32:53 0.250893 0.010848 0.000000 218621 378
2017-10-14 22:32:54 0.209039 0.005014 0.000000 113209 375
2017-10-14 22:32:55 0.171280 0.007874 0.000000 151093 409
2017-10-14 22:32:56 0.076465 0.008298 0.000000 174155 402
2017-10-14 22:32:57 0.044617 0.005171 0.000000 123906 398
2017-10-14 22:32:58 0.090406 0.009182 0.000000 200480 396
2017-10-14 22:32:59 0.047624 0.007719 0.000000 168053 397
2017-10-14 22:33:00 0.069622 0.006705 0.000000 155541 396
2017-10-14 22:33:01 0.109457 0.007212 0.000000 154571 399
2017-10-14 22:33:02 0.101962 0.011927 0.000000 205140 393
2017-10-14 22:33:03 0.068339 0.009272 0.000000 208713 392
2017-10-14 22:33:04 0.064201 0.006332 0.000000 151478 390
2017-10-14 22:33:05 0.055747 0.006728 0.000000 149329 394
2017-10-14 22:33:06 0.059855 0.006494 0.000000 144698 393
2017-10-14 22:33:07 0.053835 0.005793 0.000000 134445 399
2017-10-14 22:33:08 0.047974 0.006181 0.000000 143034 396
2017-10-14 22:33:09 0.062312 0.006795 0.000000 153020 396
2017-10-14 22:33:10 0.065343 0.008372 0.000000 170691 397
2017-10-14 22:33:11 0.214291 0.007759 0.000000 165716 395
2017-10-14 22:33:12 0.168025 0.009564 0.000000 172015 377
2017-10-14 22:33:13 0.094793 0.009532 0.000000 186810 403
2017-10-14 22:33:14 0.045330 0.006271 0.000000 133125 392
2017-10-14 22:33:15 0.045079 0.006528 0.000000 146588 391
2017-10-14 22:33:16 0.062491 0.007854 0.000000 176240 392
2017-10-14 22:33:17 0.060959 0.007522 0.000000 169125 397
2017-10-14 22:33:18 0.053147 0.005089 0.000000 126637 398
2017-10-14 22:33:19 0.064621 0.009557 0.000000 198604 398
2017-10-14 22:33:20 0.069289 0.006985 0.000000 165053 397
2017-10-14 22:33:21 0.072946 0.006605 0.000000 158184 395
2017-10-14 22:33:22 0.062659 0.006951 0.000000 163082 396
2017-10-14 22:33:23 0.041286 0.005150 0.000000 125080 395
2017-10-14 22:33:24 0.136005 0.009904 0.000000 178186 396
2017-10-14 22:33:25 0.317148 0.005110 0.000000 126530 383
2017-10-14 22:33:26 0.266850 0.006849 0.000000 158514 333
2017-10-14 22:33:27 0.198518 0.007627 0.000000 153540 395
2017-10-14 22:33:28 0.151357 0.007385 0.000000 148204 419
2017-10-14 22:33:29 0.082514 0.008121 0.000000 166204 405
2017-10-14 22:33:30 0.084682 0.007818 0.000000 168545 397
2017-10-14 22:33:31 0.853899 0.007190 0.000000 111291 397
2017-10-14 22:33:32 1.101619 0.006477 0.000000 128490 309
2017-10-14 22:33:33 1.307764 0.006476 0.000000 164211 231
2017-10-14 22:33:34 0.942085 0.006218 0.000000 133276 311
2017-10-14 22:33:35 0.868138 0.006372 0.000000 158433 198
2017-10-14 22:33:36 0.647277 0.009081 0.000000 190894 148
