#date time latency xfertime sleeptime bytes transactions
2017-11-10 15:15:53 2.505644 0.000574 0.000000 24360 118
2017-11-10 15:15:54 4.346119 0.000671 0.000000 21610 58
2017-11-10 15:15:55 4.056963 0.000449 0.000000 21563 41
2017-11-10 15:15:56 1.062662 0.000683 0.000000 25492 120
2017-11-10 15:15:57 1.221298 0.000635 0.000000 25902 149
2017-11-10 15:15:58 1.455713 0.000605 0.000000 25278 119
2017-11-10 15:15:59 1.703314 0.000318 0.000000 22788 121
2017-11-10 15:16:00 2.092864 0.000631 0.000000 27372 87
2017-11-10 15:16:01 1.849503 0.000814 0.000000 29493 61
2017-11-10 15:16:02 1.710180 0.000481 0.000000 27222 60
2017-11-10 15:16:03 1.403147 0.000399 0.000000 25538 103
2017-11-10 15:16:04 2.165593 0.000497 0.000000 22794 137
2017-11-10 15:16:05 1.245191 0.000638 0.000000 25378 88
2017-11-10 15:16:06 1.340277 0.000878 0.000000 27367 160
2017-11-10 15:16:07 1.080980 0.000788 0.000000 30548 144
2017-11-10 15:16:08 2.423194 0.000721 0.000000 26775 126
2017-11-10 15:16:09 2.510165 0.000298 0.000000 18644 51
2017-11-10 15:16:10 2.531317 0.000728 0.000000 29067 76
2017-11-10 15:16:11 1.903874 0.000537 0.000000 20800 73
2017-11-10 15:16:12 2.281282 0.001166 0.000000 43283 100
2017-11-10 15:16:13 0.904549 0.000397 0.000000 19252 110
2017-11-10 15:16:14 0.989137 0.000475 0.000000 21589 143
2017-11-10 15:16:15 1.383063 0.001068 0.000000 39157 136
2017-11-10 15:16:16 1.017667 0.000882 0.000000 30919 152
2017-11-10 15:16:17 2.126463 0.000673 0.000000 26052 112
2017-11-10 15:16:18 3.876618 0.000580 0.000000 26259 81
2017-11-10 15:16:19 4.216053 0.001206 0.000000 37339 84
2017-11-10 15:16:20 5.594776 0.000901 0.000000 40974 42
2017-11-10 15:16:21 5.358625 0.000685 0.000000 29595 72
2017-11-10 15:16:22 3.729770 0.001352 0.000000 34685 14
2017-11-10 15:16:23 2.882510 0.000805 0.000000 30976 23
2017-11-10 15:16:24 6.190775 0.000355 0.000000 16485 13
2017-11-10 15:16:25 2.392391 0.000557 0.000000 29453 80
2017-11-10 15:16:26 2.270664 0.000650 0.000000 29307 64
2017-11-10 15:16:27 1.889833 0.001040 0.000000 32699 94
2017-11-10 15:16:28 3.513599 0.000640 0.000000 24158 78
2017-11-10 15:16:29 2.832072 0.000408 0.000000 24061 90
2017-11-10 15:16:30 1.911489 0.000743 0.000000 30162 110
2017-11-10 15:16:31 0.874778 0.000788 0.000000 26050 79
2017-11-10 15:16:32 1.373025 0.000640 0.000000 25361 135
2017-11-10 15:16:33 2.968139 0.000738 0.000000 29480 95
2017-11-10 15:16:34 1.485802 0.000424 0.000000 24959 49
2017-11-10 15:16:35 2.270671 0.000498 0.000000 26371 81
2017-11-10 15:16:36 2.233594 0.000719 0.000000 33017 134
2017-11-10 15:16:37 2.463584 0.000810 0.000000 30872 130
2017-11-10 15:16:38 2.334347 0.000679 0.000000 27827 107
2017-11-10 15:16:39 1.924767 0.000692 0.000000 39360 67
2017-11-10 15:16:40 1.864729 0.000727 0.000000 34222 120
2017-11-10 15:16:41 1.390154 0.000520 0.000000 27086 140
2017-11-10 15:16:42 1.879322 0.000819 0.000000 32336 93
2017-11-10 15:16:43 2.088149 0.000823 0.000000 26972 130
2017-11-10 15:16:44 2.334739 0.000677 0.000000 28046 111
2017-11-10 15:16:45 3.032117 0.000562 0.000000 24009 72
2017-11-10 15:16:46 1.541210 0.000852 0.000000 31625 95
2017-11-10 15:16:47 2.441051 0.001073 0.000000 34295 117
2017-11-10 15:16:48 2.221184 0.000743 0.000000 26975 82
2017-11-10 15:16:49 2.163364 0.001341 0.000000 48517 113
2017-11-10 15:16:50 2.606829 0.000799 0.000000 35574 102
2017-11-10 15:16:51 2.859385 0.000940 0.000000 39905 63
2017-11-10 15:16:52 1.560011 0.000724 0.000000 27795 35
2017-11-10 15:16:53 0.906511 0.001617 0.000000 54859 79
2017-11-10 15:16:54 1.118005 0.000610 0.000000 26898 138
2017-11-10 15:16:55 1.347133 0.000756 0.000000 30800 110
2017-11-10 15:16:56 1.428468 0.000557 0.000000 25032 98
2017-11-10 15:16:57 1.629423 0.000605 0.000000 29840 127
2017-11-10 15:16:58 2.661953 0.000679 0.000000 34052 121
2017-11-10 15:16:59 4.485075 0.000391 0.000000 23386 21
2017-11-10 15:17:00 3.047832 0.001000 0.000000 34445 87
2017-11-10 15:17:01 1.950973 0.000569 0.000000 29944 82
2017-11-10 15:17:02 1.803553 0.000568 0.000000 25127 129
2017-11-10 15:17:03 2.760203 0.000645 0.000000 27001 100
2017-11-10 15:17:04 1.776787 0.001020 0.000000 35521 77
2017-11-10 15:17:05 1.499406 0.000800 0.000000 30241 102
2017-11-10 15:17:06 0.663214 0.001001 0.000000 37855 128
2017-11-10 15:17:07 1.463021 0.000771 0.000000 33125 130
2017-11-10 15:17:08 2.758989 0.000826 0.000000 32974 90
2017-11-10 15:17:09 2.870521 0.000415 0.000000 23674 53
2017-11-10 15:17:10 5.332266 0.000691 0.000000 31856 50
2017-11-10 15:17:11 2.080326 0.000687 0.000000 26923 62
2017-11-10 15:17:12 5.030390 0.000708 0.000000 28665 53
2017-11-10 15:17:13 5.344079 0.000703 0.000000 32778 59
2017-11-10 15:17:14 4.687014 0.000315 0.000000 22388 21
2017-11-10 15:17:15 1.367108 0.000804 0.000000 40114 38
2017-11-10 15:17:16 1.802833 0.000514 0.000000 26657 83
2017-11-10 15:17:17 1.406757 0.000469 0.000000 28515 98
2017-11-10 15:17:18 3.189395 0.000851 0.000000 32821 88
2017-11-10 15:17:19 2.022401 0.000653 0.000000 31967 72
2017-11-10 15:17:20 3.046736 0.000571 0.000000 25264 82
2017-11-10 15:17:21 2.570696 0.001035 0.000000 33164 37
2017-11-10 15:17:22 1.129000 0.000774 0.000000 29722 106
2017-11-10 15:17:23 2.785538 0.000631 0.000000 30659 96
2017-11-10 15:17:24 1.589949 0.000765 0.000000 29909 45
2017-11-10 15:17:25 1.510638 0.000808 0.000000 35115 94
2017-11-10 15:17:26 0.750720 0.001041 0.000000 41020 137
2017-11-10 15:17:27 2.071557 0.000626 0.000000 30079 154
2017-11-10 15:17:28 1.284364 0.001151 0.000000 40334 134
2017-11-10 15:17:29 1.321204 0.001031 0.000000 41511 133
2017-11-10 15:17:30 2.790046 0.001205 0.000000 44015 127
2017-11-10 15:17:31 0.737073 0.001206 0.000000 49764 123
2017-11-10 15:17:32 1.940113 0.000876 0.000000 34295 123
2017-11-10 15:17:33 0.432937 0.000645 0.000000 26805 125
2017-11-10 15:17:34 0.813339 0.000963 0.000000 36835 123
2017-11-10 15:17:35 1.862117 0.000717 0.000000 29961 115
2017-11-10 15:17:36 0.954911 0.000685 0.000000 28823 73
2017-11-10 15:17:37 0.849333 0.000949 0.000000 33013 130
2017-11-10 15:17:38 1.934453 0.000946 0.000000 31003 124
2017-11-10 15:17:39 1.595683 0.000727 0.000000 31776 101
2017-11-10 15:17:40 1.048451 0.000419 0.000000 23137 122
2017-11-10 15:17:41 2.235349 0.000658 0.000000 31385 113
2017-11-10 15:17:42 1.839108 0.001051 0.000000 36961 90
2017-11-10 15:17:43 0.991222 0.000873 0.000000 35522 115
2017-11-10 15:17:44 1.948521 0.000654 0.000000 28595 160
2017-11-10 15:17:45 1.742175 0.000596 0.000000 24337 128
2017-11-10 15:17:46 2.163185 0.000563 0.000000 26266 56
2017-11-10 15:17:47 1.117800 0.000741 0.000000 34827 138
2017-11-10 15:17:48 2.399097 0.000660 0.000000 23606 122
2017-11-10 15:17:49 4.349347 0.000663 0.000000 27858 74
2017-11-10 15:17:50 3.332160 0.000646 0.000000 28829 62
2017-11-10 15:17:51 1.391610 0.000746 0.000000 28080 21
2017-11-10 15:17:52 2.236472 0.000453 0.000000 20088 78
2017-11-10 15:17:53 1.595622 0.001481 0.000000 49679 102
2017-11-10 15:17:54 1.082955 0.001208 0.000000 45256 90
2017-11-10 15:17:55 2.067595 0.000875 0.000000 28467 96
2017-11-10 15:17:56 1.663255 0.000900 0.000000 31337 119
2017-11-10 15:17:57 2.246149 0.001095 0.000000 43695 131
2017-11-10 15:17:58 5.130534 0.001118 0.000000 35154 62
2017-11-10 15:17:59 3.279598 0.000720 0.000000 35568 58
2017-11-10 15:18:00 3.268942 0.002098 0.000000 74118 20
2017-11-10 15:18:01 5.796599 0.001326 0.000000 39415 53
2017-11-10 15:18:02 5.612344 0.000786 0.000000 31609 34
2017-11-10 15:18:03 3.100029 0.001332 0.000000 39647 38
2017-11-10 15:18:04 2.599171 0.001367 0.000000 37773 40
2017-11-10 15:18:05 3.691810 0.001359 0.000000 45155 27
2017-11-10 15:18:06 2.416644 0.000652 0.000000 31246 83
2017-11-10 15:18:07 3.264812 0.000663 0.000000 27046 65
2017-11-10 15:18:08 2.275864 0.001390 0.000000 43327 72
2017-11-10 15:18:09 3.188121 0.001088 0.000000 38973 81
2017-11-10 15:18:10 1.961869 0.000709 0.000000 36092 111
2017-11-10 15:18:11 2.787858 0.000688 0.000000 27645 93
2017-11-10 15:18:12 1.947628 0.000831 0.000000 34610 115
2017-11-10 15:18:13 1.578878 0.001094 0.000000 46011 137
2017-11-10 15:18:14 1.692426 0.000788 0.000000 31204 112
2017-11-10 15:18:15 1.527483 0.000765 0.000000 29384 79
2017-11-10 15:18:16 1.603414 0.000712 0.000000 29941 148
2017-11-10 15:18:17 0.484296 0.000679 0.000000 24955 141
2017-11-10 15:18:18 0.696864 0.001018 0.000000 32208 124
2017-11-10 15:18:19 0.690847 0.000616 0.000000 26889 127
2017-11-10 15:18:20 0.795634 0.000551 0.000000 24844 142
2017-11-10 15:18:21 1.354114 0.000540 0.000000 23041 142
2017-11-10 15:18:22 1.640575 0.000551 0.000000 26989 119
2017-11-10 15:18:23 2.431297 0.000853 0.000000 32136 103
2017-11-10 15:18:24 2.534139 0.001018 0.000000 32938 57
2017-11-10 15:18:25 1.136965 0.001275 0.000000 43066 107
2017-11-10 15:18:26 0.938851 0.000713 0.000000 25547 107
2017-11-10 15:18:27 2.172312 0.000896 0.000000 36125 119
2017-11-10 15:18:28 1.218228 0.000976 0.000000 35377 110
2017-11-10 15:18:29 1.714017 0.000907 0.000000 33941 114
2017-11-10 15:18:30 1.173128 0.000652 0.000000 33768 145
2017-11-10 15:18:31 0.595587 0.000692 0.000000 29674 151
2017-11-10 15:18:32 1.694223 0.000678 0.000000 26045 129
2017-11-10 15:18:33 1.749426 0.001111 0.000000 34236 119
2017-11-10 15:18:34 1.988312 0.000842 0.000000 33351 137
2017-11-10 15:18:35 1.240202 0.000964 0.000000 28824 140
2017-11-10 15:18:36 1.196221 0.000882 0.000000 36963 102
2017-11-10 15:18:37 1.472877 0.001055 0.000000 36896 121
2017-11-10 15:18:38 1.455218 0.000718 0.000000 28992 157
2017-11-10 15:18:39 3.513655 0.000454 0.000000 21723 95
2017-11-10 15:18:40 1.481684 0.001134 0.000000 39183 40
2017-11-10 15:18:41 1.161820 0.001414 0.000000 49263 46
2017-11-10 15:18:42 2.348054 0.000880 0.000000 33098 150
2017-11-10 15:18:43 2.644954 0.000661 0.000000 31785 99
2017-11-10 15:18:44 2.388720 0.000510 0.000000 22663 63
2017-11-10 15:18:45 1.970046 0.000746 0.000000 33907 95
2017-11-10 15:18:46 1.496376 0.000976 0.000000 32801 83
2017-11-10 15:18:47 1.726835 0.000642 0.000000 29642 154
2017-11-10 15:18:48 2.054596 0.001440 0.000000 45601 123
2017-11-10 15:18:49 3.850680 0.000598 0.000000 30328 91
2017-11-10 15:18:50 5.373165 0.001007 0.000000 47241 20
2017-11-10 15:18:51 2.802970 0.000941 0.000000 34510 61
2017-11-10 15:18:52 4.961767 0.001518 0.000000 44466 48
2017-11-10 15:18:53 4.587497 0.000989 0.000000 41011 27
2017-11-10 15:18:54 3.837891 0.001956 0.000000 55206 30
2017-11-10 15:18:55 2.572043 0.000580 0.000000 32699 38
2017-11-10 15:18:56 3.261436 0.001208 0.000000 41108 124
2017-11-10 15:18:57 1.505749 0.000870 0.000000 34751 99
2017-11-10 15:18:58 1.509027 0.001033 0.000000 43528 117
2017-11-10 15:18:59 2.189913 0.001042 0.000000 37636 93
2017-11-10 15:19:00 2.724089 0.000786 0.000000 32436 65
2017-11-10 15:19:01 2.393821 0.000584 0.000000 26868 131
2017-11-10 15:19:02 1.233510 0.000879 0.000000 28811 75
2017-11-10 15:19:03 1.375820 0.000811 0.000000 30021 131
2017-11-10 15:19:04 3.034681 0.000638 0.000000 28253 115
2017-11-10 15:19:05 1.398930 0.000668 0.000000 26684 36
2017-11-10 15:19:06 1.553769 0.001254 0.000000 38627 122
2017-11-10 15:19:07 2.172825 0.000809 0.000000 30925 165
2017-11-10 15:19:08 2.126555 0.000792 0.000000 30406 137
2017-11-10 15:19:09 1.151150 0.000823 0.000000 32267 116
2017-11-10 15:19:10 1.565950 0.000595 0.000000 26515 130
2017-11-10 15:19:11 1.745307 0.000913 0.000000 38315 123
2017-11-10 15:19:12 2.001952 0.000688 0.000000 28011 115
2017-11-10 15:19:13 1.218363 0.000565 0.000000 25147 115
2017-11-10 15:19:14 2.495751 0.000720 0.000000 26472 107
2017-11-10 15:19:15 1.992133 0.000880 0.000000 30982 96
2017-11-10 15:19:16 1.219195 0.001261 0.000000 38973 110
2017-11-10 15:19:17 1.087504 0.001551 0.000000 43389 112
2017-11-10 15:19:18 1.803857 0.001344 0.000000 43293 111
2017-11-10 15:19:19 2.123913 0.000699 0.000000 35311 104
2017-11-10 15:19:20 2.000724 0.000498 0.000000 26047 77
2017-11-10 15:19:21 1.776201 0.000579 0.000000 24300 79
2017-11-10 15:19:22 1.574753 0.001026 0.000000 33682 104
2017-11-10 15:19:23 1.969149 0.001349 0.000000 31117 94
2017-11-10 15:19:24 1.213190 0.001144 0.000000 27825 136
2017-11-10 15:19:25 1.609078 0.001267 0.000000 44581 132
2017-11-10 15:19:26 1.799786 0.000796 0.000000 28961 75
2017-11-10 15:19:27 1.062800 0.001203 0.000000 37898 110
2017-11-10 15:19:28 0.750031 0.001018 0.000000 43962 129
2017-11-10 15:19:29 2.585792 0.000885 0.000000 35822 95
2017-11-10 15:19:30 1.583532 0.000846 0.000000 35132 32
2017-11-10 15:19:31 1.215944 0.000624 0.000000 25483 60
2017-11-10 15:19:32 1.918363 0.000953 0.000000 33916 133
2017-11-10 15:19:33 1.236794 0.000842 0.000000 36644 105
2017-11-10 15:19:34 1.139106 0.000768 0.000000 30414 126
2017-11-10 15:19:35 1.647277 0.000638 0.000000 29202 117
2017-11-10 15:19:36 1.327194 0.000787 0.000000 36543 112
2017-11-10 15:19:37 0.998455 0.000568 0.000000 27277 113
2017-11-10 15:19:38 1.370015 0.000570 0.000000 25419 125
2017-11-10 15:19:39 3.066214 0.000411 0.000000 21990 109
2017-11-10 15:19:40 2.686273 0.001234 0.000000 42452 86
2017-11-10 15:19:41 1.416727 0.000645 0.000000 26760 51
2017-11-10 15:19:42 2.715645 0.001019 0.000000 31884 111
2017-11-10 15:19:43 2.007548 0.000833 0.000000 31931 56
2017-11-10 15:19:44 1.768094 0.001168 0.000000 40526 37
2017-11-10 15:19:45 2.904139 0.000767 0.000000 33716 72
2017-11-10 15:19:46 2.506113 0.000804 0.000000 33294 105
2017-11-10 15:19:47 2.280083 0.001171 0.000000 46029 88
2017-11-10 15:19:48 2.451429 0.001390 0.000000 47328 65
2017-11-10 15:19:49 1.474430 0.000810 0.000000 37632 68
2017-11-10 15:19:50 2.902418 0.000865 0.000000 42716 77
2017-11-10 15:19:51 1.640950 0.001280 0.000000 50256 155
2017-11-10 15:19:52 1.160242 0.001262 0.000000 45781 118
2017-11-10 15:19:53 2.721272 0.001391 0.000000 45391 123
2017-11-10 15:19:54 1.433093 0.001083 0.000000 44360 117
2017-11-10 15:19:55 1.571498 0.000829 0.000000 33747 107
2017-11-10 15:19:56 1.086069 0.000857 0.000000 32655 102
2017-11-10 15:19:57 1.235626 0.000879 0.000000 36003 134
2017-11-10 15:19:58 1.476764 0.000611 0.000000 25826 124
2017-11-10 15:19:59 1.304322 0.000819 0.000000 34628 114
2017-11-10 15:20:00 0.949267 0.000407 0.000000 23706 117
2017-11-10 15:20:01 0.681900 0.000511 0.000000 25962 142
2017-11-10 15:20:02 1.028461 0.000698 0.000000 25498 127
2017-11-10 15:20:03 1.961398 0.000692 0.000000 32148 116
2017-11-10 15:20:04 2.507577 0.000895 0.000000 32133 59
2017-11-10 15:20:05 3.255140 0.001251 0.000000 35515 30
2017-11-10 15:20:06 2.198750 0.000599 0.000000 27705 70
2017-11-10 15:20:07 1.303525 0.001067 0.000000 37247 170
2017-11-10 15:20:08 1.525263 0.001055 0.000000 34237 135
2017-11-10 15:20:09 1.883501 0.001594 0.000000 53156 114
2017-11-10 15:20:10 1.547508 0.000977 0.000000 36397 122
2017-11-10 15:20:11 1.007019 0.001149 0.000000 39447 120
2017-11-10 15:20:12 1.576189 0.000614 0.000000 24684 120
2017-11-10 15:20:13 1.710464 0.001011 0.000000 35070 117
2017-11-10 15:20:14 1.126342 0.001736 0.000000 51035 100
2017-11-10 15:20:15 1.490428 0.000881 0.000000 36039 163
2017-11-10 15:20:16 1.808233 0.000916 0.000000 38240 113
2017-11-10 15:20:17 1.642571 0.001897 0.000000 53354 91
2017-11-10 15:20:18 1.676184 0.001186 0.000000 46988 134
2017-11-10 15:20:19 0.945272 0.001160 0.000000 44351 126
2017-11-10 15:20:20 2.030437 0.001051 0.000000 39534 101
2017-11-10 15:20:21 1.569854 0.001037 0.000000 39497 83
2017-11-10 15:20:22 1.930684 0.001174 0.000000 39500 67
2017-11-10 15:20:23 1.773901 0.000718 0.000000 34228 116
2017-11-10 15:20:24 1.106513 0.001109 0.000000 44788 161
2017-11-10 15:20:25 0.981985 0.000645 0.000000 30945 139
2017-11-10 15:20:26 2.905042 0.000649 0.000000 31103 122
2017-11-10 15:20:27 1.750342 0.000539 0.000000 23738 114
2017-11-10 15:20:28 1.722439 0.001307 0.000000 43546 103
2017-11-10 15:20:29 2.241966 0.000869 0.000000 34135 62
2017-11-10 15:20:30 3.188574 0.000891 0.000000 31461 74
2017-11-10 15:20:31 1.939626 0.001138 0.000000 34760 57
2017-11-10 15:20:32 2.317891 0.001185 0.000000 36987 89
2017-11-10 15:20:33 2.029802 0.000921 0.000000 37560 113
2017-11-10 15:20:34 2.299054 0.001356 0.000000 42347 64
2017-11-10 15:20:35 1.444469 0.000992 0.000000 38392 26
2017-11-10 15:20:36 2.211471 0.000712 0.000000 32408 130
2017-11-10 15:20:37 3.378108 0.000729 0.000000 32759 78
2017-11-10 15:20:38 3.111606 0.000937 0.000000 39026 60
2017-11-10 15:20:39 2.019441 0.000730 0.000000 35120 65
2017-11-10 15:20:40 2.585743 0.000807 0.000000 31248 43
2017-11-10 15:20:41 1.191221 0.000770 0.000000 35588 74
2017-11-10 15:20:42 1.360167 0.000581 0.000000 27702 127
2017-11-10 15:20:43 2.123901 0.000845 0.000000 27250 122
2017-11-10 15:20:44 1.461626 0.000883 0.000000 33823 128
2017-11-10 15:20:45 1.769495 0.000822 0.000000 26693 109
2017-11-10 15:20:46 2.752182 0.000941 0.000000 36060 106
2017-11-10 15:20:47 0.943772 0.000704 0.000000 29974 157
2017-11-10 15:20:48 1.506384 0.000861 0.000000 30383 139
2017-11-10 15:20:49 1.872006 0.000906 0.000000 38956 100
2017-11-10 15:20:50 1.249251 0.000701 0.000000 30805 106
2017-11-10 15:20:51 1.047341 0.000958 0.000000 40252 151
2017-11-10 15:20:52 0.675765 0.001278 0.000000 41747 131
2017-11-10 15:20:53 0.967286 0.000800 0.000000 32376 131
2017-11-10 15:20:54 1.763680 0.000846 0.000000 29378 125
2017-11-10 15:20:55 1.649846 0.000897 0.000000 31444 70
2017-11-10 15:20:56 1.596182 0.001064 0.000000 36320 89
2017-11-10 15:20:57 1.779409 0.000664 0.000000 30816 136
2017-11-10 15:20:58 1.321308 0.000537 0.000000 22586 110
2017-11-10 15:20:59 1.896784 0.001100 0.000000 44781 127
2017-11-10 15:21:00 1.014225 0.001149 0.000000 45959 126
2017-11-10 15:21:01 1.056642 0.000837 0.000000 31421 144
2017-11-10 15:21:02 1.902955 0.000687 0.000000 25667 138
2017-11-10 15:21:03 1.433146 0.000849 0.000000 32449 117
2017-11-10 15:21:04 1.754306 0.000777 0.000000 32691 121
2017-11-10 15:21:05 3.097225 0.000817 0.000000 29009 118
2017-11-10 15:21:06 2.612584 0.000594 0.000000 24569 96
2017-11-10 15:21:07 1.502700 0.000570 0.000000 22896 101
2017-11-10 15:21:08 1.291622 0.000589 0.000000 27091 118
2017-11-10 15:21:09 1.927446 0.000851 0.000000 34763 119
2017-11-10 15:21:10 2.618344 0.001924 0.000000 62257 61
2017-11-10 15:21:11 2.727258 0.000872 0.000000 34540 85
2017-11-10 15:21:12 1.923006 0.000566 0.000000 21993 98
2017-11-10 15:21:13 4.085037 0.000427 0.000000 24780 69
2017-11-10 15:21:14 1.526376 0.000517 0.000000 23749 44
2017-11-10 15:21:15 2.933110 0.000564 0.000000 25035 87
2017-11-10 15:21:16 1.719065 0.000841 0.000000 29692 104
2017-11-10 15:21:17 1.151396 0.001072 0.000000 40635 104
2017-11-10 15:21:18 3.006103 0.000783 0.000000 33399 143
2017-11-10 15:21:19 2.559177 0.000798 0.000000 30320 44
2017-11-10 15:21:20 1.743570 0.002061 0.000000 66243 39
2017-11-10 15:21:21 2.312246 0.001082 0.000000 34548 78
2017-11-10 15:21:22 2.718857 0.001641 0.000000 50032 85
2017-11-10 15:21:23 3.998179 0.001009 0.000000 32488 49
2017-11-10 15:21:24 3.815472 0.000935 0.000000 31566 60
2017-11-10 15:21:25 3.920420 0.001731 0.000000 51782 49
2017-11-10 15:21:26 1.528100 0.000528 0.000000 24723 85
2017-11-10 15:21:27 2.626743 0.000504 0.000000 21595 131
2017-11-10 15:21:28 3.524952 0.000795 0.000000 37743 65
2017-11-10 15:21:29 4.435022 0.000805 0.000000 34463 33
2017-11-10 15:21:30 4.606373 0.001629 0.000000 58841 21
2017-11-10 15:21:31 3.173430 0.000798 0.000000 33693 39
2017-11-10 15:21:32 1.976185 0.000962 0.000000 38780 77
2017-11-10 15:21:33 1.159012 0.000930 0.000000 34493 93
2017-11-10 15:21:34 1.805170 0.001360 0.000000 49922 107
2017-11-10 15:21:35 3.258174 0.000958 0.000000 33669 100
2017-11-10 15:21:36 2.213384 0.000836 0.000000 28356 63
2017-11-10 15:21:37 1.435842 0.000863 0.000000 38317 89
2017-11-10 15:21:38 1.447383 0.000773 0.000000 32539 141
2017-11-10 15:21:39 2.261076 0.001052 0.000000 38741 98
2017-11-10 15:21:40 1.272101 0.000851 0.000000 41309 49
2017-11-10 15:21:41 0.990887 0.001209 0.000000 48658 128
2017-11-10 15:21:42 1.313958 0.000897 0.000000 35579 159
2017-11-10 15:21:43 0.890067 0.001229 0.000000 41124 145
2017-11-10 15:21:44 1.289646 0.000996 0.000000 31853 134
2017-11-10 15:21:45 1.999497 0.000814 0.000000 27445 116
2017-11-10 15:21:46 2.248632 0.000745 0.000000 27267 90
2017-11-10 15:21:47 1.799876 0.000702 0.000000 29026 127
2017-11-10 15:21:48 1.301654 0.000920 0.000000 34313 148
2017-11-10 15:21:49 1.877186 0.000541 0.000000 24739 123
2017-11-10 15:21:50 2.002940 0.000695 0.000000 28641 103
2017-11-10 15:21:51 1.648140 0.000776 0.000000 28130 84
2017-11-10 15:21:52 2.042569 0.000612 0.000000 25115 71
2017-11-10 15:21:53 0.928892 0.000570 0.000000 17767 92
2017-11-10 15:21:54 0.661717 0.000780 0.000000 30423 117
2017-11-10 15:21:55 1.011162 0.001037 0.000000 41538 170
2017-11-10 15:21:56 2.375532 0.000908 0.000000 31296 124
2017-11-10 15:21:57 1.535735 0.000613 0.000000 24155 117
2017-11-10 15:21:58 2.070763 0.000503 0.000000 26314 141
2017-11-10 15:21:59 2.264732 0.000413 0.000000 21572 132
2017-11-10 15:22:00 3.697951 0.000734 0.000000 28554 101
2017-11-10 15:22:01 5.233981 0.000882 0.000000 33189 20
2017-11-10 15:22:02 1.590946 0.001066 0.000000 42186 22
2017-11-10 15:22:03 1.521819 0.000879 0.000000 35668 103
2017-11-10 15:22:04 2.968668 0.001612 0.000000 52484 77
2017-11-10 15:22:05 2.162448 0.000922 0.000000 35592 73
2017-11-10 15:22:06 1.932694 0.001325 0.000000 43502 81
2017-11-10 15:22:07 1.098058 0.001360 0.000000 45208 85
2017-11-10 15:22:08 1.007039 0.000948 0.000000 35302 169
2017-11-10 15:22:09 2.315272 0.001401 0.000000 47803 121
2017-11-10 15:22:10 2.961926 0.001026 0.000000 37811 51
2017-11-10 15:22:11 2.422802 0.001433 0.000000 48315 55
2017-11-10 15:22:12 2.934121 0.001277 0.000000 42212 78
2017-11-10 15:22:13 4.162449 0.000852 0.000000 33453 61
2017-11-10 15:22:14 4.742498 0.001042 0.000000 38268 30
2017-11-10 15:22:15 2.059182 0.000755 0.000000 23827 24
2017-11-10 15:22:16 2.975775 0.001885 0.000000 59584 48
2017-11-10 15:22:17 2.307026 0.001307 0.000000 42571 139
2017-11-10 15:22:18 1.209905 0.000828 0.000000 27036 120
2017-11-10 15:22:19 3.166010 0.001094 0.000000 38955 121
2017-11-10 15:22:20 3.121141 0.000621 0.000000 24568 60
2017-11-10 15:22:21 2.165077 0.000444 0.000000 23328 56
2017-11-10 15:22:22 2.449144 0.001499 0.000000 46170 89
2017-11-10 15:22:23 1.724453 0.001001 0.000000 35457 40
2017-11-10 15:22:24 2.855118 0.000776 0.000000 33868 82
2017-11-10 15:22:25 1.605539 0.000784 0.000000 29435 113
2017-11-10 15:22:26 2.449863 0.001079 0.000000 36836 105
2017-11-10 15:22:27 1.941334 0.000670 0.000000 27699 106
2017-11-10 15:22:28 1.122334 0.000720 0.000000 28352 117
2017-11-10 15:22:29 1.667387 0.001167 0.000000 41440 166
2017-11-10 15:22:30 1.437328 0.000649 0.000000 29416 128
2017-11-10 15:22:31 2.833607 0.000256 0.000000 23141 94
2017-11-10 15:22:32 0.742430 0.000848 0.000000 31154 106
2017-11-10 15:22:33 1.217950 0.000792 0.000000 32740 152
2017-11-10 15:22:34 1.489394 0.000905 0.000000 30794 129
2017-11-10 15:22:35 0.995231 0.001129 0.000000 39239 121
2017-11-10 15:22:36 2.329819 0.000766 0.000000 33296 121
2017-11-10 15:22:37 0.965473 0.002051 0.000000 59199 81
2017-11-10 15:22:38 1.850709 0.000709 0.000000 33932 134
2017-11-10 15:22:39 2.408215 0.000604 0.000000 31175 85
2017-11-10 15:22:40 2.196973 0.001104 0.000000 45963 107
2017-11-10 15:22:41 1.409534 0.000778 0.000000 36170 154
2017-11-10 15:22:42 1.619158 0.000656 0.000000 26279 125
2017-11-10 15:22:43 2.456429 0.000507 0.000000 26116 82
2017-11-10 15:22:44 4.240326 0.000682 0.000000 23164 48
2017-11-10 15:22:45 0.767578 0.000490 0.000000 24323 137
2017-11-10 15:22:46 1.580119 0.000964 0.000000 33432 125
2017-11-10 15:22:47 2.870935 0.000548 0.000000 25733 85
2017-11-10 15:22:48 1.810261 0.000307 0.000000 19927 80
2017-11-10 15:22:49 1.492564 0.000972 0.000000 37048 115
2017-11-10 15:22:50 2.206680 0.001049 0.000000 43104 84
2017-11-10 15:22:51 2.866485 0.001661 0.000000 48599 67
2017-11-10 15:22:52 1.388713 0.000311 0.000000 14930 33
2017-11-10 15:22:53 1.007129 0.001273 0.000000 44851 124
2017-11-10 15:22:54 2.391067 0.000693 0.000000 28872 155
2017-11-10 15:22:55 2.178805 0.000519 0.000000 26034 112
