#date time latency xfertime sleeptime bytes transactions
2017-10-12 22:48:07 0.045770 0.006644 0.000000 152486 495
2017-10-12 22:48:08 0.051497 0.005792 0.000000 132322 497
2017-10-12 22:48:09 0.047483 0.008662 0.000000 190295 491
2017-10-12 22:48:10 0.068040 0.009239 0.000000 189951 499
2017-10-12 22:48:11 0.051816 0.006084 0.000000 132293 496
2017-10-12 22:48:12 0.045906 0.007015 0.000000 159455 497
2017-10-12 22:48:13 0.046339 0.004959 0.000000 121596 498
2017-10-12 22:48:14 0.074394 0.007732 0.000000 168829 499
2017-10-12 22:48:15 0.049960 0.005267 0.000000 120754 497
2017-10-12 22:48:16 0.040358 0.005922 0.000000 137838 496
2017-10-12 22:48:17 0.052115 0.006092 0.000000 135374 496
2017-10-12 22:48:18 0.054916 0.007458 0.000000 154706 495
2017-10-12 22:48:19 0.046009 0.006179 0.000000 139725 495
2017-10-12 22:48:20 0.050409 0.008118 0.000000 178609 498
2017-10-12 22:48:21 0.060430 0.009721 0.000000 210419 497
2017-10-12 22:48:22 0.052464 0.006496 0.000000 145210 494
2017-10-12 22:48:23 0.065535 0.008605 0.000000 175855 500
2017-10-12 22:48:24 0.040740 0.005139 0.000000 122088 498
2017-10-12 22:48:25 0.044019 0.006624 0.000000 155344 496
2017-10-12 22:48:26 0.054112 0.006903 0.000000 146532 499
2017-10-12 22:48:27 0.045741 0.007011 0.000000 157911 496
2017-10-12 22:48:28 0.041306 0.005486 0.000000 129110 499
2017-10-12 22:48:29 0.047902 0.004905 0.000000 114873 498
2017-10-12 22:48:30 0.058705 0.005533 0.000000 128385 497
2017-10-12 22:48:31 0.038799 0.006282 0.000000 142746 499
2017-10-12 22:48:32 0.045943 0.007904 0.000000 158302 494
2017-10-12 22:48:33 0.060193 0.006836 0.000000 157935 494
2017-10-12 22:48:34 0.043987 0.006455 0.000000 141394 503
2017-10-12 22:48:35 0.052486 0.009173 0.000000 200902 496
2017-10-12 22:48:36 0.057456 0.006312 0.000000 133064 501
2017-10-12 22:48:37 0.073975 0.008287 0.000000 158879 497
2017-10-12 22:48:38 0.047464 0.007414 0.000000 165824 497
2017-10-12 22:48:39 0.063937 0.005729 0.000000 133881 496
2017-10-12 22:48:40 0.049301 0.005370 0.000000 123607 495
2017-10-12 22:48:41 0.046577 0.005934 0.000000 135250 496
2017-10-12 22:48:42 0.044549 0.008526 0.000000 180062 494
2017-10-12 22:48:43 0.042188 0.006988 0.000000 159815 501
2017-10-12 22:48:44 0.075128 0.009471 0.000000 167065 498
2017-10-12 22:48:45 0.067741 0.010659 0.000000 199950 498
2017-10-12 22:48:46 0.063693 0.009432 0.000000 181856 496
2017-10-12 22:48:47 0.051519 0.006464 0.000000 141040 498
2017-10-12 22:48:48 0.049556 0.006566 0.000000 144895 495
2017-10-12 22:48:49 0.047620 0.007073 0.000000 153372 496
2017-10-12 22:48:50 0.039170 0.005238 0.000000 125380 496
2017-10-12 22:48:51 0.050209 0.007316 0.000000 149905 498
2017-10-12 22:48:52 0.046847 0.007760 0.000000 165079 499
2017-10-12 22:48:53 0.053172 0.006876 0.000000 153439 499
2017-10-12 22:48:54 0.041729 0.007099 0.000000 148164 500
2017-10-12 22:48:55 0.040143 0.005690 0.000000 135748 499
2017-10-12 22:48:56 0.047898 0.006444 0.000000 156539 498
2017-10-12 22:48:57 0.057662 0.005822 0.000000 133395 500
2017-10-12 22:48:58 0.048316 0.007416 0.000000 159820 494
2017-10-12 22:48:59 0.049737 0.004945 0.000000 117102 500
2017-10-12 22:49:00 0.046897 0.008228 0.000000 166581 498
2017-10-12 22:49:01 0.038421 0.005347 0.000000 130827 498
2017-10-12 22:49:02 0.046796 0.006580 0.000000 152723 498
2017-10-12 22:49:03 0.042800 0.008095 0.000000 167713 495
2017-10-12 22:49:04 0.043995 0.005740 0.000000 135258 501
2017-10-12 22:49:05 0.054224 0.011976 0.000000 248328 500
2017-10-12 22:49:06 0.091870 0.008854 0.000000 172705 497
2017-10-12 22:49:07 0.048253 0.005798 0.000000 142555 494
2017-10-12 22:49:08 0.074821 0.008088 0.000000 178427 496
2017-10-12 22:49:09 0.047570 0.006452 0.000000 137250 494
2017-10-12 22:49:10 0.044674 0.006755 0.000000 146851 494
2017-10-12 22:49:11 0.042554 0.007177 0.000000 152772 499
2017-10-12 22:49:12 0.042327 0.006128 0.000000 125836 498
2017-10-12 22:49:13 0.072408 0.007100 0.000000 155483 498
2017-10-12 22:49:14 0.046841 0.006181 0.000000 147897 496
2017-10-12 22:49:15 0.055344 0.005979 0.000000 140439 501
2017-10-12 22:49:16 0.045169 0.006994 0.000000 156709 493
2017-10-12 22:49:17 0.049447 0.007113 0.000000 157880 501
2017-10-12 22:49:18 0.045686 0.007179 0.000000 148341 498
2017-10-12 22:49:19 0.046187 0.006074 0.000000 134524 498
2017-10-12 22:49:20 0.047621 0.007066 0.000000 165581 498
2017-10-12 22:49:21 0.069508 0.006637 0.000000 146357 500
2017-10-12 22:49:22 0.046494 0.006503 0.000000 147004 494
2017-10-12 22:49:23 0.041850 0.006388 0.000000 145232 499
2017-10-12 22:49:24 0.048124 0.007889 0.000000 175607 497
2017-10-12 22:49:25 0.043976 0.005332 0.000000 128440 498
2017-10-12 22:49:26 0.041505 0.006814 0.000000 152346 498
2017-10-12 22:49:27 0.054858 0.009572 0.000000 196144 498
2017-10-12 22:49:28 0.063560 0.008659 0.000000 172174 500
2017-10-12 22:49:29 0.060956 0.005915 0.000000 133491 499
2017-10-12 22:49:30 0.042502 0.007165 0.000000 145959 497
2017-10-12 22:49:31 0.041748 0.005662 0.000000 132638 496
2017-10-12 22:49:32 0.061806 0.008118 0.000000 168129 498
2017-10-12 22:49:33 0.047612 0.008769 0.000000 183459 497
2017-10-12 22:49:34 0.058957 0.007563 0.000000 163988 497
2017-10-12 22:49:35 0.047025 0.005824 0.000000 136989 498
2017-10-12 22:49:36 0.053204 0.008855 0.000000 176378 496
2017-10-12 22:49:37 0.041572 0.006995 0.000000 151737 498
2017-10-12 22:49:38 0.042505 0.007687 0.000000 174246 497
2017-10-12 22:49:39 0.047902 0.004409 0.000000 107411 501
2017-10-12 22:49:40 0.060156 0.007189 0.000000 156995 495
2017-10-12 22:49:41 0.056289 0.006092 0.000000 135422 502
2017-10-12 22:49:42 0.051615 0.008439 0.000000 179333 493
2017-10-12 22:49:43 0.072148 0.009723 0.000000 197545 500
2017-10-12 22:49:44 0.039939 0.006634 0.000000 157289 493
2017-10-12 22:49:45 0.050039 0.008405 0.000000 170908 496
2017-10-12 22:49:46 0.052265 0.007308 0.000000 149355 503
2017-10-12 22:49:47 0.061199 0.006753 0.000000 149191 497
2017-10-12 22:49:48 0.041513 0.005958 0.000000 138824 499
2017-10-12 22:49:49 0.072544 0.008042 0.000000 160957 496
2017-10-12 22:49:50 0.063620 0.008311 0.000000 159134 497
2017-10-12 22:49:51 0.038802 0.005204 0.000000 127752 498
2017-10-12 22:49:52 0.040770 0.006110 0.000000 141022 497
2017-10-12 22:49:53 0.045165 0.007177 0.000000 150707 497
2017-10-12 22:49:54 0.056164 0.005566 0.000000 125751 498
2017-10-12 22:49:55 0.043183 0.006175 0.000000 139451 498
2017-10-12 22:49:56 0.043464 0.009554 0.000000 196862 497
2017-10-12 22:49:57 0.059356 0.007201 0.000000 150930 498
2017-10-12 22:49:58 0.059731 0.009429 0.000000 192234 497
2017-10-12 22:49:59 0.062950 0.007090 0.000000 169189 498
2017-10-12 22:50:00 0.053808 0.007911 0.000000 170140 496
2017-10-12 22:50:01 0.065391 0.006658 0.000000 142348 495
2017-10-12 22:50:02 0.046616 0.006298 0.000000 147579 494
2017-10-12 22:50:03 0.066767 0.006673 0.000000 152558 494
2017-10-12 22:50:04 0.053036 0.005952 0.000000 136958 492
2017-10-12 22:50:05 0.045410 0.007721 0.000000 173249 494
2017-10-12 22:50:06 0.067971 0.008271 0.000000 164484 494
2017-10-12 22:50:07 0.043283 0.006334 0.000000 145909 499
2017-10-12 22:50:08 0.041809 0.006013 0.000000 140858 496
2017-10-12 22:50:09 0.048687 0.011335 0.000000 217226 497
2017-10-12 22:50:10 0.064803 0.008318 0.000000 154827 496
2017-10-12 22:50:11 0.049686 0.008509 0.000000 176862 500
2017-10-12 22:50:12 0.054604 0.008438 0.000000 175584 499
2017-10-12 22:50:13 0.039802 0.005471 0.000000 129298 498
2017-10-12 22:50:14 0.052083 0.006649 0.000000 157760 497
2017-10-12 22:50:15 0.053994 0.005561 0.000000 133492 498
2017-10-12 22:50:16 0.054331 0.006418 0.000000 142055 498
2017-10-12 22:50:17 0.059100 0.007903 0.000000 163985 494
2017-10-12 22:50:18 0.044876 0.006706 0.000000 157529 499
2017-10-12 22:50:19 0.041087 0.006352 0.000000 144870 495
2017-10-12 22:50:20 0.044079 0.007116 0.000000 156807 498
2017-10-12 22:50:21 0.050232 0.007848 0.000000 167931 488
2017-10-12 22:50:22 0.044417 0.006691 0.000000 147483 509
2017-10-12 22:50:23 0.075405 0.009255 0.000000 197570 498
2017-10-12 22:50:24 0.059523 0.008390 0.000000 173245 495
2017-10-12 22:50:25 0.052415 0.006471 0.000000 131136 499
2017-10-12 22:50:26 0.067708 0.007458 0.000000 144848 496
2017-10-12 22:50:27 0.057542 0.008236 0.000000 176061 496
2017-10-12 22:50:28 0.085661 0.008630 0.000000 180392 496
2017-10-12 22:50:29 0.055174 0.009713 0.000000 192558 496
2017-10-12 22:50:30 0.051617 0.006931 0.000000 148548 495
2017-10-12 22:50:31 0.046643 0.007920 0.000000 157434 499
2017-10-12 22:50:32 0.044098 0.006641 0.000000 155312 495
2017-10-12 22:50:33 0.055772 0.006913 0.000000 152747 499
2017-10-12 22:50:34 0.046455 0.007813 0.000000 159120 498
2017-10-12 22:50:35 0.050750 0.008266 0.000000 182048 498
2017-10-12 22:50:36 0.078481 0.008226 0.000000 158367 498
2017-10-12 22:50:37 0.044550 0.005648 0.000000 136904 495
2017-10-12 22:50:38 0.045033 0.005325 0.000000 127472 499
2017-10-12 22:50:39 0.044428 0.007182 0.000000 162607 497
2017-10-12 22:50:40 0.052789 0.007435 0.000000 161887 493
2017-10-12 22:50:41 0.058487 0.009232 0.000000 180521 503
2017-10-12 22:50:42 0.063933 0.009453 0.000000 185170 499
2017-10-12 22:50:43 0.052339 0.008337 0.000000 167077 498
2017-10-12 22:50:44 0.037852 0.006495 0.000000 140152 498
