#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-03	18:20:22	0.013538	0.000686	0	25216	1								
2017-11-03	18:20:23	0.01262	0.000338	0	14352	1								
2017-11-03	18:20:24	0.021353	0.00076	0	29995	1								
2017-11-03	18:20:25	0.015203	0.000538	0	68787	1								
2017-11-03	18:20:26	0.015045	0.001801	0	53561	1								
2017-11-03	18:20:27	0.019811	0.000332	0	14042	1								
2017-11-03	18:20:28	0.010735	0.000413	0	10556	1								
2017-11-03	18:20:29	0.022905	0.000455	0	54126	1								
2017-11-03	18:20:30	0.251367	0.000163	0	4129	1								
2017-11-03	18:20:31	0.022133	0.00028	0	10361	1								
2017-11-03	18:20:32	0.016917	0.00047	0	11783	1								
2017-11-03	18:20:33	0.00188	0.000319	0	9209	1								
2017-11-03	18:20:34	0.024228	0.000861	0	41901	1								
2017-11-03	18:20:35	0.017479	0.00032	0	8504	1								
2017-11-03	18:20:36	0.032233	3.4E-05	0	365	1								
2017-11-03	18:20:37	0.025486	0.000284	0	16001	1								
2017-11-03	18:20:38	0.004391	1.7E-05	0	351	1								
2017-11-03	18:20:39	0.061206	4.9E-05	0	20025	1								
2017-11-03	18:20:40	0.014641	0.000156	0	6776	1								
2017-11-03	18:20:41	0.021094	0.00025	0	10751	1								
2017-11-03	18:20:42	0.067917	5.9E-05	0	20025	1								
2017-11-03	18:20:43	0.064506	0.000143	0	62484	1								
2017-11-03	18:20:44	0.229812	0.000397	0	10132	1								
2017-11-03	18:20:45	0.066559	7.5E-05	0	20025	1								
2017-11-03	18:20:46	0.033831	8.1E-05	0	20025	1								
2017-11-03	18:20:47	0.038853	8.5E-05	0	20025	1								
2017-11-03	18:20:48	0.038929	0.001726	0	41792	1								
2017-11-03	18:20:49	0.038138	7.7E-05	0	20025	1								
2017-11-03	18:20:50	0.021238	0.00062	0	34644	1								
2017-11-03	18:20:51	0.097067	5.7E-05	0	20025	1								
2017-11-03	18:20:52	0.019609	0.000373	0	13907	1								
2017-11-03	18:20:53	0.051451	6.4E-05	0	20025	1								
2017-11-03	18:20:54	0.015866	0.000452	0	11022	1								
2017-11-03	18:20:55	0.032973	0.001234	0	63372	1								
2017-11-03	18:20:56	0.025458	0.002337	0	53797	1								
2017-11-03	18:20:57	0.030027	0.000165	0	6877	1								
2017-11-03	18:20:58	0.014445	0.00025	0	8176	1								
2017-11-03	18:20:59	0.011356	0.000499	0	21444	1								
2017-11-03	18:21:00	0.018324	0.000402	0	12711	1								
2017-11-03	18:21:01	0.014897	0.000417	0	22636	1								
2017-11-03	18:21:02	0.277129	0.000144	0	3474	1								
2017-11-03	18:21:03	0.018306	0.000314	0	6933	1								
2017-11-03	18:21:04	0.1065	0.000191	0	3171	1								
2017-11-03	18:21:05	0.012553	0.000708	0	15610	1								
2017-11-03	18:21:06	0.012719	0.000156	0	3739	1								
2017-11-03	18:21:07	0.291371	0.000199	0	3214	1								
2017-11-03	18:21:08	0.017539	0.000293	0	7435	1								
2017-11-03	18:21:09	0.03632	7.4E-05	0	20025	1								
2017-11-03	18:21:10	0.031251	0.002347	0	107642	1								
2017-11-03	18:21:11	0.018151	0.001091	0	47102	1								
2017-11-03	18:21:12	0.022572	0.002201	0	108139	1								
2017-11-03	18:21:13	0.01664	0.00016	0	4403	1								
2017-11-03	18:21:14	0.01474	0.000465	0	35199	1								
2017-11-03	18:21:15	0.011514	0.000325	0	4868	1								
2017-11-03	18:21:16	0.043823	6.4E-05	0	20025	1								
2017-11-03	18:21:17	0.054131	0.000711	0	67245	1								
2017-11-03	18:21:18	0.019941	0.000597	0	35671	1								
2017-11-03	18:21:19	0.001398	7.3E-05	0	20025	1								
2017-11-03	18:21:20	0.032149	0.000565	0	58583	1								
2017-11-03	18:21:21	0.014743	0.000793	0	66215	1								
2017-11-03	18:21:22	0.037927	0.001338	0	29441	1								
2017-11-03	18:21:23	0.019391	0.000529	0	54839	1								
2017-11-03	18:21:24	0.051196	0.004228	0	143852	1								
2017-11-03	18:21:25	0.014564	0.000285	0	6075	1								
2017-11-03	18:21:26	0.03671	0.00042	0	11189	1								
2017-11-03	18:21:27	0.018979	0.001534	0	14463	1								
2017-11-03	18:21:28	0.017468	0.000345	0	8659	1								
2017-11-03	18:21:29	0.021058	0.003281	0	65039	1								
2017-11-03	18:21:30	0.018304	0.000256	0	10932	1								
2017-11-03	18:21:31	0.010736	0.000333	0	15421	1								
2017-11-03	18:21:32	0.019078	0.000468	0	15053	1								
2017-11-03	18:21:33	0.033786	0.000283	0	5213	1								
2017-11-03	18:21:34	0.011267	0.000257	0	5320	1								
2017-11-03	18:21:35	0.02424	0.000949	0	71667	1								
2017-11-03	18:21:36	0.633118	0.000316	0	4273	1								
2017-11-03	18:21:37	0.477077	0.000286	0	4668	1								
2017-11-03	18:21:38	0.257535	0.000188	0	3847	1								
2017-11-03	18:21:39	0.244549	0.000193	0	4676	1								
2017-11-03	18:21:40	0.037015	5.3E-05	0	20025	1								
2017-11-03	18:21:41	0.020428	0.000524	0	39817	1								
2017-11-03	18:21:42	0.019593	0.000597	0	17649	1								
2017-11-03	18:21:43	0.018291	0.000676	0	30984	1								
2017-11-03	18:21:44	0.019892	0.000943	0	68410	1								
2017-11-03	18:21:45	0.054847	0.000476	0	9830	1								
2017-11-03	18:21:46	0.052943	6.3E-05	0	20025	1								
2017-11-03	18:21:47	0.012956	0.000411	0	12809	1								
2017-11-03	18:21:48	0.019904	0.000476	0	9842	1								
2017-11-03	18:21:49	0.014928	0.000819	0	44855	1								
2017-11-03	18:21:50	0.013092	0.000469	0	29176	1								
2017-11-03	18:21:51	0.059748	0.00027	0	6271	1								
2017-11-03	18:21:52	0.021306	0.000373	0	11772	1								
2017-11-03	18:21:53	0.013084	0.000233	0	3777	1								
2017-11-03	18:21:54	0.014834	0.001583	0	57752	1								
2017-11-03	18:21:55	0.019459	0.001597	0	45820	1								
2017-11-03	18:21:56	0.020205	0.000743	0	48553	1								
2017-11-03	18:21:57	0.037383	8.4E-05	0	20025	1								
2017-11-03	18:21:58	0.039847	0.000535	0	48145	1								
2017-11-03	18:21:59	0.014137	0.000314	0	5920	1								
2017-11-03	18:22:00	0.013429	0.000242	0	11398	1								
2017-11-03	18:22:01	0.064603	0.00085	0	23989	1								
2017-11-03	18:22:02	0.011356	0.000506	0	11722	1								
2017-11-03	18:22:03	0.016283	0.000911	0	36527	1								
2017-11-03	18:22:04	0.014983	0.000374	0	9958	1								
2017-11-03	18:22:05	0.042023	0.000465	0	38061	1								
2017-11-03	18:22:06	0.011312	0.000505	0	12129	1								
2017-11-03	18:22:07	0.011076	0.000277	0	5911	1								
2017-11-03	18:22:08	0.019727	0.000837	0	32983	1								
2017-11-03	18:22:09	0	0	0	0	0								
