#date time latency xfertime sleeptime bytes transactions
2017-11-03 18:19:37 0.013023 0.000623 0.000000 16553 1
2017-11-03 18:19:38 0.017046 0.000489 0.000000 12248 1
2017-11-03 18:19:39 0.012880 0.000318 0.000000 7852 1
2017-11-03 18:19:40 0.029706 0.000161 0.000000 7126 1
2017-11-03 18:19:41 0.009957 0.000430 0.000000 7054 1
2017-11-03 18:19:42 0.460713 0.003450 0.000000 10671 1
2017-11-03 18:19:43 0.017131 0.002534 0.000000 88533 1
2017-11-03 18:19:44 0.019819 0.000521 0.000000 10157 1
2017-11-03 18:19:45 0.026561 0.000408 0.000000 26067 1
2017-11-03 18:19:46 0.204337 0.000079 0.000000 20025 1
2017-11-03 18:19:47 0.043697 0.002187 0.000000 48927 1
2017-11-03 18:19:48 0.024259 0.000931 0.000000 51198 1
2017-11-03 18:19:49 0.020917 0.000203 0.000000 48595 1
2017-11-03 18:19:50 0.072006 0.000061 0.000000 20025 1
2017-11-03 18:19:51 0.033386 0.001980 0.000000 97319 1
2017-11-03 18:19:52 0.017731 0.000230 0.000000 6239 1
2017-11-03 18:19:53 0.013511 0.001289 0.000000 29665 1
2017-11-03 18:19:54 0.039977 0.000252 0.000000 12904 1
2017-11-03 18:19:55 0.011082 0.000323 0.000000 6421 1
2017-11-03 18:19:56 0.031216 0.000311 0.000000 6928 1
2017-11-03 18:19:57 0.024348 0.000589 0.000000 65839 1
2017-11-03 18:19:58 0.011314 0.000206 0.000000 5777 1
2017-11-03 18:19:59 0.031011 0.000030 0.000000 351 1
2017-11-03 18:20:00 0.034013 0.008858 0.000000 205347 1
2017-11-03 18:20:01 0.018000 0.000372 0.000000 14558 1
2017-11-03 18:20:02 0.041042 0.001484 0.000000 78983 1
2017-11-03 18:20:03 0.016230 0.000921 0.000000 44431 1
2017-11-03 18:20:04 0.015483 0.000971 0.000000 48794 1
2017-11-03 18:20:05 0.022273 0.000864 0.000000 62156 1
2017-11-03 18:20:06 0.020187 0.000428 0.000000 15688 1
2017-11-03 18:20:07 0.026901 0.000562 0.000000 83056 1
2017-11-03 18:20:08 0.021759 0.000377 0.000000 13539 1
2017-11-03 18:20:09 0.024904 0.000942 0.000000 84768 1
2017-11-03 18:20:10 0.011771 0.000483 0.000000 56594 1
2017-11-03 18:20:11 0.019316 0.000255 0.000000 14569 1
2017-11-03 18:20:12 0.024486 0.000649 0.000000 51151 1
2017-11-03 18:20:13 0.031695 0.000056 0.000000 20025 1
2017-11-03 18:20:14 0.063309 0.000071 0.000000 20025 1
2017-11-03 18:20:15 0.045712 0.000314 0.000000 88474 1
2017-11-03 18:20:16 0.001144 0.000043 0.000000 20025 1
2017-11-03 18:20:17 0.019094 0.000534 0.000000 18699 1
2017-11-03 18:20:18 0.061216 0.012871 0.000000 290955 1
2017-11-03 18:20:19 0.034434 0.000436 0.000000 16168 1
2017-11-03 18:20:20 0.023176 0.000141 0.000000 2756 1
2017-11-03 18:20:21 0.044302 0.001745 0.000000 60013 1
2017-11-03 18:20:22 0.013538 0.000686 0.000000 25216 1
2017-11-03 18:20:23 0.012620 0.000338 0.000000 14352 1
2017-11-03 18:20:24 0.021353 0.000760 0.000000 29995 1
2017-11-03 18:20:25 0.015203 0.000538 0.000000 68787 1
2017-11-03 18:20:26 0.015045 0.001801 0.000000 53561 1
2017-11-03 18:20:27 0.019811 0.000332 0.000000 14042 1
2017-11-03 18:20:28 0.010735 0.000413 0.000000 10556 1
2017-11-03 18:20:29 0.022905 0.000455 0.000000 54126 1
2017-11-03 18:20:30 0.251367 0.000163 0.000000 4129 1
2017-11-03 18:20:31 0.022133 0.000280 0.000000 10361 1
2017-11-03 18:20:32 0.016917 0.000470 0.000000 11783 1
2017-11-03 18:20:33 0.001880 0.000319 0.000000 9209 1
2017-11-03 18:20:34 0.024228 0.000861 0.000000 41901 1
2017-11-03 18:20:35 0.017479 0.000320 0.000000 8504 1
2017-11-03 18:20:36 0.032233 0.000034 0.000000 365 1
2017-11-03 18:20:37 0.025486 0.000284 0.000000 16001 1
2017-11-03 18:20:38 0.004391 0.000017 0.000000 351 1
2017-11-03 18:20:39 0.061206 0.000049 0.000000 20025 1
2017-11-03 18:20:40 0.014641 0.000156 0.000000 6776 1
2017-11-03 18:20:41 0.021094 0.000250 0.000000 10751 1
2017-11-03 18:20:42 0.067917 0.000059 0.000000 20025 1
2017-11-03 18:20:43 0.064506 0.000143 0.000000 62484 1
2017-11-03 18:20:44 0.229812 0.000397 0.000000 10132 1
2017-11-03 18:20:45 0.066559 0.000075 0.000000 20025 1
2017-11-03 18:20:46 0.033831 0.000081 0.000000 20025 1
2017-11-03 18:20:47 0.038853 0.000085 0.000000 20025 1
2017-11-03 18:20:48 0.038929 0.001726 0.000000 41792 1
2017-11-03 18:20:49 0.038138 0.000077 0.000000 20025 1
2017-11-03 18:20:50 0.021238 0.000620 0.000000 34644 1
2017-11-03 18:20:51 0.097067 0.000057 0.000000 20025 1
2017-11-03 18:20:52 0.019609 0.000373 0.000000 13907 1
2017-11-03 18:20:53 0.051451 0.000064 0.000000 20025 1
2017-11-03 18:20:54 0.015866 0.000452 0.000000 11022 1
2017-11-03 18:20:55 0.032973 0.001234 0.000000 63372 1
2017-11-03 18:20:56 0.025458 0.002337 0.000000 53797 1
2017-11-03 18:20:57 0.030027 0.000165 0.000000 6877 1
2017-11-03 18:20:58 0.014445 0.000250 0.000000 8176 1
2017-11-03 18:20:59 0.011356 0.000499 0.000000 21444 1
2017-11-03 18:21:00 0.018324 0.000402 0.000000 12711 1
2017-11-03 18:21:01 0.014897 0.000417 0.000000 22636 1
2017-11-03 18:21:02 0.277129 0.000144 0.000000 3474 1
2017-11-03 18:21:03 0.018306 0.000314 0.000000 6933 1
2017-11-03 18:21:04 0.106500 0.000191 0.000000 3171 1
2017-11-03 18:21:05 0.012553 0.000708 0.000000 15610 1
2017-11-03 18:21:06 0.012719 0.000156 0.000000 3739 1
2017-11-03 18:21:07 0.291371 0.000199 0.000000 3214 1
2017-11-03 18:21:08 0.017539 0.000293 0.000000 7435 1
2017-11-03 18:21:09 0.036320 0.000074 0.000000 20025 1
2017-11-03 18:21:10 0.031251 0.002347 0.000000 107642 1
2017-11-03 18:21:11 0.018151 0.001091 0.000000 47102 1
2017-11-03 18:21:12 0.022572 0.002201 0.000000 108139 1
2017-11-03 18:21:13 0.016640 0.000160 0.000000 4403 1
2017-11-03 18:21:14 0.014740 0.000465 0.000000 35199 1
2017-11-03 18:21:15 0.011514 0.000325 0.000000 4868 1
2017-11-03 18:21:16 0.043823 0.000064 0.000000 20025 1
2017-11-03 18:21:17 0.054131 0.000711 0.000000 67245 1
2017-11-03 18:21:18 0.019941 0.000597 0.000000 35671 1
2017-11-03 18:21:19 0.001398 0.000073 0.000000 20025 1
2017-11-03 18:21:20 0.032149 0.000565 0.000000 58583 1
2017-11-03 18:21:21 0.014743 0.000793 0.000000 66215 1
2017-11-03 18:21:22 0.037927 0.001338 0.000000 29441 1
2017-11-03 18:21:23 0.019391 0.000529 0.000000 54839 1
2017-11-03 18:21:24 0.051196 0.004228 0.000000 143852 1
2017-11-03 18:21:25 0.014564 0.000285 0.000000 6075 1
2017-11-03 18:21:26 0.036710 0.000420 0.000000 11189 1
2017-11-03 18:21:27 0.018979 0.001534 0.000000 14463 1
2017-11-03 18:21:28 0.017468 0.000345 0.000000 8659 1
2017-11-03 18:21:29 0.021058 0.003281 0.000000 65039 1
2017-11-03 18:21:30 0.018304 0.000256 0.000000 10932 1
2017-11-03 18:21:31 0.010736 0.000333 0.000000 15421 1
2017-11-03 18:21:32 0.019078 0.000468 0.000000 15053 1
2017-11-03 18:21:33 0.033786 0.000283 0.000000 5213 1
2017-11-03 18:21:34 0.011267 0.000257 0.000000 5320 1
2017-11-03 18:21:35 0.024240 0.000949 0.000000 71667 1
2017-11-03 18:21:36 0.633118 0.000316 0.000000 4273 1
2017-11-03 18:21:37 0.477077 0.000286 0.000000 4668 1
2017-11-03 18:21:38 0.257535 0.000188 0.000000 3847 1
2017-11-03 18:21:39 0.244549 0.000193 0.000000 4676 1
2017-11-03 18:21:40 0.037015 0.000053 0.000000 20025 1
2017-11-03 18:21:41 0.020428 0.000524 0.000000 39817 1
2017-11-03 18:21:42 0.019593 0.000597 0.000000 17649 1
2017-11-03 18:21:43 0.018291 0.000676 0.000000 30984 1
2017-11-03 18:21:44 0.019892 0.000943 0.000000 68410 1
2017-11-03 18:21:45 0.054847 0.000476 0.000000 9830 1
2017-11-03 18:21:46 0.052943 0.000063 0.000000 20025 1
2017-11-03 18:21:47 0.012956 0.000411 0.000000 12809 1
2017-11-03 18:21:48 0.019904 0.000476 0.000000 9842 1
2017-11-03 18:21:49 0.014928 0.000819 0.000000 44855 1
2017-11-03 18:21:50 0.013092 0.000469 0.000000 29176 1
2017-11-03 18:21:51 0.059748 0.000270 0.000000 6271 1
2017-11-03 18:21:52 0.021306 0.000373 0.000000 11772 1
2017-11-03 18:21:53 0.013084 0.000233 0.000000 3777 1
2017-11-03 18:21:54 0.014834 0.001583 0.000000 57752 1
2017-11-03 18:21:55 0.019459 0.001597 0.000000 45820 1
2017-11-03 18:21:56 0.020205 0.000743 0.000000 48553 1
2017-11-03 18:21:57 0.037383 0.000084 0.000000 20025 1
2017-11-03 18:21:58 0.039847 0.000535 0.000000 48145 1
2017-11-03 18:21:59 0.014137 0.000314 0.000000 5920 1
2017-11-03 18:22:00 0.013429 0.000242 0.000000 11398 1
2017-11-03 18:22:01 0.064603 0.000850 0.000000 23989 1
2017-11-03 18:22:02 0.011356 0.000506 0.000000 11722 1
2017-11-03 18:22:03 0.016283 0.000911 0.000000 36527 1
2017-11-03 18:22:04 0.014983 0.000374 0.000000 9958 1
2017-11-03 18:22:05 0.042023 0.000465 0.000000 38061 1
2017-11-03 18:22:06 0.011312 0.000505 0.000000 12129 1
2017-11-03 18:22:07 0.011076 0.000277 0.000000 5911 1
2017-11-03 18:22:08 0.019727 0.000837 0.000000 32983 1
2017-11-03 18:22:09 0 0 0 0 0
