#date time latency xfertime thinktime bytes transactions
2017-11-21 16:15:30 0.200173 0.000113 0.000000 3979 47
2017-11-21 16:15:31 0.189548 0.000127 0.000000 2834 47
2017-11-21 16:15:32 0.171489 0.000120 0.000000 2023 47
2017-11-21 16:15:33 0.165893 0.000115 0.000000 3967 50
2017-11-21 16:15:34 0.182759 0.000113 0.000000 3870 49
2017-11-21 16:15:35 0.245659 0.000123 0.000000 3607 48
2017-11-21 16:15:36 0.198779 0.000215 0.000000 3257 49
2017-11-21 16:15:37 0.139180 0.000138 0.000000 3443 49
2017-11-21 16:15:38 0.167174 0.000122 0.000000 3633 49
2017-11-21 16:15:39 0.208132 0.000145 0.000000 2970 49
2017-11-21 16:15:40 0.229447 0.000125 0.000000 2728 49
2017-11-21 16:15:41 0.190746 0.000104 0.000000 3864 49
2017-11-21 16:15:42 0.148486 0.000166 0.000000 2415 49
2017-11-21 16:15:43 0.352373 0.000122 0.000000 3465 49
2017-11-21 16:15:44 0.150885 0.000108 0.000000 2392 48
2017-11-21 16:15:45 0.180755 0.000108 0.000000 2373 48
2017-11-21 16:15:46 0.141871 0.000136 0.000000 3162 48
2017-11-21 16:15:47 0.244204 0.000117 0.000000 4592 48
2017-11-21 16:15:48 0.443689 0.000101 0.000000 3143 46
2017-11-21 16:15:49 0.173993 0.000111 0.000000 3037 52
2017-11-21 16:15:50 0.147041 0.000127 0.000000 3338 49
2017-11-21 16:15:51 0.316026 0.000110 0.000000 2334 49
2017-11-21 16:15:52 0.160925 0.000119 0.000000 3255 48
2017-11-21 16:15:53 0.194480 0.000134 0.000000 2507 48
2017-11-21 16:15:54 0.180465 0.000129 0.000000 3934 48
2017-11-21 16:15:55 0.149824 0.000127 0.000000 4749 48
2017-11-21 16:15:56 0.170834 0.000137 0.000000 2873 48
2017-11-21 16:15:57 0.168935 0.000154 0.000000 4137 50
2017-11-21 16:15:58 0.253062 0.000105 0.000000 2698 49
2017-11-21 16:15:59 0.173391 0.000139 0.000000 3361 49
2017-11-21 16:16:00 0.142561 0.000114 0.000000 3220 49
2017-11-21 16:16:01 0.196234 0.000104 0.000000 3124 49
2017-11-21 16:16:02 0.194417 0.000163 0.000000 3232 49
2017-11-21 16:16:03 0.141235 0.000141 0.000000 3203 49
2017-11-21 16:16:04 0.152939 0.000120 0.000000 2428 49
2017-11-21 16:16:05 0.364968 0.000114 0.000000 2022 49
2017-11-21 16:16:06 0.194577 0.000123 0.000000 3258 46
2017-11-21 16:16:07 0.167485 0.000125 0.000000 3245 45
2017-11-21 16:16:08 0.184133 0.000114 0.000000 3763 50
2017-11-21 16:16:09 0.172872 0.000166 0.000000 2034 49
2017-11-21 16:16:10 0.176233 0.000100 0.000000 3015 49
2017-11-21 16:16:11 0.202748 0.000147 0.000000 2887 49
2017-11-21 16:16:12 0.203617 0.000137 0.000000 2385 49
2017-11-21 16:16:13 0.158938 0.000119 0.000000 2443 49
2017-11-21 16:16:14 0.170653 0.000103 0.000000 2904 49
2017-11-21 16:16:15 0.672447 0.000117 0.000000 2358 49
2017-11-21 16:16:16 1.051930 0.000132 0.000000 1873 41
2017-11-21 16:16:17 0.326723 0.000174 0.000000 2540 30
2017-11-21 16:16:18 0.208067 0.000161 0.000000 3309 36
2017-11-21 16:16:19 0.149586 0.000192 0.000000 3737 42
2017-11-21 16:16:20 0.222775 0.000132 0.000000 2970 48
2017-11-21 16:16:21 0.208356 0.000120 0.000000 3020 49
2017-11-21 16:16:22 0.237286 0.000125 0.000000 2690 50
2017-11-21 16:16:23 0.150673 0.000107 0.000000 4618 49
2017-11-21 16:16:24 0.223048 0.000111 0.000000 3528 49
2017-11-21 16:16:25 0.151227 0.000118 0.000000 3368 49
2017-11-21 16:16:26 0.249236 0.000126 0.000000 3690 49
2017-11-21 16:16:27 0.253828 0.000160 0.000000 4480 48
2017-11-21 16:16:28 0.212293 0.000130 0.000000 2056 48
2017-11-21 16:16:29 0.204749 0.000126 0.000000 2955 48
2017-11-21 16:16:30 0.141967 0.000113 0.000000 3296 48
2017-11-21 16:16:31 0.848825 0.000193 0.000000 2336 49
2017-11-21 16:16:32 0.899579 0.000158 0.000000 2507 38
2017-11-21 16:16:33 0.366834 0.000131 0.000000 3857 29
2017-11-21 16:16:34 0.346621 0.000125 0.000000 2638 37
2017-11-21 16:16:35 0.463993 0.000125 0.000000 3129 44
2017-11-21 16:16:36 0.233103 0.000159 0.000000 2447 45
2017-11-21 16:16:37 0.192170 0.000151 0.000000 2422 45
2017-11-21 16:16:38 0.278097 0.000136 0.000000 3024 50
2017-11-21 16:16:39 0.136892 0.000134 0.000000 2644 49
2017-11-21 16:16:40 0.192401 0.000115 0.000000 2911 49
2017-11-21 16:16:41 0.252984 0.000123 0.000000 3049 48
2017-11-21 16:16:42 0.156622 0.000180 0.000000 2584 50
2017-11-21 16:16:43 0.352528 0.000152 0.000000 2480 49
2017-11-21 16:16:44 0.164947 0.000136 0.000000 3417 49
2017-11-21 16:16:45 0.262217 0.000157 0.000000 2601 49
2017-11-21 16:16:46 0.197239 0.000134 0.000000 3193 46
2017-11-21 16:16:47 0.145715 0.000243 0.000000 3173 52
2017-11-21 16:16:48 0.212016 0.000120 0.000000 3561 49
2017-11-21 16:16:49 0.155001 0.000131 0.000000 2801 48
2017-11-21 16:16:50 0.167571 0.000128 0.000000 4631 50
2017-11-21 16:16:51 0.265929 0.000121 0.000000 3322 49
2017-11-21 16:16:52 0.183063 0.000125 0.000000 3326 48
2017-11-21 16:16:53 0.219444 0.000119 0.000000 3460 50
2017-11-21 16:16:54 1.035672 0.000097 0.000000 1665 48
2017-11-21 16:16:55 0.432600 0.000128 0.000000 2910 34
2017-11-21 16:16:56 0.326511 0.000122 0.000000 4108 32
2017-11-21 16:16:57 0.184108 0.000135 0.000000 3145 45
2017-11-21 16:16:58 0.137355 0.000125 0.000000 3676 44
2017-11-21 16:16:59 0.184154 0.000122 0.000000 2575 52
2017-11-21 16:17:00 0.194928 0.000110 0.000000 2950 49
2017-11-21 16:17:01 0.260781 0.000177 0.000000 3330 49
2017-11-21 16:17:02 0.201933 0.000110 0.000000 3208 48
2017-11-21 16:17:03 0.184952 0.000131 0.000000 2445 49
2017-11-21 16:17:04 0.208319 0.000116 0.000000 3633 50
2017-11-21 16:17:05 0.222056 0.000134 0.000000 3212 49
2017-11-21 16:17:06 0.225610 0.000117 0.000000 2850 49
2017-11-21 16:17:07 0.168831 0.000124 0.000000 2828 49
2017-11-21 16:17:08 0.173807 0.000120 0.000000 4044 49
2017-11-21 16:17:09 0.228099 0.000116 0.000000 2606 49
2017-11-21 16:17:10 0.174761 0.000114 0.000000 3056 49
2017-11-21 16:17:11 0.730010 0.000123 0.000000 2058 49
2017-11-21 16:17:12 1.054993 0.000121 0.000000 2409 41
2017-11-21 16:17:13 0.309106 0.000132 0.000000 3030 30
2017-11-21 16:17:14 0.138127 0.000258 0.000000 3688 34
2017-11-21 16:17:15 0.164373 0.000123 0.000000 3218 42
2017-11-21 16:17:16 0.210822 0.000125 0.000000 3060 54
2017-11-21 16:17:17 0.537241 0.000111 0.000000 2891 48
2017-11-21 16:17:18 0.412173 0.000136 0.000000 3256 45
2017-11-21 16:17:19 0.310915 0.000121 0.000000 2853 40
2017-11-21 16:17:20 0.221601 0.000132 0.000000 2597 43
2017-11-21 16:17:21 0.185518 0.000141 0.000000 2890 51
2017-11-21 16:17:22 0.266597 0.000190 0.000000 2623 49
2017-11-21 16:17:23 0.164315 0.000141 0.000000 3630 48
2017-11-21 16:17:24 0.346757 0.000136 0.000000 2512 48
2017-11-21 16:17:25 0.241878 0.000136 0.000000 3675 46
2017-11-21 16:17:26 0.211464 0.000108 0.000000 3215 50
2017-11-21 16:17:27 0.206526 0.000119 0.000000 2144 50
2017-11-21 16:17:28 0.301018 0.000123 0.000000 1945 49
2017-11-21 16:17:29 0.222480 0.000182 0.000000 3758 48
2017-11-21 16:17:30 0.291115 0.000128 0.000000 3335 49
2017-11-21 16:17:31 0.168902 0.000156 0.000000 3448 50
2017-11-21 16:17:32 0.121513 0.000134 0.000000 3331 49
2017-11-21 16:17:33 0.151299 0.000130 0.000000 2628 49
2017-11-21 16:17:34 0.175144 0.000111 0.000000 2948 49
2017-11-21 16:17:35 0.145446 0.000149 0.000000 3247 49
2017-11-21 16:17:36 0.141654 0.000135 0.000000 2941 49
2017-11-21 16:17:37 0.145214 0.000132 0.000000 3355 49
2017-11-21 16:17:38 0.143032 0.000132 0.000000 3831 49
2017-11-21 16:17:39 0.197190 0.000118 0.000000 2842 49
2017-11-21 16:17:40 0.186585 0.000119 0.000000 2512 49
2017-11-21 16:17:41 0.193554 0.000101 0.000000 2766 49
2017-11-21 16:17:42 0.298872 0.000133 0.000000 3136 49
2017-11-21 16:17:43 0.169676 0.000127 0.000000 3013 48
2017-11-21 16:17:44 0.143184 0.000178 0.000000 2538 48
2017-11-21 16:17:45 0.205553 0.000150 0.000000 3635 48
2017-11-21 16:17:46 0.224352 0.000154 0.000000 2678 48
2017-11-21 16:17:47 0.166247 0.000107 0.000000 2586 49
2017-11-21 16:17:48 0.202953 0.000170 0.000000 3746 49
2017-11-21 16:17:49 0.270138 0.000138 0.000000 2788 49
2017-11-21 16:17:50 0.225873 0.000096 0.000000 3323 48
2017-11-21 16:17:51 0.229224 0.000142 0.000000 3242 48
2017-11-21 16:17:52 0.154217 0.000114 0.000000 2792 48
2017-11-21 16:17:53 0.162189 0.000135 0.000000 3083 48
2017-11-21 16:17:54 0.296156 0.000101 0.000000 5290 49
2017-11-21 16:17:55 0.197356 0.000111 0.000000 2567 49
2017-11-21 16:17:56 0.205379 0.000114 0.000000 3145 49
2017-11-21 16:17:57 0.192812 0.000121 0.000000 3771 49
2017-11-21 16:17:58 0.197973 0.000111 0.000000 3258 49
2017-11-21 16:17:59 0.198344 0.000134 0.000000 4608 49
2017-11-21 16:18:00 0.360112 0.000236 0.000000 3033 49
2017-11-21 16:18:01 0.172845 0.000117 0.000000 2980 47
2017-11-21 16:18:02 0.205987 0.000119 0.000000 3546 49
2017-11-21 16:18:03 0.249659 0.000128 0.000000 3639 48
2017-11-21 16:18:04 0.261370 0.000128 0.000000 3058 48
2017-11-21 16:18:05 0.154467 0.000114 0.000000 2742 48
2017-11-21 16:18:06 0.185414 0.000124 0.000000 4013 48
2017-11-21 16:18:07 0.177363 0.000131 0.000000 2166 48
2017-11-21 16:18:08 0.180255 0.000171 0.000000 4342 48
2017-11-21 16:18:09 0.161720 0.000117 0.000000 4097 49
2017-11-21 16:18:10 0.214443 0.000131 0.000000 4105 49
2017-11-21 16:18:11 0.156823 0.000127 0.000000 2713 49
2017-11-21 16:18:12 0.148917 0.000122 0.000000 2475 49
2017-11-21 16:18:13 0.170849 0.000120 0.000000 3804 49
2017-11-21 16:18:14 0.213579 0.000115 0.000000 2951 49
2017-11-21 16:18:15 0.323437 0.000161 0.000000 3541 49
2017-11-21 16:18:16 0.259678 0.000124 0.000000 3191 47
2017-11-21 16:18:17 0.181872 0.000172 0.000000 3572 51
2017-11-21 16:18:18 0.153891 0.000141 0.000000 3461 49
2017-11-21 16:18:19 0.198555 0.000220 0.000000 3538 49
2017-11-21 16:18:20 0.257206 0.000128 0.000000 3037 49
2017-11-21 16:18:21 0.153622 0.000115 0.000000 3697 49
2017-11-21 16:18:22 0.158045 0.000172 0.000000 4042 49
2017-11-21 16:18:23 0.116965 0.000195 0.000000 3325 49
2017-11-21 16:18:24 0.185149 0.000250 0.000000 2399 49
2017-11-21 16:18:25 0.134701 0.000121 0.000000 3209 49
2017-11-21 16:18:26 0.145683 0.000121 0.000000 3222 49
2017-11-21 16:18:27 0.220673 0.000176 0.000000 4132 49
2017-11-21 16:18:28 0.213417 0.000116 0.000000 3322 49
2017-11-21 16:18:29 0.188259 0.000125 0.000000 2989 49
2017-11-21 16:18:30 0 0 0 0 0
