#date time latency xfertime sleeptime bytes transactions
2017-10-14 17:37:55 0.908274 0.018525 0.000000 151357 682
2017-10-14 17:37:56 0.964551 0.023700 0.000000 136835 696
2017-10-14 17:37:57 0.846736 0.030356 0.000000 172364 678
2017-10-14 17:37:58 1.333838 0.015380 0.000000 161496 644
2017-10-14 17:37:59 1.313477 0.017312 0.000000 160483 595
2017-10-14 17:38:00 1.243518 0.015798 0.000000 137110 488
2017-10-14 17:38:01 1.015492 0.020504 0.000000 171652 546
2017-10-14 17:38:02 0.719422 0.031741 0.000000 175779 537
2017-10-14 17:38:03 1.138563 0.045115 0.000000 136588 640
2017-10-14 17:38:04 0.907104 0.019708 0.000000 155993 786
2017-10-14 17:38:05 0.682827 0.017034 0.000000 152084 681
2017-10-14 17:38:06 0.870406 0.025345 0.000000 202008 672
2017-10-14 17:38:07 1.024029 0.020252 0.000000 150650 593
2017-10-14 17:38:08 0.932352 0.017911 0.000000 158351 671
2017-10-14 17:38:09 1.097899 0.014599 0.000000 126141 678
2017-10-14 17:38:10 0.771331 0.017186 0.000000 142254 635
2017-10-14 17:38:11 0.882342 0.020675 0.000000 168472 614
2017-10-14 17:38:12 1.019066 0.028516 0.000000 149341 599
2017-10-14 17:38:13 0.691406 0.016789 0.000000 131547 678
2017-10-14 17:38:14 0.744425 0.021153 0.000000 147027 666
2017-10-14 17:38:15 0.854001 0.018817 0.000000 163950 652
2017-10-14 17:38:16 0.716477 0.010950 0.000000 134347 633
2017-10-14 17:38:17 1.032467 0.021695 0.000000 147101 612
2017-10-14 17:38:18 0.898483 0.026179 0.000000 169695 710
2017-10-14 17:38:19 0.680114 0.024432 0.000000 169842 679
2017-10-14 17:38:20 0.785361 0.024534 0.000000 176637 656
2017-10-14 17:38:21 0.994399 0.018272 0.000000 159232 659
2017-10-14 17:38:22 0.805276 0.013519 0.000000 154117 578
2017-10-14 17:38:23 0.951085 0.015266 0.000000 154558 647
2017-10-14 17:38:24 0.869886 0.017019 0.000000 164929 636
2017-10-14 17:38:25 1.111512 0.016857 0.000000 160173 668
2017-10-14 17:38:26 1.113224 0.017198 0.000000 157099 706
2017-10-14 17:38:27 0.894195 0.011159 0.000000 154173 591
2017-10-14 17:38:28 0.903538 0.008811 0.000000 132872 563
2017-10-14 17:38:29 0.811166 0.011793 0.000000 138510 518
2017-10-14 17:38:30 0.766540 0.019581 0.000000 171249 591
2017-10-14 17:38:31 1.019992 0.020459 0.000000 160844 619
2017-10-14 17:38:32 0.696508 0.020946 0.000000 169518 545
2017-10-14 17:38:33 0.688070 0.018578 0.000000 150126 642
2017-10-14 17:38:34 0.681830 0.014933 0.000000 150298 634
2017-10-14 17:38:35 0.492482 0.011866 0.000000 140731 578
2017-10-14 17:38:36 0.879320 0.014887 0.000000 150603 606
2017-10-14 17:38:37 1.386364 0.019186 0.000000 132249 663
2017-10-14 17:38:38 1.304151 0.020819 0.000000 104425 493
2017-10-14 17:38:39 1.260573 0.012641 0.000000 133044 414
2017-10-14 17:38:40 1.295533 0.011273 0.000000 136422 591
2017-10-14 17:38:41 1.231881 0.010648 0.000000 149505 516
2017-10-14 17:38:42 0.849602 0.011994 0.000000 146375 522
2017-10-14 17:38:43 0.393939 0.011708 0.000000 141593 667
2017-10-14 17:38:44 0.458734 0.017768 0.000000 148633 659
2017-10-14 17:38:45 0.859344 0.017335 0.000000 158388 840
2017-10-14 17:38:46 1.760200 0.012381 0.000000 117150 687
2017-10-14 17:38:47 1.281939 0.009616 0.000000 105614 537
2017-10-14 17:38:48 1.306355 0.013449 0.000000 159069 517
2017-10-14 17:38:49 0.833656 0.009256 0.000000 132019 549
2017-10-14 17:38:50 0.535733 0.008861 0.000000 129088 554
2017-10-14 17:38:51 0.356252 0.010972 0.000000 137462 606
2017-10-14 17:38:52 0.624544 0.019872 0.000000 168065 799
2017-10-14 17:38:53 0.732829 0.017446 0.000000 184581 784
2017-10-14 17:38:54 0.930151 0.014753 0.000000 142443 765
2017-10-14 17:38:55 1.004161 0.030946 0.000000 185664 737
2017-10-14 17:38:56 0.599839 0.016224 0.000000 131364 653
2017-10-14 17:38:57 0.819138 0.020834 0.000000 167712 769
2017-10-14 17:38:58 0.771786 0.018053 0.000000 183068 724
2017-10-14 17:38:59 0.801181 0.016634 0.000000 148347 714
2017-10-14 17:39:00 0.794425 0.013400 0.000000 141031 661
2017-10-14 17:39:01 0.980897 0.017008 0.000000 165276 696
2017-10-14 17:39:02 0.881381 0.019237 0.000000 154636 654
2017-10-14 17:39:03 0.704582 0.018422 0.000000 175682 612
2017-10-14 17:39:04 0.732373 0.011936 0.000000 131452 700
2017-10-14 17:39:05 1.560528 0.018470 0.000000 162373 662
2017-10-14 17:39:06 1.940983 0.009851 0.000000 103758 579
2017-10-14 17:39:07 1.730563 0.014907 0.000000 162660 479
2017-10-14 17:39:08 1.233967 0.008595 0.000000 120272 502
2017-10-14 17:39:09 0.951066 0.006972 0.000000 96455 454
2017-10-14 17:39:10 0.969548 0.012791 0.000000 196644 332
2017-10-14 17:39:11 0.822022 0.008291 0.000000 149196 363
2017-10-14 17:39:12 0.518580 0.011594 0.000000 180885 524
2017-10-14 17:39:13 0.404210 0.012962 0.000000 139730 647
2017-10-14 17:39:14 0.824574 0.016920 0.000000 159688 864
2017-10-14 17:39:15 0.810264 0.015746 0.000000 152669 710
2017-10-14 17:39:16 0.809494 0.018974 0.000000 174264 740
2017-10-14 17:39:17 0.878453 0.013902 0.000000 153573 688
2017-10-14 17:39:18 0.909204 0.014808 0.000000 153165 757
2017-10-14 17:39:19 0.974406 0.022059 0.000000 151943 710
2017-10-14 17:39:20 0.920639 0.013737 0.000000 123229 685
2017-10-14 17:39:21 0.961501 0.018383 0.000000 161402 719
2017-10-14 17:39:22 0.922940 0.016600 0.000000 167467 611
2017-10-14 17:39:23 0.919644 0.014569 0.000000 138281 665
2017-10-14 17:39:24 0.770573 0.016259 0.000000 156104 660
2017-10-14 17:39:25 1.058436 0.024766 0.000000 151191 632
2017-10-14 17:39:26 1.654207 0.015229 0.000000 119278 581
2017-10-14 17:39:27 1.489159 0.017928 0.000000 186496 428
2017-10-14 17:39:28 1.010663 0.015599 0.000000 120340 465
2017-10-14 17:39:29 0.831754 0.025298 0.000000 186458 477
2017-10-14 17:39:30 0.769568 0.025546 0.000000 168121 635
2017-10-14 17:39:31 0.776367 0.017367 0.000000 167353 786
2017-10-14 17:39:32 1.006563 0.022248 0.000000 189764 671
2017-10-14 17:39:33 0.828924 0.013935 0.000000 151707 675
2017-10-14 17:39:34 1.060552 0.016122 0.000000 129582 712
2017-10-14 17:39:35 1.327039 0.012711 0.000000 107228 623
2017-10-14 17:39:36 1.144242 0.008473 0.000000 108541 456
2017-10-14 17:39:37 1.139877 0.014763 0.000000 135281 433
2017-10-14 17:39:38 1.149299 0.015410 0.000000 122466 550
2017-10-14 17:39:39 1.144152 0.015383 0.000000 140130 565
2017-10-14 17:39:40 1.147465 0.015827 0.000000 126790 593
2017-10-14 17:39:41 0.554091 0.030798 0.000000 178987 602
2017-10-14 17:39:42 0.591196 0.016604 0.000000 146807 735
2017-10-14 17:39:43 0.944403 0.025891 0.000000 187558 744
2017-10-14 17:39:44 0.871238 0.014164 0.000000 152303 700
2017-10-14 17:39:45 0.821465 0.012882 0.000000 124774 608
2017-10-14 17:39:46 1.077071 0.019778 0.000000 158777 607
2017-10-14 17:39:47 1.233980 0.015683 0.000000 159702 615
2017-10-14 17:39:48 1.113962 0.015430 0.000000 152948 602
2017-10-14 17:39:49 1.028732 0.017556 0.000000 168260 708
2017-10-14 17:39:50 1.090268 0.012797 0.000000 133464 579
2017-10-14 17:39:51 0.872507 0.012265 0.000000 152034 537
2017-10-14 17:39:52 0.910346 0.017085 0.000000 170171 595
2017-10-14 17:39:53 1.149527 0.019784 0.000000 164522 636
2017-10-14 17:39:54 1.027918 0.020893 0.000000 207213 607
2017-10-14 17:39:55 0.713481 0.013369 0.000000 125221 637
2017-10-14 17:39:56 0.833750 0.018149 0.000000 158309 691
2017-10-14 17:39:57 0.993969 0.018732 0.000000 153127 677
2017-10-14 17:39:58 0.786078 0.017668 0.000000 151256 675
2017-10-14 17:39:59 0.603777 0.013571 0.000000 132952 656
2017-10-14 17:40:00 0.700840 0.022009 0.000000 154203 681
2017-10-14 17:40:01 0.609911 0.035151 0.000000 146079 680
2017-10-14 17:40:02 0.932202 0.029805 0.000000 202733 783
2017-10-14 17:40:03 1.175453 0.017054 0.000000 153005 768
2017-10-14 17:40:04 1.107706 0.015855 0.000000 146605 557
2017-10-14 17:40:05 1.117387 0.014909 0.000000 127881 565
2017-10-14 17:40:06 0.781008 0.020242 0.000000 174315 661
2017-10-14 17:40:07 0.736108 0.020825 0.000000 147134 687
2017-10-14 17:40:08 0.896743 0.019952 0.000000 172554 688
2017-10-14 17:40:09 0.823136 0.024300 0.000000 218845 707
2017-10-14 17:40:10 0.753124 0.012756 0.000000 135024 706
2017-10-14 17:40:11 0.903221 0.015650 0.000000 146125 753
2017-10-14 17:40:12 1.114828 0.015074 0.000000 162638 653
2017-10-14 17:40:13 0.992973 0.015863 0.000000 164428 661
2017-10-14 17:40:14 0.878675 0.013612 0.000000 131962 657
2017-10-14 17:40:15 0.944800 0.014657 0.000000 139145 680
2017-10-14 17:40:16 0.679007 0.021383 0.000000 183599 645
2017-10-14 17:40:17 1.651700 0.017409 0.000000 156877 716
2017-10-14 17:40:18 1.897184 0.006721 0.000000 92372 536
2017-10-14 17:40:19 1.746530 0.012648 0.000000 134988 461
2017-10-14 17:40:20 1.161236 0.011105 0.000000 124365 504
2017-10-14 17:40:21 0.903407 0.007998 0.000000 146055 428
2017-10-14 17:40:22 0.836914 0.005412 0.000000 92415 298
2017-10-14 17:40:23 0.590762 0.007348 0.000000 112478 400
2017-10-14 17:40:24 0.104164 0.009643 0.000000 157891 637
2017-10-14 17:40:25 0.410666 0.018177 0.000000 166375 832
2017-10-14 17:40:26 0.541729 0.021086 0.000000 146420 794
2017-10-14 17:40:27 0.782366 0.022565 0.000000 152582 801
2017-10-14 17:40:28 1.356163 0.017273 0.000000 177117 888
2017-10-14 17:40:29 1.124046 0.016314 0.000000 154224 590
2017-10-14 17:40:30 0.813920 0.014220 0.000000 127703 589
2017-10-14 17:40:31 1.170134 0.015069 0.000000 157510 672
2017-10-14 17:40:32 0.893414 0.011074 0.000000 127824 625
2017-10-14 17:40:33 0.870352 0.011495 0.000000 130864 629
2017-10-14 17:40:34 1.047018 0.016201 0.000000 150671 637
2017-10-14 17:40:35 1.107206 0.014687 0.000000 153217 574
2017-10-14 17:40:36 0.964627 0.018885 0.000000 171267 619
2017-10-14 17:40:37 1.031723 0.026890 0.000000 189410 710
2017-10-14 17:40:38 1.277663 0.016369 0.000000 160170 686
2017-10-14 17:40:39 1.441503 0.010990 0.000000 128773 630
2017-10-14 17:40:40 1.073828 0.011580 0.000000 155479 541
2017-10-14 17:40:41 1.152243 0.012525 0.000000 150848 686
2017-10-14 17:40:42 2.153003 0.010634 0.000000 134263 574
2017-10-14 17:40:43 1.793415 0.010919 0.000000 110010 642
2017-10-14 17:40:44 4.980402 0.015341 0.000000 125254 584
2017-10-14 17:40:45 5.701403 0.014234 0.000000 139809 502
2017-10-14 17:40:46 5.821183 0.012193 0.000000 149775 559
2017-10-14 17:40:47 5.280853 0.012002 0.000000 124521 582
2017-10-14 17:40:48 5.483661 0.010840 0.000000 135915 539
2017-10-14 17:40:49 5.197453 0.013641 0.000000 196735 461
2017-10-14 17:40:50 4.854733 0.011980 0.000000 137344 470
2017-10-14 17:40:51 4.728822 0.010703 0.000000 170816 396
2017-10-14 17:40:52 4.637319 0.006395 0.000000 132651 356
2017-10-14 17:40:53 4.747064 0.006443 0.000000 134953 316
2017-10-14 17:40:54 4.824326 0.003895 0.000000 90075 278
2017-10-14 17:40:55 3.972262 0.006981 0.000000 127793 241
2017-10-14 17:40:56 4.522092 0.006088 0.000000 115192 211
2017-10-14 17:40:57 4.047395 0.006155 0.000000 151332 187
2017-10-14 17:40:58 4.108131 0.005228 0.000000 105780 167
2017-10-14 17:40:59 4.026731 0.004756 0.000000 108662 146
2017-10-14 17:41:00 4.753986 0.009115 0.000000 187609 129
2017-10-14 17:41:01 3.773684 0.006986 0.000000 149127 110
2017-10-14 17:41:02 4.155302 0.008319 0.000000 168875 97
2017-10-14 17:41:03 2.661179 0.003221 0.000000 87737 83
2017-10-14 17:41:04 2.670609 0.007581 0.000000 137655 76
2017-10-14 17:41:05 5.095373 0.008302 0.000000 173332 68
2017-10-14 17:41:06 3.612787 0.010801 0.000000 181575 202
2017-10-14 17:41:07 4.044703 0.002960 0.000000 66733 237
2017-10-14 17:41:08 3.326090 0.007069 0.000000 143031 119
2017-10-14 17:41:09 4.120226 0.013567 0.000000 210148 115
2017-10-14 17:41:10 3.896417 0.007832 0.000000 196625 142
2017-10-14 17:41:11 3.708688 0.013683 0.000000 308216 113
2017-10-14 17:41:12 3.654593 0.006929 0.000000 160597 95
2017-10-14 17:41:13 2.548580 0.010830 0.000000 165159 153
2017-10-14 17:41:14 4.159396 0.009524 0.000000 184280 141
2017-10-14 17:41:15 2.387105 0.008793 0.000000 198332 114
2017-10-14 17:41:16 2.553609 0.006602 0.000000 138282 104
2017-10-14 17:41:17 2.196274 0.008807 0.000000 192831 93
2017-10-14 17:41:18 2.149382 0.005896 0.000000 147651 84
2017-10-14 17:41:19 2.100841 0.009765 0.000000 192084 76
2017-10-14 17:41:20 1.921335 0.008329 0.000000 187538 69
2017-10-14 17:41:21 1.774213 0.005827 0.000000 126175 63
2017-10-14 17:41:22 1.643868 0.005015 0.000000 116582 57
2017-10-14 17:41:23 2.120222 0.006886 0.000000 156889 52
2017-10-14 17:41:24 0.336544 0.005354 0.000000 97869 46
2017-10-14 17:41:25 2.681690 0.007328 0.000000 115473 342
2017-10-14 17:41:26 2.884202 0.006312 0.000000 115700 138
2017-10-14 17:41:27 2.260244 0.006883 0.000000 151747 96
2017-10-14 17:41:28 2.124478 0.006856 0.000000 119717 219
2017-10-14 17:41:29 1.782557 0.004893 0.000000 106180 112
2017-10-14 17:41:30 2.439670 0.001920 0.000000 63209 76
2017-10-14 17:41:31 1.490283 0.006716 0.000000 154795 171
2017-10-14 17:41:32 1.773228 0.007164 0.000000 135054 176
2017-10-14 17:41:33 1.381556 0.006643 0.000000 116851 163
2017-10-14 17:41:34 1.251299 0.004712 0.000000 106344 226
2017-10-14 17:41:35 1.321191 0.010383 0.000000 164255 251
2017-10-14 17:41:36 1.009153 0.011788 0.000000 174132 306
2017-10-14 17:41:37 1.492216 0.009384 0.000000 102307 609
2017-10-14 17:41:38 1.495274 0.008724 0.000000 138346 432
2017-10-14 17:41:39 1.245665 0.007436 0.000000 149038 300
2017-10-14 17:41:40 1.028253 0.009207 0.000000 133570 444
2017-10-14 17:41:41 0.704080 0.010715 0.000000 152784 388
2017-10-14 17:41:42 0.579543 0.017209 0.000000 142585 557
2017-10-14 17:41:43 0.625933 0.019631 0.000000 153899 589
2017-10-14 17:41:44 0.358333 0.013909 0.000000 124137 577
2017-10-14 17:41:45 0.391566 0.013054 0.000000 160279 578
2017-10-14 17:41:46 0.455446 0.006529 0.000000 128043 540
2017-10-14 17:41:47 0.557211 0.013488 0.000000 161104 530
2017-10-14 17:41:48 0.373036 0.013377 0.000000 158978 554
2017-10-14 17:41:49 0.489130 0.015226 0.000000 157527 584
2017-10-14 17:41:50 0.640382 0.023930 0.000000 229644 583
2017-10-14 17:41:51 0.406138 0.012861 0.000000 152159 562
2017-10-14 17:41:52 0.499470 0.012292 0.000000 174537 560
2017-10-14 17:41:53 0.746524 0.008699 0.000000 135810 546
2017-10-14 17:41:54 0.862995 0.012194 0.000000 136069 590
2017-10-14 17:41:55 1.394098 0.008260 0.000000 96840 677
2017-10-14 17:41:56 1.725546 0.011547 0.000000 143672 435
2017-10-14 17:41:57 1.525963 0.013852 0.000000 152247 401
2017-10-14 17:41:58 1.445760 0.017565 0.000000 136650 587
2017-10-14 17:41:59 1.047115 0.021801 0.000000 157998 526
2017-10-14 17:42:00 1.127852 0.013922 0.000000 147814 595
2017-10-14 17:42:01 1.171178 0.015757 0.000000 144130 664
2017-10-14 17:42:02 1.389008 0.011995 0.000000 130905 593
2017-10-14 17:42:03 1.307608 0.016101 0.000000 176279 602
2017-10-14 17:42:04 1.861744 0.011462 0.000000 137409 663
2017-10-14 17:42:05 2.904223 0.012156 0.000000 136536 617
2017-10-14 17:42:06 3.965009 0.011843 0.000000 151236 628
2017-10-14 17:42:07 4.290242 0.011522 0.000000 141498 633
2017-10-14 17:42:08 5.364187 0.011309 0.000000 162917 627
2017-10-14 17:42:09 6.734209 0.010316 0.000000 130716 571
2017-10-14 17:42:10 7.511156 0.009834 0.000000 120520 544
2017-10-14 17:42:11 7.164463 0.007876 0.000000 123750 529
2017-10-14 17:42:12 7.269145 0.005962 0.000000 125843 467
2017-10-14 17:42:13 6.997362 0.006554 0.000000 144805 379
2017-10-14 17:42:14 7.242356 0.006690 0.000000 166415 324
2017-10-14 17:42:15 7.108019 0.007241 0.000000 169099 288
2017-10-14 17:42:16 6.814843 0.004337 0.000000 100584 247
2017-10-14 17:42:17 6.528446 0.007397 0.000000 176891 208
2017-10-14 17:42:18 6.569552 0.004706 0.000000 122795 194
2017-10-14 17:42:19 8.354832 0.004025 0.000000 105401 166
2017-10-14 17:42:20 6.646105 0.005833 0.000000 149960 139
2017-10-14 17:42:21 5.953473 0.009382 0.000000 216809 120
2017-10-14 17:42:22 7.430846 0.008077 0.000000 188773 105
2017-10-14 17:42:23 7.869315 0.005099 0.000000 107953 89
2017-10-14 17:42:24 5.044502 0.005523 0.000000 140109 75
2017-10-14 17:42:25 9.936010 0.004490 0.000000 95025 67
2017-10-14 17:42:26 5.444008 0.006030 0.000000 128515 53
2017-10-14 17:42:27 5.905832 0.005303 0.000000 113776 47
2017-10-14 17:42:28 6.450591 0.016134 0.000000 351928 41
2017-10-14 17:42:29 7.492498 0.008525 0.000000 187459 35
2017-10-14 17:42:30 4.428365 0.006596 0.000000 167454 29
2017-10-14 17:42:31 9.203883 0.005964 0.000000 156228 26
2017-10-14 17:42:32 1.988819 0.009468 0.000000 202032 21
2017-10-14 17:42:33 4.535684 0.003051 0.000000 84238 20
2017-10-14 17:42:34 10.543625 0.006700 0.000000 121627 18
2017-10-14 17:42:35 9.526173 0.006270 0.000000 119206 13
2017-10-14 17:42:36 0.040357 0.009137 0.000000 141326 10
2017-10-14 17:42:37 3.925411 0.007315 0.000000 117467 10
2017-10-14 17:42:38 4.855834 0.005912 0.000000 119033 9
2017-10-14 17:42:39 0.044133 0.008677 0.000000 202880 8
2017-10-14 17:42:40 0.041685 0.003865 0.000000 79717 8
2017-10-14 17:42:41 6.794914 0.003744 0.000000 100806 8
2017-10-14 17:42:42 13.933308 0.000588 0.000000 23219 6
2017-10-14 17:42:43 0.039877 0.006587 0.000000 148887 4
2017-10-14 17:42:44 7.265757 0.012646 0.000000 187009 4
2017-10-14 17:42:45 6.866007 0.009497 0.000000 104686 41
2017-10-14 17:42:46 2.374283 0.005134 0.000000 94718 22
2017-10-14 17:42:47 2.535893 0.007590 0.000000 166754 20
2017-10-14 17:42:48 1.702797 0.018154 0.000000 317747 19
2017-10-14 17:42:49 7.946732 0.008121 0.000000 175353 17
2017-10-14 17:42:50 6.066811 0.002930 0.000000 66324 15
2017-10-14 17:42:51 5.352682 0.005990 0.000000 114620 12
2017-10-14 17:42:52 4.441884 0.002960 0.000000 82267 16
2017-10-14 17:42:53 2.738427 0.006499 0.000000 119751 19
2017-10-14 17:42:54 2.274024 0.008265 0.000000 168351 32
2017-10-14 17:42:55 5.648845 0.005025 0.000000 101641 55
2017-10-14 17:42:56 1.865126 0.007686 0.000000 180776 81
2017-10-14 17:42:57 3.354493 0.011995 0.000000 266432 115
2017-10-14 17:42:58 3.262089 0.004508 0.000000 110297 157
2017-10-14 17:42:59 3.872522 0.004179 0.000000 89011 207
2017-10-14 17:43:00 2.935295 0.005911 0.000000 130736 258
2017-10-14 17:43:01 2.804163 0.006265 0.000000 150142 296
2017-10-14 17:43:02 2.942122 0.006453 0.000000 123879 429
2017-10-14 17:43:03 2.134992 0.005229 0.000000 110548 347
2017-10-14 17:43:04 2.316163 0.006588 0.000000 138369 302
2017-10-14 17:43:05 1.451762 0.006442 0.000000 134322 362
2017-10-14 17:43:06 1.128760 0.004729 0.000000 117060 276
2017-10-14 17:43:07 1.080060 0.006898 0.000000 156715 214
2017-10-14 17:43:08 0.813230 0.006790 0.000000 143389 284
2017-10-14 17:43:09 0.522222 0.008627 0.000000 168264 415
2017-10-14 17:43:10 0.067268 0.006479 0.000000 144777 434
2017-10-14 17:43:11 0.125084 0.008614 0.000000 147682 559
2017-10-14 17:43:12 0.497985 0.009669 0.000000 136456 633
2017-10-14 17:43:13 2.015880 0.009609 0.000000 140024 690
2017-10-14 17:43:14 1.853283 0.004308 0.000000 93005 450
2017-10-14 17:43:15 1.962164 0.004055 0.000000 77165 423
2017-10-14 17:43:16 1.775960 0.003144 0.000000 66737 354
2017-10-14 17:43:17 1.656954 0.004373 0.000000 96462 164
2017-10-14 17:43:18 1.785924 0.005418 0.000000 106299 134
2017-10-14 17:43:19 1.634513 0.003742 0.000000 68861 342
2017-10-14 17:43:20 1.455342 0.005951 0.000000 108823 340
2017-10-14 17:43:21 0.126103 0.007079 0.000000 140922 439
2017-10-14 17:43:22 0.247155 0.012691 0.000000 178959 623
2017-10-14 17:43:23 0.625584 0.017058 0.000000 170924 778
2017-10-14 17:43:24 0.886937 0.027152 0.000000 184597 729
2017-10-14 17:43:25 0.659351 0.022376 0.000000 155733 701
2017-10-14 17:43:26 0.874896 0.016672 0.000000 145364 728
2017-10-14 17:43:27 0.735879 0.011072 0.000000 135889 665
2017-10-14 17:43:28 0.855420 0.011418 0.000000 155997 634
2017-10-14 17:43:29 0.842851 0.010959 0.000000 175771 557
2017-10-14 17:43:30 0.650026 0.013671 0.000000 152653 700
2017-10-14 17:43:31 0.821815 0.012803 0.000000 169307 714
2017-10-14 17:43:32 0.750077 0.014751 0.000000 169467 659
2017-10-14 17:43:33 1.040085 0.012990 0.000000 168663 598
2017-10-14 17:43:34 0.858718 0.014765 0.000000 165754 578
2017-10-14 17:43:35 0.982216 0.009555 0.000000 139267 602
2017-10-14 17:43:36 1.063201 0.008335 0.000000 137489 611
2017-10-14 17:43:37 1.349616 0.010044 0.000000 131623 570
2017-10-14 17:43:38 1.420547 0.008754 0.000000 134781 377
2017-10-14 17:43:39 1.532815 0.005474 0.000000 110184 397
2017-10-14 17:43:40 1.503011 0.010269 0.000000 154347 459
2017-10-14 17:43:41 1.023158 0.007271 0.000000 136141 472
2017-10-14 17:43:42 0.688933 0.011152 0.000000 185076 491
2017-10-14 17:43:43 0.879754 0.010064 0.000000 137435 619
2017-10-14 17:43:44 1.368770 0.013743 0.000000 191960 671
2017-10-14 17:43:45 2.591683 0.012134 0.000000 158119 642
2017-10-14 17:43:46 3.497137 0.009412 0.000000 128500 624
2017-10-14 17:43:47 4.743323 0.009437 0.000000 128558 690
2017-10-14 17:43:48 4.562775 0.007510 0.000000 121862 569
2017-10-14 17:43:49 5.413880 0.011947 0.000000 166730 385
2017-10-14 17:43:50 4.907305 0.010002 0.000000 151676 325
2017-10-14 17:43:51 5.032729 0.011457 0.000000 135601 344
2017-10-14 17:43:52 4.900032 0.008001 0.000000 171861 289
2017-10-14 17:43:53 4.580027 0.013075 0.000000 146040 385
2017-10-14 17:43:54 5.258481 0.008756 0.000000 132570 388
2017-10-14 17:43:55 4.380472 0.007477 0.000000 141270 346
2017-10-14 17:43:56 3.866130 0.006350 0.000000 142058 286
2017-10-14 17:43:57 3.398086 0.006941 0.000000 161517 240
2017-10-14 17:43:58 3.998509 0.006890 0.000000 153750 227
2017-10-14 17:43:59 3.356580 0.009073 0.000000 211459 212
2017-10-14 17:44:00 4.353669 0.006799 0.000000 160245 180
2017-10-14 17:44:01 3.021457 0.005749 0.000000 133847 151
2017-10-14 17:44:02 3.358175 0.007879 0.000000 164960 129
2017-10-14 17:44:03 3.468056 0.004865 0.000000 102735 279
2017-10-14 17:44:04 4.170517 0.003572 0.000000 84161 194
2017-10-14 17:44:05 3.060473 0.004510 0.000000 102112 114
2017-10-14 17:44:06 3.624441 0.006635 0.000000 142024 200
2017-10-14 17:44:07 2.879043 0.004299 0.000000 109663 161
2017-10-14 17:44:08 3.857580 0.004982 0.000000 123048 124
2017-10-14 17:44:09 3.162081 0.005120 0.000000 117105 197
2017-10-14 17:44:10 3.341723 0.009679 0.000000 198715 173
2017-10-14 17:44:11 3.259095 0.005234 0.000000 120341 146
2017-10-14 17:44:12 2.626296 0.006243 0.000000 130216 221
2017-10-14 17:44:13 3.127995 0.004163 0.000000 102238 202
2017-10-14 17:44:14 2.766512 0.013228 0.000000 272221 125
2017-10-14 17:44:15 2.882215 0.005952 0.000000 134725 150
2017-10-14 17:44:16 2.994003 0.009421 0.000000 204677 147
2017-10-14 17:44:17 2.198384 0.009365 0.000000 207410 162
2017-10-14 17:44:18 1.955081 0.007665 0.000000 169681 202
2017-10-14 17:44:19 1.855308 0.005671 0.000000 136908 177
2017-10-14 17:44:20 2.215072 0.006286 0.000000 148080 165
2017-10-14 17:44:21 2.208955 0.005545 0.000000 120468 153
2017-10-14 17:44:22 2.842594 0.007845 0.000000 119220 500
2017-10-14 17:44:23 2.404176 0.004744 0.000000 107174 297
2017-10-14 17:44:24 3.056708 0.005451 0.000000 121119 224
2017-10-14 17:44:25 2.619361 0.006630 0.000000 135588 410
2017-10-14 17:44:26 2.536254 0.007449 0.000000 152889 306
2017-10-14 17:44:27 2.541880 0.007754 0.000000 171073 281
2017-10-14 17:44:28 2.371060 0.005486 0.000000 126350 367
2017-10-14 17:44:29 2.628319 0.007059 0.000000 140188 414
2017-10-14 17:44:30 2.500990 0.008182 0.000000 164688 377
2017-10-14 17:44:31 1.786026 0.008724 0.000000 155692 387
2017-10-14 17:44:32 1.740537 0.007199 0.000000 154308 365
2017-10-14 17:44:33 2.076025 0.008019 0.000000 173461 351
2017-10-14 17:44:34 1.828569 0.007438 0.000000 167142 339
2017-10-14 17:44:35 1.769669 0.005350 0.000000 136344 347
2017-10-14 17:44:36 1.767010 0.005862 0.000000 133062 348
2017-10-14 17:44:37 1.916306 0.006491 0.000000 156907 374
2017-10-14 17:44:38 1.917254 0.005997 0.000000 143896 374
2017-10-14 17:44:39 1.905379 0.006424 0.000000 148851 375
2017-10-14 17:44:40 2.015743 0.006754 0.000000 136909 373
2017-10-14 17:44:41 1.888647 0.006641 0.000000 156250 373
2017-10-14 17:44:42 2.026024 0.007859 0.000000 155341 371
2017-10-14 17:44:43 1.587651 0.008630 0.000000 175223 377
2017-10-14 17:44:44 1.165182 0.007563 0.000000 137351 381
2017-10-14 17:44:45 0.650452 0.006147 0.000000 127546 399
2017-10-14 17:44:46 0.857871 0.006648 0.000000 140532 374
2017-10-14 17:44:47 0.913657 0.005434 0.000000 126028 295
2017-10-14 17:44:48 0.877907 0.007856 0.000000 178100 239
2017-10-14 17:44:49 0.578836 0.008252 0.000000 155516 288
2017-10-14 17:44:50 0.098866 0.006238 0.000000 150858 265
2017-10-14 17:44:51 0.228740 0.008527 0.000000 178751 402
2017-10-14 17:44:52 0.188698 0.007093 0.000000 145964 437
2017-10-14 17:44:53 0.137288 0.010030 0.000000 161926 465
2017-10-14 17:44:54 0.104329 0.008071 0.000000 150419 462
2017-10-14 17:44:55 0.232658 0.007367 0.000000 161524 458
2017-10-14 17:44:56 0.177369 0.005799 0.000000 126204 465
2017-10-14 17:44:57 0.436664 0.009021 0.000000 153241 453
