#date time latency xfertime sleeptime bytes transactions
2017-10-30 16:47:04 1.044469 0.065940 0.000000 150634 672
2017-10-30 16:47:05 1.203622 0.032641 0.000000 105266 576
2017-10-30 16:47:06 0.687994 0.031437 0.000000 146311 504
2017-10-30 16:47:07 0.232767 0.014716 0.000000 128106 539
2017-10-30 16:47:08 0.260695 0.026386 0.000000 148220 689
2017-10-30 16:47:09 0.329642 0.043229 0.000000 139464 751
2017-10-30 16:47:10 0.438251 0.050617 0.000000 157973 747
2017-10-30 16:47:11 0.422850 0.045786 0.000000 155259 736
2017-10-30 16:47:12 0.439449 0.050524 0.000000 134405 736
2017-10-30 16:47:13 0.391284 0.058046 0.000000 161773 721
2017-10-30 16:47:14 0.478223 0.058612 0.000000 151404 725
2017-10-30 16:47:15 0.504715 0.054041 0.000000 136397 725
2017-10-30 16:47:16 0.525302 0.079515 0.000000 163136 691
2017-10-30 16:47:17 0.531752 0.095345 0.000000 148158 714
2017-10-30 16:47:18 0.620148 0.089203 0.000000 196687 648
2017-10-30 16:47:19 0.840644 0.048685 0.000000 146740 510
2017-10-30 16:47:20 0.689962 0.046600 0.000000 126406 401
2017-10-30 16:47:21 0.503405 0.024187 0.000000 139001 357
2017-10-30 16:47:22 0.372493 0.013550 0.000000 123278 277
2017-10-30 16:47:23 0.205867 0.009441 0.000000 193324 201
2017-10-30 16:47:24 0.172391 0.007838 0.000000 141402 146
2017-10-30 16:47:25 0.072456 0.005069 0.000000 128155 100
2017-10-30 16:47:26 0.058853 0.010203 0.000000 229788 128
