#date time latency xfertime thinktime bytes transactions
2017-09-30 19:36:28 0.019694 0.000000 0.000000 177486 199
2017-09-30 19:36:29 0.018341 0.000000 0.000000 172204 199
2017-09-30 19:36:30 0.014460 0.000000 0.000000 146015 199
2017-09-30 19:36:31 0.014969 0.000000 0.000000 156529 199
2017-09-30 19:36:32 0.012913 0.000000 0.000000 111041 199
2017-09-30 19:36:33 0.012243 0.000000 0.000000 128523 199
2017-09-30 19:36:34 0.017394 0.000000 0.000000 178447 199
2017-09-30 19:36:35 0.014750 0.000000 0.000000 136405 199
2017-09-30 19:36:36 0.014466 0.000000 0.000000 132964 199
2017-09-30 19:36:37 0.014396 0.000000 0.000000 102964 199
2017-09-30 19:36:38 0.014220 0.000000 0.000000 124155 199
2017-09-30 19:36:39 0.016377 0.000000 0.000000 145274 199
2017-09-30 19:36:40 0.020042 0.000000 0.000000 262440 199
2017-09-30 19:36:41 0.016202 0.000000 0.000000 140224 199
2017-09-30 19:36:42 0.027251 0.000000 0.000000 298767 199
2017-09-30 19:36:43 0.019040 0.000000 0.000000 224434 199
2017-09-30 19:36:44 0.013585 0.000000 0.000000 121416 199
2017-09-30 19:36:45 0.014381 0.000000 0.000000 156267 199
2017-09-30 19:36:46 0.015562 0.000000 0.000000 151233 199
2017-09-30 19:36:47 0.019441 0.000000 0.000000 241770 199
2017-09-30 19:36:48 0.011494 0.000000 0.000000 99261 199
2017-09-30 19:36:49 0.014979 0.000000 0.000000 139790 199
2017-09-30 19:36:50 0.012310 0.000000 0.000000 121590 199
2017-09-30 19:36:51 0.014064 0.000000 0.000000 149509 199
2017-09-30 19:36:52 0.015300 0.000000 0.000000 153275 199
2017-09-30 19:36:53 0.009834 0.000000 0.000000 98051 198
2017-09-30 19:36:54 0.018352 0.000000 0.000000 214332 200
2017-09-30 19:36:55 0.023194 0.000000 0.000000 245214 199
2017-09-30 19:36:56 0.019062 0.000000 0.000000 222903 199
2017-09-30 19:36:57 0.018145 0.000000 0.000000 97990 199
2017-09-30 19:36:58 0.018458 0.000000 0.000000 152298 199
2017-09-30 19:36:59 0.018156 0.000000 0.000000 196081 199
2017-09-30 19:37:00 0.013152 0.000000 0.000000 119539 198
2017-09-30 19:37:01 0.016011 0.000000 0.000000 168060 200
2017-09-30 19:37:02 0.015313 0.000000 0.000000 163990 199
2017-09-30 19:37:03 0.013010 0.000000 0.000000 133492 199
2017-09-30 19:37:04 0.015369 0.000000 0.000000 131970 198
2017-09-30 19:37:05 0.013073 0.000000 0.000000 122415 200
2017-09-30 19:37:06 0.013714 0.000000 0.000000 183814 199
2017-09-30 19:37:07 0.010653 0.000000 0.000000 108787 199
2017-09-30 19:37:08 0.013893 0.000000 0.000000 136165 199
2017-09-30 19:37:09 0.017846 0.000000 0.000000 127416 199
2017-09-30 19:37:10 0.017444 0.000000 0.000000 139816 199
2017-09-30 19:37:11 0.013651 0.000000 0.000000 126310 199
2017-09-30 19:37:12 0.011510 0.000000 0.000000 118177 199
2017-09-30 19:37:13 0.012211 0.000000 0.000000 124320 199
2017-09-30 19:37:14 0.018852 0.000000 0.000000 165430 199
2017-09-30 19:37:15 0.017530 0.000000 0.000000 162537 199
2017-09-30 19:37:16 0.011358 0.000000 0.000000 125436 199
2017-09-30 19:37:17 0.011050 0.000000 0.000000 89872 198
2017-09-30 19:37:18 0.018057 0.000000 0.000000 168330 200
2017-09-30 19:37:19 0.013639 0.000000 0.000000 115127 199
2017-09-30 19:37:20 0.014795 0.000000 0.000000 146769 199
2017-09-30 19:37:21 0.014599 0.000000 0.000000 182747 198
2017-09-30 19:37:22 0.020900 0.000000 0.000000 245721 200
2017-09-30 19:37:23 0.028728 0.000000 0.000000 253820 199
2017-09-30 19:37:24 0.032292 0.000000 0.000000 305501 199
2017-09-30 19:37:25 0.015727 0.000000 0.000000 153519 198
2017-09-30 19:37:26 0.014084 0.000000 0.000000 137320 199
2017-09-30 19:37:27 0.012909 0.000000 0.000000 156205 200
2017-09-30 19:37:28 0.017083 0.000000 0.000000 156807 199
2017-09-30 19:37:29 0.016124 0.000000 0.000000 162443 199
2017-09-30 19:37:30 0.014804 0.000000 0.000000 152510 199
2017-09-30 19:37:31 0.013544 0.000000 0.000000 164160 199
2017-09-30 19:37:32 0.012713 0.000000 0.000000 101466 199
2017-09-30 19:37:33 0.014753 0.000000 0.000000 137974 199
2017-09-30 19:37:34 0.012543 0.000000 0.000000 114545 199
2017-09-30 19:37:35 0.012829 0.000000 0.000000 109566 199
2017-09-30 19:37:36 0.010417 0.000000 0.000000 105237 198
2017-09-30 19:37:37 0.012681 0.000000 0.000000 118109 200
2017-09-30 19:37:38 0.016244 0.000000 0.000000 164748 199
2017-09-30 19:37:39 0.014359 0.000000 0.000000 151242 199
2017-09-30 19:37:40 0.019028 0.000000 0.000000 180652 199
2017-09-30 19:37:41 0.023225 0.000000 0.000000 237947 199
2017-09-30 19:37:42 0.014716 0.000000 0.000000 158738 199
2017-09-30 19:37:43 0.016206 0.000000 0.000000 178566 199
2017-09-30 19:37:44 0.012771 0.000000 0.000000 103954 199
2017-09-30 19:37:45 0.013347 0.000000 0.000000 129232 199
2017-09-30 19:37:46 0.011909 0.000000 0.000000 122224 198
2017-09-30 19:37:47 0.013550 0.000000 0.000000 124874 200
2017-09-30 19:37:48 0.013276 0.000000 0.000000 135203 199
2017-09-30 19:37:49 0.013911 0.000000 0.000000 128176 199
2017-09-30 19:37:50 0.014616 0.000000 0.000000 99711 199
2017-09-30 19:37:51 0.015120 0.000000 0.000000 141417 199
2017-09-30 19:37:52 0.015091 0.000000 0.000000 112955 199
2017-09-30 19:37:53 0.011511 0.000000 0.000000 119144 199
2017-09-30 19:37:54 0.011440 0.000000 0.000000 116161 199
2017-09-30 19:37:55 0.015120 0.000000 0.000000 184675 199
2017-09-30 19:37:56 0.012662 0.000000 0.000000 135437 199
2017-09-30 19:37:57 0.018365 0.000000 0.000000 221826 199
2017-09-30 19:37:58 0.017496 0.000000 0.000000 147254 199
2017-09-30 19:37:59 0.013609 0.000000 0.000000 183338 199
2017-09-30 19:38:00 0.018723 0.000000 0.000000 225441 199
2017-09-30 19:38:01 0.021721 0.000000 0.000000 255511 199
2017-09-30 19:38:02 0.018679 0.000000 0.000000 219724 199
2017-09-30 19:38:03 0.037114 0.000000 0.000000 275079 199
2017-09-30 19:38:04 0.019137 0.000000 0.000000 215623 199
2017-09-30 19:38:05 0.011885 0.000000 0.000000 134646 199
2017-09-30 19:38:06 0.016196 0.000000 0.000000 114825 199
2017-09-30 19:38:07 0.017991 0.000000 0.000000 108234 199
2017-09-30 19:38:08 0.013987 0.000000 0.000000 127263 198
2017-09-30 19:38:09 0.017124 0.000000 0.000000 133543 200
2017-09-30 19:38:10 0.015725 0.000000 0.000000 151012 199
2017-09-30 19:38:11 0.012115 0.000000 0.000000 147018 199
2017-09-30 19:38:12 0.014527 0.000000 0.000000 145899 199
2017-09-30 19:38:13 0.012683 0.000000 0.000000 112150 199
2017-09-30 19:38:14 0.012927 0.000000 0.000000 146166 199
2017-09-30 19:38:15 0.011272 0.000000 0.000000 122089 199
2017-09-30 19:38:16 0.013002 0.000000 0.000000 140075 198
2017-09-30 19:38:17 0.014840 0.000000 0.000000 112733 200
2017-09-30 19:38:18 0.012522 0.000000 0.000000 160529 199
2017-09-30 19:38:19 0.012719 0.000000 0.000000 127782 199
2017-09-30 19:38:20 0.019449 0.000000 0.000000 176639 199
2017-09-30 19:38:21 0.014492 0.000000 0.000000 138826 199
2017-09-30 19:38:22 0.015023 0.000000 0.000000 156443 198
2017-09-30 19:38:23 0.013783 0.000000 0.000000 102932 200
2017-09-30 19:38:24 0.018846 0.000000 0.000000 185402 199
2017-09-30 19:38:25 0.023354 0.000000 0.000000 216438 199
2017-09-30 19:38:26 0.013343 0.000000 0.000000 117939 199
2017-09-30 19:38:27 0.013437 0.000000 0.000000 117643 199
2017-09-30 19:38:28 0.010580 0.000000 0.000000 119015 199
2017-09-30 19:38:29 0.013625 0.000000 0.000000 126970 199
2017-09-30 19:38:30 0.014986 0.000000 0.000000 150984 199
2017-09-30 19:38:31 0.021536 0.000000 0.000000 221900 199
2017-09-30 19:38:32 0.020100 0.000000 0.000000 247331 199
2017-09-30 19:38:33 0.020368 0.000000 0.000000 212952 199
2017-09-30 19:38:34 0.015682 0.000000 0.000000 153933 199
2017-09-30 19:38:35 0.015432 0.000000 0.000000 121099 199
2017-09-30 19:38:36 0.012964 0.000000 0.000000 143946 199
2017-09-30 19:38:37 0.014096 0.000000 0.000000 135832 199
2017-09-30 19:38:38 0.013701 0.000000 0.000000 127218 199
2017-09-30 19:38:39 0.018884 0.000000 0.000000 169227 199
2017-09-30 19:38:40 0.014465 0.000000 0.000000 134815 199
2017-09-30 19:38:41 0.012490 0.000000 0.000000 127596 199
2017-09-30 19:38:42 0.016396 0.000000 0.000000 172200 199
2017-09-30 19:38:43 0.023149 0.000000 0.000000 216422 199
2017-09-30 19:38:44 0.011557 0.000000 0.000000 112414 199
2017-09-30 19:38:45 0.013380 0.000000 0.000000 136650 199
2017-09-30 19:38:46 0.011242 0.000000 0.000000 115480 199
2017-09-30 19:38:47 0.014712 0.000000 0.000000 146123 199
2017-09-30 19:38:48 0.012798 0.000000 0.000000 166630 199
2017-09-30 19:38:49 0.013725 0.000000 0.000000 125747 199
2017-09-30 19:38:50 0.016642 0.000000 0.000000 134443 199
2017-09-30 19:38:51 0.014182 0.000000 0.000000 210701 199
2017-09-30 19:38:52 0.017298 0.000000 0.000000 127313 199
2017-09-30 19:38:53 0.012914 0.000000 0.000000 131495 199
2017-09-30 19:38:54 0.012435 0.000000 0.000000 112305 199
2017-09-30 19:38:55 0.014913 0.000000 0.000000 168441 199
2017-09-30 19:38:56 0.012279 0.000000 0.000000 140839 199
2017-09-30 19:38:57 0.021375 0.000000 0.000000 251232 198
2017-09-30 19:38:58 0.022363 0.000000 0.000000 247948 200
2017-09-30 19:38:59 0.014033 0.000000 0.000000 163304 199
2017-09-30 19:39:00 0.015987 0.000000 0.000000 134144 199
2017-09-30 19:39:01 0.019695 0.000000 0.000000 156830 199
2017-09-30 19:39:02 0.015954 0.000000 0.000000 135591 199
2017-09-30 19:39:03 0.016583 0.000000 0.000000 182150 199
2017-09-30 19:39:04 0.017232 0.000000 0.000000 156347 199
2017-09-30 19:39:05 0.012407 0.000000 0.000000 133943 199
2017-09-30 19:39:06 0.013789 0.000000 0.000000 151925 199
2017-09-30 19:39:07 0.023349 0.000000 0.000000 213960 199
2017-09-30 19:39:08 0.014600 0.000000 0.000000 146775 199
2017-09-30 19:39:09 0.017695 0.000000 0.000000 171491 199
2017-09-30 19:39:10 0.012892 0.000000 0.000000 125692 199
2017-09-30 19:39:11 0.014057 0.000000 0.000000 132883 199
2017-09-30 19:39:12 0.023190 0.000000 0.000000 199190 199
2017-09-30 19:39:13 0.015103 0.000000 0.000000 140666 199
2017-09-30 19:39:14 0.014170 0.000000 0.000000 153765 199
2017-09-30 19:39:15 0.015781 0.000000 0.000000 194655 199
2017-09-30 19:39:16 0.015496 0.000000 0.000000 164109 199
2017-09-30 19:39:17 0.017975 0.000000 0.000000 176875 199
2017-09-30 19:39:18 0.018121 0.000000 0.000000 200064 199
2017-09-30 19:39:19 0.012390 0.000000 0.000000 127642 199
2017-09-30 19:39:20 0.015403 0.000000 0.000000 144277 199
2017-09-30 19:39:21 0.016485 0.000000 0.000000 171136 199
2017-09-30 19:39:22 0.022581 0.000000 0.000000 211697 199
2017-09-30 19:39:23 0.017619 0.000000 0.000000 187995 199
2017-09-30 19:39:24 0.013781 0.000000 0.000000 123285 198
2017-09-30 19:39:25 0.013090 0.000000 0.000000 118063 200
2017-09-30 19:39:26 0.012512 0.000000 0.000000 121428 199
2017-09-30 19:39:27 0.012846 0.000000 0.000000 130333 199
2017-09-30 19:39:28 0.013216 0.000000 0.000000 120028 199
2017-09-30 19:39:29 0.013143 0.000000 0.000000 194624 199
2017-09-30 19:39:30 0.015462 0.000000 0.000000 114198 199
2017-09-30 19:39:31 0.011182 0.000000 0.000000 99403 199
2017-09-30 19:39:32 0.017507 0.000000 0.000000 172106 199
2017-09-30 19:39:33 0.016547 0.000000 0.000000 160719 199
2017-09-30 19:39:34 0.015864 0.000000 0.000000 162547 199
2017-09-30 19:39:35 0.012370 0.000000 0.000000 126004 199
2017-09-30 19:39:36 0.013780 0.000000 0.000000 141656 199
2017-09-30 19:39:37 0.018172 0.000000 0.000000 162379 199
2017-09-30 19:39:38 0.022939 0.000000 0.000000 231314 199
2017-09-30 19:39:39 0.028918 0.000000 0.000000 254325 199
2017-09-30 19:39:40 0.020757 0.000000 0.000000 175372 199
2017-09-30 19:39:41 0.018981 0.000000 0.000000 190439 199
2017-09-30 19:39:42 0.016531 0.000000 0.000000 132030 198
2017-09-30 19:39:43 0.012770 0.000000 0.000000 123861 200
2017-09-30 19:39:44 0.011914 0.000000 0.000000 119014 199
2017-09-30 19:39:45 0.017600 0.000000 0.000000 151051 199
2017-09-30 19:39:46 0.012346 0.000000 0.000000 126179 199
2017-09-30 19:39:47 0.016936 0.000000 0.000000 194556 199
2017-09-30 19:39:48 0.014281 0.000000 0.000000 147434 199
2017-09-30 19:39:49 0.011472 0.000000 0.000000 100846 199
2017-09-30 19:39:50 0.013981 0.000000 0.000000 172611 199
2017-09-30 19:39:51 0.017259 0.000000 0.000000 170704 199
2017-09-30 19:39:52 0.015138 0.000000 0.000000 175228 199
2017-09-30 19:39:53 0.018811 0.000000 0.000000 215272 199
2017-09-30 19:39:54 0.025536 0.000000 0.000000 229219 199
2017-09-30 19:39:55 0.026097 0.000000 0.000000 284633 199
2017-09-30 19:39:56 0.014816 0.000000 0.000000 183411 199
2017-09-30 19:39:57 0.012862 0.000000 0.000000 110151 199
2017-09-30 19:39:58 0.013256 0.000000 0.000000 115942 199
2017-09-30 19:39:59 0.015679 0.000000 0.000000 125048 199
2017-09-30 19:40:00 0.013949 0.000000 0.000000 127315 199
2017-09-30 19:40:01 0.011541 0.000000 0.000000 115587 199
2017-09-30 19:40:02 0.015321 0.000000 0.000000 138019 198
2017-09-30 19:40:03 0.013708 0.000000 0.000000 111423 200
2017-09-30 19:40:04 0.012294 0.000000 0.000000 118294 198
2017-09-30 19:40:05 0.013804 0.000000 0.000000 131683 200
2017-09-30 19:40:06 0.012272 0.000000 0.000000 155927 199
2017-09-30 19:40:07 0.017676 0.000000 0.000000 165257 199
2017-09-30 19:40:08 0.014926 0.000000 0.000000 137893 199
2017-09-30 19:40:09 0.015882 0.000000 0.000000 150940 199
2017-09-30 19:40:10 0.012863 0.000000 0.000000 157112 199
2017-09-30 19:40:11 0.013717 0.000000 0.000000 135009 199
2017-09-30 19:40:12 0.012691 0.000000 0.000000 127920 199
2017-09-30 19:40:13 0.019444 0.000000 0.000000 163164 199
2017-09-30 19:40:14 0.012706 0.000000 0.000000 126045 199
2017-09-30 19:40:15 0.012201 0.000000 0.000000 123079 199
2017-09-30 19:40:16 0.013819 0.000000 0.000000 130810 199
2017-09-30 19:40:17 0.009498 0.000000 0.000000 102375 199
2017-09-30 19:40:18 0.013879 0.000000 0.000000 122820 199
2017-09-30 19:40:19 0.013446 0.000000 0.000000 134070 199
2017-09-30 19:40:20 0.016754 0.000000 0.000000 159208 199
2017-09-30 19:40:21 0.013660 0.000000 0.000000 112719 199
2017-09-30 19:40:22 0.013876 0.000000 0.000000 144047 199
2017-09-30 19:40:23 0.016546 0.000000 0.000000 113291 199
2017-09-30 19:40:24 0.012005 0.000000 0.000000 132009 199
2017-09-30 19:40:25 0.013165 0.000000 0.000000 114887 199
2017-09-30 19:40:26 0.016168 0.000000 0.000000 178048 199
2017-09-30 19:40:27 0.015554 0.000000 0.000000 141707 199
2017-09-30 19:40:28 0.015965 0.000000 0.000000 155115 199
2017-09-30 19:40:29 0.016956 0.000000 0.000000 122992 199
2017-09-30 19:40:30 0.012038 0.000000 0.000000 128244 199
2017-09-30 19:40:31 0.012796 0.000000 0.000000 106470 199
2017-09-30 19:40:32 0.009952 0.000000 0.000000 105846 199
2017-09-30 19:40:33 0.011323 0.000000 0.000000 106406 199
2017-09-30 19:40:34 0.013330 0.000000 0.000000 161671 199
2017-09-30 19:40:35 0.013060 0.000000 0.000000 112848 199
2017-09-30 19:40:36 0.014477 0.000000 0.000000 120682 199
2017-09-30 19:40:37 0.019524 0.000000 0.000000 154732 198
2017-09-30 19:40:38 0.011404 0.000000 0.000000 136088 200
2017-09-30 19:40:39 0.013982 0.000000 0.000000 111258 199
2017-09-30 19:40:40 0.009824 0.000000 0.000000 107540 199
2017-09-30 19:40:41 0.013972 0.000000 0.000000 141569 199
2017-09-30 19:40:42 0.015191 0.000000 0.000000 142311 199
2017-09-30 19:40:43 0.012282 0.000000 0.000000 82537 198
2017-09-30 19:40:44 0.012063 0.000000 0.000000 153717 200
2017-09-30 19:40:45 0.012067 0.000000 0.000000 158411 199
2017-09-30 19:40:46 0.016781 0.000000 0.000000 121813 199
2017-09-30 19:40:47 0.012134 0.000000 0.000000 88239 199
2017-09-30 19:40:48 0.012911 0.000000 0.000000 129709 199
2017-09-30 19:40:49 0.016278 0.000000 0.000000 140570 199
2017-09-30 19:40:50 0.015662 0.000000 0.000000 104692 199
2017-09-30 19:40:51 0.016115 0.000000 0.000000 137432 199
2017-09-30 19:40:52 0.014036 0.000000 0.000000 157628 199
2017-09-30 19:40:53 0.014667 0.000000 0.000000 145093 199
2017-09-30 19:40:54 0.014150 0.000000 0.000000 152488 199
2017-09-30 19:40:55 0.013624 0.000000 0.000000 127794 199
2017-09-30 19:40:56 0.015162 0.000000 0.000000 146905 199
2017-09-30 19:40:57 0.018009 0.000000 0.000000 140557 199
2017-09-30 19:40:58 0.016989 0.000000 0.000000 121292 199
2017-09-30 19:40:59 0.013015 0.000000 0.000000 107082 199
2017-09-30 19:41:00 0.013662 0.000000 0.000000 122201 199
2017-09-30 19:41:01 0.013379 0.000000 0.000000 110381 198
2017-09-30 19:41:02 0.014637 0.000000 0.000000 107874 200
2017-09-30 19:41:03 0.010339 0.000000 0.000000 127345 199
2017-09-30 19:41:04 0.012330 0.000000 0.000000 166099 199
2017-09-30 19:41:05 0.012834 0.000000 0.000000 139998 199
2017-09-30 19:41:06 0.013819 0.000000 0.000000 127304 198
2017-09-30 19:41:07 0.016290 0.000000 0.000000 160749 200
2017-09-30 19:41:08 0.013291 0.000000 0.000000 107749 199
2017-09-30 19:41:09 0.016402 0.000000 0.000000 161429 199
2017-09-30 19:41:10 0.013133 0.000000 0.000000 196638 199
2017-09-30 19:41:11 0.018889 0.000000 0.000000 139533 199
2017-09-30 19:41:12 0.014769 0.000000 0.000000 163631 199
2017-09-30 19:41:13 0.017771 0.000000 0.000000 144618 199
2017-09-30 19:41:14 0.017734 0.000000 0.000000 130043 199
2017-09-30 19:41:15 0.014294 0.000000 0.000000 138035 199
2017-09-30 19:41:16 0.010797 0.000000 0.000000 94247 199
2017-09-30 19:41:17 0.017275 0.000000 0.000000 149293 198
2017-09-30 19:41:18 0.013051 0.000000 0.000000 143818 200
2017-09-30 19:41:19 0.015115 0.000000 0.000000 145868 198
2017-09-30 19:41:20 0.012402 0.000000 0.000000 79049 200
2017-09-30 19:41:21 0.014394 0.000000 0.000000 119048 199
2017-09-30 19:41:22 0.013628 0.000000 0.000000 162076 199
2017-09-30 19:41:23 0.010793 0.000000 0.000000 136672 199
2017-09-30 19:41:24 0.014656 0.000000 0.000000 102498 199
2017-09-30 19:41:25 0.013936 0.000000 0.000000 117433 198
2017-09-30 19:41:26 0.018002 0.000000 0.000000 153444 200
2017-09-30 19:41:27 0.015988 0.000000 0.000000 126736 199
2017-09-30 19:41:28 0.015655 0.000000 0.000000 140781 199
2017-09-30 19:41:29 0.012541 0.000000 0.000000 120876 198
2017-09-30 19:41:30 0.020313 0.000000 0.000000 193596 200
2017-09-30 19:41:31 0.013555 0.000000 0.000000 121313 199
2017-09-30 19:41:32 0.014575 0.000000 0.000000 126279 199
2017-09-30 19:41:33 0.014308 0.000000 0.000000 123373 199
2017-09-30 19:41:34 0.010753 0.000000 0.000000 102061 199
2017-09-30 19:41:35 0.011383 0.000000 0.000000 122157 199
2017-09-30 19:41:36 0.011078 0.000000 0.000000 106098 199
2017-09-30 19:41:37 0.012994 0.000000 0.000000 156954 199
2017-09-30 19:41:38 0.011400 0.000000 0.000000 119775 199
2017-09-30 19:41:39 0.015293 0.000000 0.000000 153676 199
2017-09-30 19:41:40 0.018638 0.000000 0.000000 199344 199
2017-09-30 19:41:41 0.011242 0.000000 0.000000 105050 199
2017-09-30 19:41:42 0.013224 0.000000 0.000000 110018 199
2017-09-30 19:41:43 0.013375 0.000000 0.000000 150282 199
2017-09-30 19:41:44 0.014241 0.000000 0.000000 137168 199
2017-09-30 19:41:45 0.013417 0.000000 0.000000 138495 198
2017-09-30 19:41:46 0.011224 0.000000 0.000000 81257 200
2017-09-30 19:41:47 0.010693 0.000000 0.000000 89006 199
2017-09-30 19:41:48 0.011601 0.000000 0.000000 116978 199
2017-09-30 19:41:49 0.013108 0.000000 0.000000 117346 199
2017-09-30 19:41:50 0.012066 0.000000 0.000000 139505 199
2017-09-30 19:41:51 0.016420 0.000000 0.000000 160237 198
2017-09-30 19:41:52 0.010757 0.000000 0.000000 117721 200
2017-09-30 19:41:53 0.012444 0.000000 0.000000 144406 198
2017-09-30 19:41:54 0.017971 0.000000 0.000000 160969 200
2017-09-30 19:41:55 0.015109 0.000000 0.000000 202240 199
2017-09-30 19:41:56 0.016468 0.000000 0.000000 152530 199
2017-09-30 19:41:57 0.014832 0.000000 0.000000 127797 199
2017-09-30 19:41:58 0.012748 0.000000 0.000000 115071 199
2017-09-30 19:41:59 0.010920 0.000000 0.000000 117709 199
2017-09-30 19:42:00 0.013746 0.000000 0.000000 166152 199
2017-09-30 19:42:01 0.013542 0.000000 0.000000 119051 199
2017-09-30 19:42:02 0.018636 0.000000 0.000000 178875 199
2017-09-30 19:42:03 0.015953 0.000000 0.000000 148768 199
2017-09-30 19:42:04 0.012703 0.000000 0.000000 160010 199
2017-09-30 19:42:05 0.013790 0.000000 0.000000 171034 199
2017-09-30 19:42:06 0.011654 0.000000 0.000000 122389 198
2017-09-30 19:42:07 0.012369 0.000000 0.000000 103714 200
2017-09-30 19:42:08 0.010867 0.000000 0.000000 118632 198
2017-09-30 19:42:09 0.011975 0.000000 0.000000 148766 200
2017-09-30 19:42:10 0.010802 0.000000 0.000000 89779 199
2017-09-30 19:42:11 0.016596 0.000000 0.000000 175892 198
2017-09-30 19:42:12 0.017482 0.000000 0.000000 179821 200
2017-09-30 19:42:13 0.013341 0.000000 0.000000 125695 199
2017-09-30 19:42:14 0.015140 0.000000 0.000000 137162 199
2017-09-30 19:42:15 0.010223 0.000000 0.000000 99575 199
2017-09-30 19:42:16 0.012539 0.000000 0.000000 98074 199
2017-09-30 19:42:17 0.013327 0.000000 0.000000 161771 199
2017-09-30 19:42:18 0.014104 0.000000 0.000000 122712 199
2017-09-30 19:42:19 0.013129 0.000000 0.000000 153556 199
2017-09-30 19:42:20 0.013850 0.000000 0.000000 154364 199
2017-09-30 19:42:21 0.013447 0.000000 0.000000 116084 199
2017-09-30 19:42:22 0.013602 0.000000 0.000000 105958 199
2017-09-30 19:42:23 0.012680 0.000000 0.000000 105416 199
2017-09-30 19:42:24 0.019575 0.000000 0.000000 133705 198
2017-09-30 19:42:25 0.008649 0.000000 0.000000 91544 200
2017-09-30 19:42:26 0.011793 0.000000 0.000000 128436 199
2017-09-30 19:42:27 0.012447 0.000000 0.000000 113381 199
2017-09-30 19:42:28 0.013130 0.000000 0.000000 129094 199
2017-09-30 19:42:29 0.017269 0.000000 0.000000 195957 199
2017-09-30 19:42:30 0.011672 0.000000 0.000000 113589 199
2017-09-30 19:42:31 0.014442 0.000000 0.000000 156250 199
2017-09-30 19:42:32 0.011577 0.000000 0.000000 108899 199
2017-09-30 19:42:33 0.012790 0.000000 0.000000 140506 199
2017-09-30 19:42:34 0.016328 0.000000 0.000000 189370 199
2017-09-30 19:42:35 0.011955 0.000000 0.000000 143127 199
2017-09-30 19:42:36 0.012735 0.000000 0.000000 142596 199
2017-09-30 19:42:37 0.012607 0.000000 0.000000 131291 199
2017-09-30 19:42:38 0.010950 0.000000 0.000000 96897 199
2017-09-30 19:42:39 0.010662 0.000000 0.000000 108468 199
2017-09-30 19:42:40 0.014714 0.000000 0.000000 109254 199
2017-09-30 19:42:41 0.017063 0.000000 0.000000 201782 199
2017-09-30 19:42:42 0.013772 0.000000 0.000000 121342 198
2017-09-30 19:42:43 0.016907 0.000000 0.000000 200216 200
2017-09-30 19:42:44 0.013355 0.000000 0.000000 163859 199
2017-09-30 19:42:45 0.011700 0.000000 0.000000 143044 199
2017-09-30 19:42:46 0.017794 0.000000 0.000000 140178 199
2017-09-30 19:42:47 0.013531 0.000000 0.000000 107387 199
2017-09-30 19:42:48 0.020024 0.000000 0.000000 162352 199
2017-09-30 19:42:49 0.015338 0.000000 0.000000 150178 199
2017-09-30 19:42:50 0.014628 0.000000 0.000000 153837 198
2017-09-30 19:42:51 0.010349 0.000000 0.000000 101688 200
2017-09-30 19:42:52 0.011093 0.000000 0.000000 117430 199
2017-09-30 19:42:53 0.011217 0.000000 0.000000 124367 199
2017-09-30 19:42:54 0.012411 0.000000 0.000000 118011 199
2017-09-30 19:42:55 0.015154 0.000000 0.000000 152726 199
2017-09-30 19:42:56 0.011974 0.000000 0.000000 102945 199
2017-09-30 19:42:57 0.014194 0.000000 0.000000 147990 199
2017-09-30 19:42:58 0.012262 0.000000 0.000000 133821 199
2017-09-30 19:42:59 0.012298 0.000000 0.000000 131865 199
2017-09-30 19:43:00 0.010435 0.000000 0.000000 106590 199
2017-09-30 19:43:01 0.013073 0.000000 0.000000 140806 199
2017-09-30 19:43:02 0.009692 0.000000 0.000000 112123 199
2017-09-30 19:43:03 0.013529 0.000000 0.000000 130136 199
2017-09-30 19:43:04 0.011887 0.000000 0.000000 133017 199
2017-09-30 19:43:05 0.010898 0.000000 0.000000 129472 199
2017-09-30 19:43:06 0.021648 0.000000 0.000000 244407 199
2017-09-30 19:43:07 0.013822 0.000000 0.000000 122991 198
2017-09-30 19:43:08 0.010848 0.000000 0.000000 126051 200
2017-09-30 19:43:09 0.012404 0.000000 0.000000 123572 199
2017-09-30 19:43:10 0.011942 0.000000 0.000000 117497 199
2017-09-30 19:43:11 0.017155 0.000000 0.000000 171506 198
2017-09-30 19:43:12 0.012656 0.000000 0.000000 125664 200
2017-09-30 19:43:13 0.015212 0.000000 0.000000 156631 199
2017-09-30 19:43:14 0.015860 0.000000 0.000000 119046 199
2017-09-30 19:43:15 0.009927 0.000000 0.000000 122789 199
2017-09-30 19:43:16 0.013465 0.000000 0.000000 149014 199
2017-09-30 19:43:17 0.010747 0.000000 0.000000 133413 199
2017-09-30 19:43:18 0.015252 0.000000 0.000000 177295 199
2017-09-30 19:43:19 0.018219 0.000000 0.000000 161797 198
2017-09-30 19:43:20 0.013976 0.000000 0.000000 136175 200
2017-09-30 19:43:21 0.015799 0.000000 0.000000 154914 199
2017-09-30 19:43:22 0.015936 0.000000 0.000000 152438 199
2017-09-30 19:43:23 0.011901 0.000000 0.000000 149667 199
2017-09-30 19:43:24 0.014019 0.000000 0.000000 138820 199
2017-09-30 19:43:25 0.011729 0.000000 0.000000 130195 199
2017-09-30 19:43:26 0.015379 0.000000 0.000000 149498 199
2017-09-30 19:43:27 0.015990 0.000000 0.000000 194039 199
2017-09-30 19:43:28 0.014608 0.000000 0.000000 168971 199
2017-09-30 19:43:29 0.012091 0.000000 0.000000 127839 199
2017-09-30 19:43:30 0.011619 0.000000 0.000000 123217 199
