#date time latency xfertime thinktime bytes transactions
2017-09-28 12:14:10 0.025785 0.008432 0.000000 150291 298
2017-09-28 12:14:11 0.051337 0.012751 0.000000 194778 299
2017-09-28 12:14:12 0.038586 0.007887 0.000000 142638 298
2017-09-28 12:14:13 0.018666 0.007763 0.000000 127646 297
2017-09-28 12:14:14 0.017107 0.008339 0.000000 115242 297
2017-09-28 12:14:15 0.021455 0.011571 0.000000 154804 297
2017-09-28 12:14:16 0.014705 0.005408 0.000000 100999 298
2017-09-28 12:14:17 0.021874 0.009441 0.000000 143969 299
2017-09-28 12:14:18 0.033851 0.006579 0.000000 118019 299
2017-09-28 12:14:19 0.020476 0.012884 0.000000 156314 298
2017-09-28 12:14:20 0.019847 0.006836 0.000000 113612 298
2017-09-28 12:14:21 0.020816 0.009325 0.000000 139794 298
2017-09-28 12:14:22 0.021778 0.009246 0.000000 152236 297
2017-09-28 12:14:23 0.027820 0.009292 0.000000 142148 300
2017-09-28 12:14:24 0.049453 0.012134 0.000000 184919 299
2017-09-28 12:14:25 0.042410 0.008178 0.000000 127149 298
2017-09-28 12:14:26 0.023206 0.009487 0.000000 166346 297
2017-09-28 12:14:27 0.042127 0.010569 0.000000 151388 297
2017-09-28 12:14:28 0.024444 0.008476 0.000000 150022 295
2017-09-28 12:14:29 0.014206 0.005468 0.000000 102573 298
2017-09-28 12:14:30 0.020341 0.007719 0.000000 125695 298
2017-09-28 12:14:31 0.017887 0.006619 0.000000 107745 298
2017-09-28 12:14:32 0.017339 0.006851 0.000000 122828 299
2017-09-28 12:14:33 0.037562 0.006720 0.000000 123311 299
2017-09-28 12:14:34 0.043221 0.010442 0.000000 184968 298
2017-09-28 12:14:35 0.034666 0.006905 0.000000 112709 297
2017-09-28 12:14:36 0.036660 0.007850 0.000000 138335 296
2017-09-28 12:14:37 0.042603 0.010858 0.000000 178833 295
2017-09-28 12:14:38 0.020013 0.007920 0.000000 129571 295
2017-09-28 12:14:39 0.022558 0.011816 0.000000 179214 296
2017-09-28 12:14:40 0.044102 0.009702 0.000000 144815 297
2017-09-28 12:14:41 0.020973 0.008406 0.000000 136874 297
2017-09-28 12:14:42 0.020367 0.008286 0.000000 145775 297
2017-09-28 12:14:43 0.025848 0.008592 0.000000 151757 299
2017-09-28 12:14:44 0.018522 0.006556 0.000000 116769 298
2017-09-28 12:14:45 0.044173 0.015679 0.000000 208389 299
2017-09-28 12:14:46 0.029728 0.008774 0.000000 153426 298
2017-09-28 12:14:47 0.024773 0.009459 0.000000 139775 298
2017-09-28 12:14:48 0.038723 0.009476 0.000000 144072 298
2017-09-28 12:14:49 0.036468 0.008193 0.000000 132296 297
2017-09-28 12:14:50 0.022549 0.007416 0.000000 124508 297
2017-09-28 12:14:51 0.020340 0.008232 0.000000 141679 297
2017-09-28 12:14:52 0.039214 0.008109 0.000000 142861 297
2017-09-28 12:14:53 0.019569 0.006639 0.000000 108400 297
2017-09-28 12:14:54 0.015745 0.006620 0.000000 121807 297
2017-09-28 12:14:55 0.038332 0.006433 0.000000 118949 299
2017-09-28 12:14:56 0.016186 0.006260 0.000000 112965 297
2017-09-28 12:14:57 0.017182 0.008959 0.000000 132587 298
2017-09-28 12:14:58 0.020578 0.007687 0.000000 115878 298
2017-09-28 12:14:59 0.020030 0.007632 0.000000 137716 298
2017-09-28 12:15:00 0.019760 0.008820 0.000000 130252 299
2017-09-28 12:15:01 0.052299 0.007737 0.000000 138628 299
2017-09-28 12:15:02 0.016493 0.006909 0.000000 114218 297
2017-09-28 12:15:03 0.017237 0.007310 0.000000 130729 297
2017-09-28 12:15:04 0.035088 0.009176 0.000000 140635 297
2017-09-28 12:15:05 0.042411 0.007762 0.000000 117819 296
2017-09-28 12:15:06 0.021213 0.006111 0.000000 108029 297
2017-09-28 12:15:07 0.020380 0.006633 0.000000 121407 297
2017-09-28 12:15:08 0.018988 0.008414 0.000000 136670 297
2017-09-28 12:15:09 0.039250 0.008135 0.000000 146875 298
2017-09-28 12:15:10 0.041449 0.011064 0.000000 146727 298
2017-09-28 12:15:11 0.020679 0.007258 0.000000 119642 297
2017-09-28 12:15:12 0.038837 0.008245 0.000000 123005 297
2017-09-28 12:15:13 0.019521 0.008828 0.000000 133842 296
2017-09-28 12:15:14 0.023349 0.008292 0.000000 135429 297
2017-09-28 12:15:15 0.053269 0.010010 0.000000 155464 298
2017-09-28 12:15:16 0.022834 0.008393 0.000000 149872 296
2017-09-28 12:15:17 0.029447 0.008163 0.000000 146349 297
2017-09-28 12:15:18 0.027469 0.009362 0.000000 156142 297
2017-09-28 12:15:19 0.022997 0.011357 0.000000 142570 297
2017-09-28 12:15:20 0.017695 0.008191 0.000000 128627 299
2017-09-28 12:15:21 0.018024 0.009418 0.000000 131719 299
2017-09-28 12:15:22 0.033080 0.007014 0.000000 116721 299
2017-09-28 12:15:23 0.015885 0.005937 0.000000 109788 298
2017-09-28 12:15:24 0.039422 0.009241 0.000000 152962 298
2017-09-28 12:15:25 0.025331 0.008560 0.000000 139668 297
2017-09-28 12:15:26 0.033371 0.007262 0.000000 119787 297
2017-09-28 12:15:27 0.019388 0.006320 0.000000 116226 297
2017-09-28 12:15:28 0.034848 0.007633 0.000000 113452 297
2017-09-28 12:15:29 0.018199 0.006954 0.000000 123818 296
2017-09-28 12:15:30 0.042336 0.009161 0.000000 159907 298
2017-09-28 12:15:31 0.021392 0.007487 0.000000 112679 297
2017-09-28 12:15:32 0.017687 0.007814 0.000000 129413 297
2017-09-28 12:15:33 0.019049 0.006381 0.000000 114499 298
2017-09-28 12:15:34 0.019377 0.006387 0.000000 119598 298
2017-09-28 12:15:35 0.019627 0.008886 0.000000 130234 299
2017-09-28 12:15:36 0.021465 0.007273 0.000000 130082 299
2017-09-28 12:15:37 0.018085 0.008531 0.000000 113307 299
2017-09-28 12:15:38 0.042412 0.011908 0.000000 149423 299
2017-09-28 12:15:39 0.019101 0.008728 0.000000 120612 298
2017-09-28 12:15:40 0.035915 0.008178 0.000000 142938 298
2017-09-28 12:15:41 0.018659 0.007585 0.000000 135101 297
2017-09-28 12:15:42 0.025956 0.008022 0.000000 131236 297
2017-09-28 12:15:43 0.019890 0.006701 0.000000 117401 298
2017-09-28 12:15:44 0.041828 0.008025 0.000000 121264 298
2017-09-28 12:15:45 0.020017 0.009582 0.000000 146005 298
2017-09-28 12:15:46 0.044977 0.011378 0.000000 160443 298
2017-09-28 12:15:47 0.018001 0.006632 0.000000 116992 297
2017-09-28 12:15:48 0.041014 0.006426 0.000000 117509 297
2017-09-28 12:15:49 0.024064 0.012444 0.000000 146595 297
2017-09-28 12:15:50 0.027367 0.011536 0.000000 175781 297
2017-09-28 12:15:51 0.018366 0.008953 0.000000 134185 298
2017-09-28 12:15:52 0.025637 0.010181 0.000000 164905 297
2017-09-28 12:15:53 0.021666 0.009300 0.000000 162356 300
2017-09-28 12:15:54 0.034739 0.008494 0.000000 144869 299
2017-09-28 12:15:55 0.022020 0.008766 0.000000 146471 298
2017-09-28 12:15:56 0.020067 0.008066 0.000000 133578 298
2017-09-28 12:15:57 0.019780 0.005575 0.000000 101938 298
2017-09-28 12:15:58 0.032194 0.006010 0.000000 110830 298
2017-09-28 12:15:59 0.016541 0.007316 0.000000 132170 298
2017-09-28 12:16:00 0.109395 0.009785 0.000000 147888 298
2017-09-28 12:16:01 0.041273 0.010427 0.000000 160747 293
2017-09-28 12:16:02 0.038079 0.010079 0.000000 167122 292
2017-09-28 12:16:03 0.019331 0.007933 0.000000 131186 292
2017-09-28 12:16:04 0.040795 0.013437 0.000000 175529 292
2017-09-28 12:16:05 0.036859 0.008999 0.000000 124897 296
2017-09-28 12:16:06 0.019471 0.007043 0.000000 116763 296
2017-09-28 12:16:07 0.020874 0.009561 0.000000 145833 297
2017-09-28 12:16:08 0.018625 0.006830 0.000000 124650 297
2017-09-28 12:16:09 0.022585 0.006279 0.000000 114761 298
2017-09-28 12:16:10 0.027395 0.011996 0.000000 184620 299
2017-09-28 12:16:11 0.038590 0.010813 0.000000 148580 299
2017-09-28 12:16:12 0.023358 0.011500 0.000000 156703 298
2017-09-28 12:16:13 0.021328 0.009110 0.000000 128871 298
2017-09-28 12:16:14 0.017132 0.006996 0.000000 126830 298
2017-09-28 12:16:15 0.024197 0.008146 0.000000 134573 298
2017-09-28 12:16:16 0.016202 0.006105 0.000000 110819 299
2017-09-28 12:16:17 0.018915 0.007227 0.000000 119682 299
2017-09-28 12:16:18 0.018911 0.008869 0.000000 147498 299
2017-09-28 12:16:19 0.023289 0.008205 0.000000 133895 299
2017-09-28 12:16:20 0.022193 0.008502 0.000000 148884 299
2017-09-28 12:16:21 0.048843 0.008908 0.000000 143769 299
2017-09-28 12:16:22 0.019960 0.007607 0.000000 122448 298
2017-09-28 12:16:23 0.023774 0.008121 0.000000 129459 298
2017-09-28 12:16:24 0.018166 0.008869 0.000000 135120 298
2017-09-28 12:16:25 0.018631 0.006926 0.000000 124255 298
2017-09-28 12:16:26 0.031844 0.011403 0.000000 164094 299
2017-09-28 12:16:27 0.015135 0.004730 0.000000 89311 299
2017-09-28 12:16:28 0.019519 0.009302 0.000000 131135 299
2017-09-28 12:16:29 0.024828 0.007974 0.000000 127442 299
2017-09-28 12:16:30 0.020981 0.006853 0.000000 122672 299
2017-09-28 12:16:31 0.019545 0.009070 0.000000 123628 299
2017-09-28 12:16:32 0.030485 0.009217 0.000000 164754 299
2017-09-28 12:16:33 0.021416 0.006703 0.000000 123904 299
2017-09-28 12:16:34 0.017985 0.006927 0.000000 114929 298
2017-09-28 12:16:35 0.017185 0.009099 0.000000 130814 300
2017-09-28 12:16:36 0.082417 0.011781 0.000000 149241 299
2017-09-28 12:16:37 0.033882 0.009120 0.000000 118201 296
2017-09-28 12:16:38 0.017842 0.006142 0.000000 113140 295
2017-09-28 12:16:39 0.019222 0.010186 0.000000 145808 295
2017-09-28 12:16:40 0.019960 0.006432 0.000000 115330 295
2017-09-28 12:16:41 0.018264 0.006905 0.000000 124281 298
2017-09-28 12:16:42 0.024890 0.009683 0.000000 149240 299
2017-09-28 12:16:43 0.018363 0.007226 0.000000 118725 299
2017-09-28 12:16:44 0.026073 0.009152 0.000000 158531 299
2017-09-28 12:16:45 0.028569 0.008438 0.000000 113590 299
2017-09-28 12:16:46 0.017655 0.009454 0.000000 127984 299
2017-09-28 12:16:47 0.017932 0.006611 0.000000 116016 299
2017-09-28 12:16:48 0.045159 0.008664 0.000000 146096 299
2017-09-28 12:16:49 0.032750 0.007432 0.000000 110596 298
2017-09-28 12:16:50 0.040984 0.008900 0.000000 144621 297
2017-09-28 12:16:51 0.016817 0.008596 0.000000 140811 296
2017-09-28 12:16:52 0.020824 0.010531 0.000000 154140 296
2017-09-28 12:16:53 0.020131 0.010822 0.000000 155608 297
2017-09-28 12:16:54 0.018647 0.006386 0.000000 114914 298
2017-09-28 12:16:55 0.018446 0.007337 0.000000 122859 299
2017-09-28 12:16:56 0.020983 0.006544 0.000000 120228 299
2017-09-28 12:16:57 0.027676 0.010061 0.000000 166851 299
2017-09-28 12:16:58 0.033497 0.005555 0.000000 102394 299
2017-09-28 12:16:59 0.053802 0.009643 0.000000 150355 298
2017-09-28 12:17:00 0.029349 0.010895 0.000000 164511 296
2017-09-28 12:17:01 0.019705 0.006087 0.000000 113462 296
2017-09-28 12:17:02 0.034426 0.006438 0.000000 118373 296
2017-09-28 12:17:03 0.022984 0.009608 0.000000 130427 295
2017-09-28 12:17:04 0.017171 0.007040 0.000000 125758 299
2017-09-28 12:17:05 0.042950 0.007518 0.000000 122686 298
2017-09-28 12:17:06 0.024836 0.007163 0.000000 128787 297
2017-09-28 12:17:07 0.037815 0.009256 0.000000 149638 296
2017-09-28 12:17:08 0.017146 0.006879 0.000000 109714 299
2017-09-28 12:17:09 0.040518 0.006923 0.000000 114054 297
2017-09-28 12:17:10 0.023666 0.008928 0.000000 153386 297
2017-09-28 12:17:11 0.021145 0.008204 0.000000 131293 297
2017-09-28 12:17:12 0.020035 0.007891 0.000000 117587 298
2017-09-28 12:17:13 0.019374 0.007876 0.000000 131794 298
2017-09-28 12:17:14 0.022874 0.006493 0.000000 120936 299
2017-09-28 12:17:15 0.030154 0.010077 0.000000 177097 299
2017-09-28 12:17:16 0.022908 0.007615 0.000000 122680 299
2017-09-28 12:17:17 0.019282 0.008372 0.000000 133928 299
2017-09-28 12:17:18 0.020376 0.007321 0.000000 130741 299
2017-09-28 12:17:19 0.021771 0.008270 0.000000 142346 299
2017-09-28 12:17:20 0.020249 0.010956 0.000000 146329 299
2017-09-28 12:17:21 0.022638 0.009313 0.000000 142195 299
2017-09-28 12:17:22 0.020387 0.007637 0.000000 136497 299
2017-09-28 12:17:23 0.020017 0.009391 0.000000 166005 299
2017-09-28 12:17:24 0.017567 0.008201 0.000000 125681 299
2017-09-28 12:17:25 0.019535 0.006185 0.000000 115075 299
2017-09-28 12:17:26 0.025133 0.009596 0.000000 145513 299
2017-09-28 12:17:27 0.031648 0.008483 0.000000 140364 299
2017-09-28 12:17:28 0.021635 0.007271 0.000000 117208 299
2017-09-28 12:17:29 0.018732 0.007084 0.000000 124641 299
2017-09-28 12:17:30 0.021349 0.007025 0.000000 113149 299
2017-09-28 12:17:31 0.015758 0.006161 0.000000 111629 299
2017-09-28 12:17:32 0.026192 0.011408 0.000000 160405 299
2017-09-28 12:17:33 0.023391 0.011614 0.000000 177220 299
2017-09-28 12:17:34 0.022885 0.010632 0.000000 160857 299
2017-09-28 12:17:35 0.018392 0.006534 0.000000 119636 299
2017-09-28 12:17:36 0.021358 0.007000 0.000000 117444 299
2017-09-28 12:17:37 0.017550 0.007779 0.000000 128812 299
2017-09-28 12:17:38 0.020704 0.006656 0.000000 121248 299
2017-09-28 12:17:39 0.016692 0.006273 0.000000 113491 299
2017-09-28 12:17:40 0.040065 0.014875 0.000000 128963 299
2017-09-28 12:17:41 0.023861 0.008813 0.000000 155050 298
2017-09-28 12:17:42 0.018080 0.007968 0.000000 118597 298
2017-09-28 12:17:43 0.047986 0.007469 0.000000 133822 298
2017-09-28 12:17:44 0.021139 0.009226 0.000000 140475 296
2017-09-28 12:17:45 0.016451 0.007378 0.000000 121719 299
2017-09-28 12:17:46 0.026993 0.006290 0.000000 115537 298
2017-09-28 12:17:47 0.021738 0.007971 0.000000 127309 298
2017-09-28 12:17:48 0.023042 0.006820 0.000000 117854 299
2017-09-28 12:17:49 0.024590 0.007805 0.000000 140518 299
2017-09-28 12:17:50 0.021813 0.007689 0.000000 127477 299
2017-09-28 12:17:51 0.036099 0.008652 0.000000 129177 299
2017-09-28 12:17:52 0.020621 0.007791 0.000000 140269 298
2017-09-28 12:17:53 0.035121 0.007674 0.000000 124992 298
2017-09-28 12:17:54 0.046247 0.010005 0.000000 141255 297
2017-09-28 12:17:55 0.018513 0.008000 0.000000 141237 296
2017-09-28 12:17:56 0.037848 0.006297 0.000000 113422 297
2017-09-28 12:17:57 0.018392 0.007187 0.000000 131532 296
2017-09-28 12:17:58 0.022518 0.009107 0.000000 158127 297
2017-09-28 12:17:59 0.023783 0.013291 0.000000 133876 298
2017-09-28 12:18:00 0.020977 0.008604 0.000000 142498 298
2017-09-28 12:18:01 0.019938 0.006967 0.000000 115604 299
2017-09-28 12:18:02 0.020955 0.009157 0.000000 131511 299
2017-09-28 12:18:03 0.034127 0.006001 0.000000 109969 299
2017-09-28 12:18:04 0.028556 0.011898 0.000000 160033 297
2017-09-28 12:18:05 0.017784 0.006617 0.000000 119834 299
2017-09-28 12:18:06 0.021165 0.010240 0.000000 133402 298
