#date time latency xfertime sleeptime bytes transactions
2017-09-28 10:40:28 0.403778 0.412532 0.000000 588431 199
2017-09-28 10:40:29 0.517517 0.350765 0.000000 517480 199
2017-09-28 10:40:30 0.336055 0.330398 0.000000 380047 199
2017-09-28 10:40:31 0.596671 0.827547 0.000000 570504 199
2017-09-28 10:40:32 0.834617 1.712255 0.000000 705565 199
2017-09-28 10:40:33 0.590211 1.945345 0.000000 654491 199
2017-09-28 10:40:34 0.892868 1.915917 0.000000 629871 199
2017-09-28 10:40:35 0.482714 0.842791 0.000000 265923 199
2017-09-28 10:40:36 0.932770 2.001243 0.000000 608126 199
2017-09-28 10:40:37 0.636072 1.464000 0.000000 469525 199
2017-09-28 10:40:38 0.581263 1.024416 0.000000 377245 199
2017-09-28 10:40:39 0.600172 0.876784 0.000000 369201 199
2017-09-28 10:40:40 0.469978 0.827831 0.000000 328905 199
2017-09-28 10:40:41 0.473317 1.824426 0.000000 588020 199
2017-09-28 10:40:42 0.855180 2.506691 0.000000 611198 199
2017-09-28 10:40:43 0.800790 2.234469 0.000000 531140 199
2017-09-28 10:40:44 0.697542 2.481165 0.000000 531982 199
2017-09-28 10:40:45 0.809027 2.523740 0.000000 537494 199
2017-09-28 10:40:46 0.628868 1.418826 0.000000 315547 199
2017-09-28 10:40:47 0.596826 1.990609 0.000000 471313 199
2017-09-28 10:40:48 0.746755 2.412752 0.000000 599352 199
2017-09-28 10:40:49 0.811393 1.996937 0.000000 496341 199
2017-09-28 10:40:50 0.683688 1.217676 0.000000 389695 199
2017-09-28 10:40:51 0.603827 0.869711 0.000000 418154 199
2017-09-28 10:40:52 0.239737 0.205747 0.000000 99280 199
2017-09-28 10:40:53 0.145498 0.113867 0.000000 160649 199
2017-09-28 10:40:54 0.046082 0.016720 0.000000 200401 199
2017-09-28 10:40:55 0.045855 0.010514 0.000000 173112 199
2017-09-28 10:40:56 0.039716 0.010646 0.000000 167659 199
2017-09-28 10:40:57 0.032897 0.008058 0.000000 147629 199
2017-09-28 10:40:58 0.041620 0.010689 0.000000 190424 199
2017-09-28 10:40:59 0.026587 0.005010 0.000000 90297 199
2017-09-28 10:41:00 0.037783 0.009664 0.000000 148595 199
2017-09-28 10:41:01 0.031534 0.010357 0.000000 151485 199
2017-09-28 10:41:02 0.029301 0.004911 0.000000 91375 199
2017-09-28 10:41:03 0.030255 0.006391 0.000000 120409 199
2017-09-28 10:41:04 0.027950 0.005365 0.000000 99816 199
2017-09-28 10:41:05 0.031716 0.009006 0.000000 158024 199
2017-09-28 10:41:06 0.031226 0.007170 0.000000 123461 199
2017-09-28 10:41:07 0.030149 0.006337 0.000000 116848 199
2017-09-28 10:41:08 0.034614 0.006742 0.000000 108342 199
2017-09-28 10:41:09 0.031187 0.006424 0.000000 112296 199
2017-09-28 10:41:10 0.039222 0.008803 0.000000 155797 199
2017-09-28 10:41:11 0.054332 0.007139 0.000000 130326 199
2017-09-28 10:41:12 0.029834 0.005811 0.000000 110440 199
2017-09-28 10:41:13 0.039253 0.007833 0.000000 137146 199
2017-09-28 10:41:14 0.034532 0.007372 0.000000 131419 199
2017-09-28 10:41:15 0.036498 0.008222 0.000000 143099 199
2017-09-28 10:41:16 0.030424 0.004343 0.000000 81958 199
2017-09-28 10:41:17 0.034930 0.006345 0.000000 114354 199
2017-09-28 10:41:18 0.032854 0.007122 0.000000 128660 199
2017-09-28 10:41:19 0.033903 0.006164 0.000000 114671 199
2017-09-28 10:41:20 0.040498 0.005715 0.000000 103481 199
2017-09-28 10:41:21 0.029327 0.007739 0.000000 131525 199
2017-09-28 10:41:22 0.081997 0.007371 0.000000 135984 199
2017-09-28 10:41:23 0.027389 0.005121 0.000000 97166 199
2017-09-28 10:41:24 0.039169 0.008198 0.000000 130831 199
2017-09-28 10:41:25 0.029681 0.007043 0.000000 130464 199
2017-09-28 10:41:26 0.033568 0.007462 0.000000 127521 199
2017-09-28 10:41:27 0.033829 0.008274 0.000000 149862 199
2017-09-28 10:41:28 0.035955 0.009535 0.000000 163621 199
2017-09-28 10:41:29 0.030802 0.006635 0.000000 119791 199
2017-09-28 10:41:30 0.037385 0.008740 0.000000 160171 199
2017-09-28 10:41:31 0.042911 0.010986 0.000000 192310 199
2017-09-28 10:41:32 0.039215 0.011761 0.000000 188327 199
2017-09-28 10:41:33 0.031727 0.009422 0.000000 164933 199
2017-09-28 10:41:34 0.034178 0.006035 0.000000 108315 199
2017-09-28 10:41:35 0.037540 0.007077 0.000000 129495 199
2017-09-28 10:41:36 0.036450 0.007360 0.000000 116473 199
2017-09-28 10:41:37 0.035171 0.010793 0.000000 175544 199
2017-09-28 10:41:38 0.035927 0.011128 0.000000 183447 199
2017-09-28 10:41:39 0.030280 0.005345 0.000000 97832 199
2017-09-28 10:41:40 0.052386 0.017702 0.000000 282968 199
2017-09-28 10:41:41 0.046942 0.010024 0.000000 169979 199
2017-09-28 10:41:42 0.036758 0.008973 0.000000 159104 199
2017-09-28 10:41:43 0.031472 0.007290 0.000000 129080 199
2017-09-28 10:41:44 0.030426 0.006737 0.000000 120203 199
2017-09-28 10:41:45 0.031273 0.008266 0.000000 145112 199
2017-09-28 10:41:46 0.032298 0.006028 0.000000 112148 199
2017-09-28 10:41:47 0.030145 0.008204 0.000000 140648 199
2017-09-28 10:41:48 0.034710 0.009426 0.000000 168553 199
2017-09-28 10:41:49 0.032842 0.007552 0.000000 132247 199
2017-09-28 10:41:50 0.031586 0.005558 0.000000 99564 199
2017-09-28 10:41:51 0.041638 0.012181 0.000000 198071 199
2017-09-28 10:41:52 0.033130 0.007252 0.000000 131441 199
2017-09-28 10:41:53 0.028469 0.006230 0.000000 111920 199
2017-09-28 10:41:54 0.033084 0.009058 0.000000 162414 199
2017-09-28 10:41:55 0.033980 0.009872 0.000000 165531 199
2017-09-28 10:41:56 0.034991 0.007186 0.000000 129261 199
2017-09-28 10:41:57 0.026861 0.006392 0.000000 110741 199
2017-09-28 10:41:58 0.029734 0.006779 0.000000 118588 199
2017-09-28 10:41:59 0.032080 0.008170 0.000000 145104 199
2017-09-28 10:42:00 0.033325 0.006753 0.000000 120144 198
2017-09-28 10:42:01 0.033297 0.006618 0.000000 118059 200
2017-09-28 10:42:02 0.035371 0.007833 0.000000 136710 199
2017-09-28 10:42:03 0.030948 0.006351 0.000000 113990 199
2017-09-28 10:42:04 0.031197 0.008801 0.000000 138047 199
2017-09-28 10:42:05 0.056689 0.007357 0.000000 133003 199
2017-09-28 10:42:06 0.038050 0.006696 0.000000 114875 199
2017-09-28 10:42:07 0.059393 0.007701 0.000000 138387 199
2017-09-28 10:42:08 0.037802 0.008750 0.000000 135595 199
2017-09-28 10:42:09 0.028521 0.006319 0.000000 118329 199
2017-09-28 10:42:10 0.032290 0.008514 0.000000 149240 199
2017-09-28 10:42:11 0.036443 0.010494 0.000000 179953 199
2017-09-28 10:42:12 0.032269 0.007494 0.000000 137183 199
2017-09-28 10:42:13 0.061370 0.009779 0.000000 170070 199
2017-09-28 10:42:14 0.037862 0.009803 0.000000 151867 199
2017-09-28 10:42:15 0.031061 0.011034 0.000000 193041 199
2017-09-28 10:42:16 0.037718 0.007573 0.000000 120053 199
2017-09-28 10:42:17 0.034470 0.007612 0.000000 136171 199
2017-09-28 10:42:18 0.030469 0.006320 0.000000 114071 199
2017-09-28 10:42:19 0.031047 0.006820 0.000000 117373 199
2017-09-28 10:42:20 0.029397 0.005648 0.000000 105656 199
2017-09-28 10:42:21 0.031637 0.006475 0.000000 119687 199
2017-09-28 10:42:22 0.030346 0.006189 0.000000 110776 199
2017-09-28 10:42:23 0.031004 0.007282 0.000000 131108 199
2017-09-28 10:42:24 0.029004 0.007708 0.000000 119682 199
2017-09-28 10:42:25 0.032484 0.007670 0.000000 134967 199
2017-09-28 10:42:26 0.043332 0.010790 0.000000 169910 199
2017-09-28 10:42:27 0.036734 0.008415 0.000000 147823 199
2017-09-28 10:42:28 0.036012 0.008827 0.000000 154976 199
2017-09-28 10:42:29 0.031478 0.007063 0.000000 125201 199
2017-09-28 10:42:30 0.033934 0.007022 0.000000 122904 199
2017-09-28 10:42:31 0.064641 0.010767 0.000000 172013 199
2017-09-28 10:42:32 0.030599 0.006575 0.000000 118854 199
2017-09-28 10:42:33 0.029268 0.006000 0.000000 109166 199
2017-09-28 10:42:34 0.027966 0.005355 0.000000 95894 199
2017-09-28 10:42:35 0.029529 0.007293 0.000000 113402 199
2017-09-28 10:42:36 0.032600 0.008875 0.000000 157387 199
2017-09-28 10:42:37 0.031509 0.008323 0.000000 130425 199
2017-09-28 10:42:38 0.033254 0.010474 0.000000 169415 199
2017-09-28 10:42:39 0.029447 0.008383 0.000000 142938 199
2017-09-28 10:42:40 0.055773 0.012427 0.000000 188412 199
2017-09-28 10:42:41 0.029888 0.007512 0.000000 115000 199
2017-09-28 10:42:42 0.039154 0.010493 0.000000 183259 199
2017-09-28 10:42:43 0.028073 0.005496 0.000000 98451 199
2017-09-28 10:42:44 0.041447 0.008512 0.000000 152057 199
2017-09-28 10:42:45 0.059400 0.010581 0.000000 153373 199
2017-09-28 10:42:46 0.029909 0.008342 0.000000 144638 199
2017-09-28 10:42:47 0.038822 0.010512 0.000000 179286 199
2017-09-28 10:42:48 0.060433 0.006760 0.000000 120284 199
2017-09-28 10:42:49 0.034547 0.010197 0.000000 178224 199
2017-09-28 10:42:50 0.032017 0.008728 0.000000 136471 199
2017-09-28 10:42:51 0.032152 0.007162 0.000000 130912 199
2017-09-28 10:42:52 0.044133 0.011828 0.000000 205446 199
2017-09-28 10:42:53 0.033162 0.007893 0.000000 136931 199
2017-09-28 10:42:54 0.030552 0.007584 0.000000 116128 199
2017-09-28 10:42:55 0.031110 0.007667 0.000000 140761 199
2017-09-28 10:42:56 0.039030 0.011235 0.000000 189156 199
2017-09-28 10:42:57 0.039218 0.007068 0.000000 126318 199
2017-09-28 10:42:58 0.033172 0.006645 0.000000 114862 199
2017-09-28 10:42:59 0.029893 0.008148 0.000000 138818 199
2017-09-28 10:43:00 0.032310 0.007166 0.000000 124980 199
2017-09-28 10:43:01 0.044132 0.010438 0.000000 185796 199
2017-09-28 10:43:02 0.060939 0.008818 0.000000 150714 199
