#yyy-mm-dd	hh:mm:ss	latency	xfertime	thinktime	bytes	url	rc	
2017-09-28	15:17:21.649	0.009928	0.000144	0	2237	0a8a9c3a-e461-4db0-9eda-45c5e01aa885/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.653	0.010326	0.000159	0	2226	950bc638-92fd-4dc1-add6-76ae1451df81/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.652	0.014387	0.000765	0	17854	950bc638-92fd-4dc1-add6-76ae1451df81	200	GET
2017-09-28	15:17:21.670	0.007956	0.000134	0	2932	93b34c3e-ed9d-43d9-aa41-2009aaa0f5b4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.666	0.012728	0.000666	0	17233	93b34c3e-ed9d-43d9-aa41-2009aaa0f5b4	200	GET
2017-09-28	15:17:21.680	0.013198	0.000123	0	1625	de945745-574f-4617-8930-a6c000fadd3d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.708	0.015071	0.002274	0	40696	27b59ba2-318a-49da-9062-1afa0ce3995b	200	GET
2017-09-28	15:17:21.729	0.008781	0.00033	0	6226	27b59ba2-318a-49da-9062-1afa0ce3995b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.740	0.008661	0.000234	0	5289	93fce502-78d9-46a0-90ee-7f4b94a6ca16/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.761	0.01009	0.001333	0	32236	87c0e6fd-6bf2-485a-9374-14438561a870	200	GET
2017-09-28	15:17:21.766	0.014683	0.000253	0	5083	87c0e6fd-6bf2-485a-9374-14438561a870/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.777	0.008837	0.000592	0	13851	d2224c08-bbe7-4920-a593-a0fda83dfb79	200	GET
2017-09-28	15:17:21.786	0.00839	0.000101	0	1992	d2224c08-bbe7-4920-a593-a0fda83dfb79/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.797	0.009098	0.001157	0	30715	2a9723ea-e860-465d-92f2-14332228f6ac	200	GET
2017-09-28	15:17:21.806	0.009494	0.000133	0	5316	2a9723ea-e860-465d-92f2-14332228f6ac/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.818	0.008962	0.000928	0	21632	1154c269-eec3-4a00-9119-fc3f96280142	200	GET
2017-09-28	15:17:21.821	0.008885	0.000255	0	3415	1154c269-eec3-4a00-9119-fc3f96280142/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.824	0.009378	0.001843	0	41876	6c0048c2-e9af-44b4-b97c-3d3a683756b4	200	GET
2017-09-28	15:17:21.828	0.007335	0.000264	0	5873	6c0048c2-e9af-44b4-b97c-3d3a683756b4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.837	0.011874	0.001152	0	25536	f8f8e1c1-6fd1-4e40-8c60-baf4467ef731	200	GET
2017-09-28	15:17:21.865	0.008828	0.000159	0	2036	c6be5caf-398a-4e20-96c5-c7bb951255b9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.863	0.014152	0.000443	0	13905	c6be5caf-398a-4e20-96c5-c7bb951255b9	200	GET
2017-09-28	15:17:21.868	0.009606	0.001361	0	29697	745d1e56-24cc-4295-9160-969c9bf820d4	200	GET
2017-09-28	15:17:21.883	0.010032	0.000981	0	21437	3a583910-d302-4951-bc0d-d9b45380a02b	200	GET
2017-09-28	15:17:21.883	0.013784	0.00017	0	2115	745d1e56-24cc-4295-9160-969c9bf820d4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.895	0.013175	8.2E-05	0	1624	3a583910-d302-4951-bc0d-d9b45380a02b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.896	0.011572	0.000395	0	12237	532edfb3-7dae-4e2f-b239-e83a0ac8dc10	200	GET
2017-09-28	15:17:21.908	0.013744	0.000106	0	1709	532edfb3-7dae-4e2f-b239-e83a0ac8dc10/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.915	0.013609	0.002586	0	45746	c9333d54-db5a-482e-93f6-e3d5d4382de8	200	GET
2017-09-28	15:17:21.940	0.0081	0.000188	0	5670	c9333d54-db5a-482e-93f6-e3d5d4382de8/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.950	0.014124	0.000678	0	15100	3383b394-26a2-48cc-a920-36595a776921	200	GET
2017-09-28	15:17:21.971	0.008114	0.000138	0	2564	3383b394-26a2-48cc-a920-36595a776921/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.977	0.017718	0.001473	0	33531	b63d78e3-1524-4349-bfee-887e9b879f4c	200	GET
2017-09-28	15:17:21.983	0.013602	0.000208	0	5685	b63d78e3-1524-4349-bfee-887e9b879f4c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.993	0.010204	0.000926	0	2592	29be3ded-2c4a-4149-b748-86dab476bfa5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.993	0.015004	0.00106	0	25215	29be3ded-2c4a-4149-b748-86dab476bfa5	200	GET
2017-09-28	15:17:21.994	0.015446	0.000391	0	10505	5a1d4583-98c1-43a6-ae41-cea9cdfe1d74	200	GET
2017-09-28	15:17:22.023	0.026538	0.000164	0	1975	5a1d4583-98c1-43a6-ae41-cea9cdfe1d74/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.053	0.014968	0.000509	0	13714	b95e70a8-4bf8-4d1c-812e-cd7398556dde	200	GET
2017-09-28	15:17:22.063	0.008165	0.00038	0	9451	9741feab-cb54-42c6-a4dc-ec21fa28a529	200	GET
2017-09-28	15:17:22.058	0.016829	6.5E-05	0	1651	b95e70a8-4bf8-4d1c-812e-cd7398556dde/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.060	0.014506	0.001709	0	42215	8243c6cb-fdb7-49ec-ad5d-0dc1ed3f2bb0	200	GET
2017-09-28	15:17:22.076	0.010604	9E-05	0	1827	9741feab-cb54-42c6-a4dc-ec21fa28a529/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.090	0.012639	0.002184	0	50499	8037e683-45c1-4ec3-b96f-b209ff2200be	200	GET
2017-09-28	15:17:22.139	0.014604	0.000259	0	6240	8037e683-45c1-4ec3-b96f-b209ff2200be/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.151	0.009381	0.00016	0	2103	5bb07550-0909-4eae-a64f-d361eb4f7afa/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.153	0.010754	0.000415	0	15516	0ab822d2-ad46-463a-9504-33d0cee267d1	200	GET
2017-09-28	15:17:22.166	0.008991	0.000133	0	2251	0ab822d2-ad46-463a-9504-33d0cee267d1/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.181	0.016509	0.004858	0	84820	e67c853c-e74f-417e-8939-1137757bf00c	200	GET
2017-09-28	15:17:22.187	0.015469	0.000231	0	8419	e67c853c-e74f-417e-8939-1137757bf00c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.189	0.014634	0.000646	0	19653	ecfefba0-4286-418b-a4eb-e4a8c9ce8c28	200	GET
2017-09-28	15:17:22.214	0.012951	0.000107	0	2969	ecfefba0-4286-418b-a4eb-e4a8c9ce8c28/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.404	0.845719	0.003407	0	61858	8038eb03-0192-4f3a-8c02-71322c8849bd	200	GET
2017-09-28	15:17:22.142	0.116741	0.000771	0	15704	5bb07550-0909-4eae-a64f-d361eb4f7afa	200	GET
2017-09-28	15:17:22.247	0.013823	0.000118	0	3153	5ab31d46-b941-4cd2-9edd-49ffda3baa6c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.256	0.009905	0.003185	0	58468	09739dd6-41c0-4da1-a3da-e898a6b536bc	200	GET
2017-09-28	15:17:22.063	0.208799	2.2E-05	0	2326	8243c6cb-fdb7-49ec-ad5d-0dc1ed3f2bb0/215/215/60/False/resized.jpg	202	GET
2017-09-28	15:17:22.262	0.01527	0.000241	0	6663	09739dd6-41c0-4da1-a3da-e898a6b536bc/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.274	0.008519	0.001421	0	32129	a050314c-636a-4da5-b67f-f467e0547bc1	200	GET
2017-09-28	15:17:21.676	0.610465	0.001458	0	9842	de945745-574f-4617-8930-a6c000fadd3d	200	GET
2017-09-28	15:17:21.731	0.557676	0.002045	0	43156	93fce502-78d9-46a0-90ee-7f4b94a6ca16	200	GET
2017-09-28	15:17:21.574	0.714051	0.002965	0	63986	c5b7f580-5d14-4b9a-9407-449980080619	200	GET
2017-09-28	15:17:22.282	0.008283	0.00014	0	4273	a050314c-636a-4da5-b67f-f467e0547bc1/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.295	0.014058	0.000425	0	13077	3b8cc995-efc8-4a77-b917-720b97ee8449	200	GET
2017-09-28	15:17:22.308	0.015672	8.8E-05	0	1724	3b8cc995-efc8-4a77-b917-720b97ee8449/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.317	0.009695	9.9E-05	0	1833	864956a1-215e-4e4e-b669-230d6ad6ce49/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.314	0.018953	0.000301	0	14477	864956a1-215e-4e4e-b669-230d6ad6ce49	200	GET
2017-09-28	15:17:22.326	0.012875	0.000268	0	6510	c19300a2-1678-4aa4-9bad-fcc96f7fb8b7/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.322	0.021982	0.002963	0	60283	c19300a2-1678-4aa4-9bad-fcc96f7fb8b7	200	GET
2017-09-28	15:17:22.344	0.007831	0.000776	0	16895	60240174-43a9-4eb5-951e-a32b721fdd0c	200	GET
2017-09-28	15:17:22.334	0.024129	0.000152	0	2842	4dea401f-e4ae-4b89-847d-010c64b8a87b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.331	0.027249	0.000764	0	18995	4dea401f-e4ae-4b89-847d-010c64b8a87b	200	GET
2017-09-28	15:17:22.345	0.014735	0.000103	0	2090	60240174-43a9-4eb5-951e-a32b721fdd0c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.353	0.008831	0.000875	0	21822	b6c41615-8ff1-4053-824d-714d3a624502	200	GET
2017-09-28	15:17:21.844	0.526473	3E-05	0	2326	f8f8e1c1-6fd1-4e40-8c60-baf4467ef731/215/215/60/False/resized.jpg	202	GET
2017-09-28	15:17:22.366	0.016581	0.00021	0	3207	b6c41615-8ff1-4053-824d-714d3a624502/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.399	0.011396	0.000512	0	15970	2c5f63af-85c5-4dce-9216-be488a9ad9d5	200	GET
2017-09-28	15:17:22.404	0.01593	0.000614	0	16659	e3cef374-2394-4c82-9d87-ada9b05f19a4	200	GET
2017-09-28	15:17:22.403	0.017809	0.000213	0	1936	2c5f63af-85c5-4dce-9216-be488a9ad9d5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.423	0.008489	0.000134	0	2208	e3cef374-2394-4c82-9d87-ada9b05f19a4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.428	0.014225	0.000615	0	20772	c7cf2451-6d03-4474-9aa5-e8ca2cfa5321	200	GET
2017-09-28	15:17:22.444	0.013766	0.000107	0	2414	c7cf2451-6d03-4474-9aa5-e8ca2cfa5321/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.237	0.222668	0.002451	0	51657	5ab31d46-b941-4cd2-9edd-49ffda3baa6c	200	GET
2017-09-28	15:17:22.462	0.009567	0.001012	0	22851	f64b3e6a-162f-4ab4-8cd5-3e2ce1b7e80f	200	GET
2017-09-28	15:17:22.465	0.007916	0.000174	0	3715	f64b3e6a-162f-4ab4-8cd5-3e2ce1b7e80f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.476	0.014567	0.000532	0	12966	8af72692-1ff8-42a7-bbc2-76a509e33b41	200	GET
2017-09-28	15:17:22.484	0.013786	6.4E-05	0	1673	8af72692-1ff8-42a7-bbc2-76a509e33b41/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.502	0.007937	0.000261	0	7100	c578ce56-17ba-4581-a59b-f2f8806092fc/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.500	0.014482	0.00348	0	74667	c578ce56-17ba-4581-a59b-f2f8806092fc	200	GET
2017-09-28	15:17:22.507	0.013794	0.001864	0	38628	2d2bf615-2df3-4cf9-b965-2fd65c7324ab	200	GET
2017-09-28	15:17:22.524	0.007764	0.00055	0	18124	2c4d4aa8-7fa7-4779-908f-b97a994a174a	200	GET
2017-09-28	15:17:22.523	0.014611	0.000156	0	5130	2d2bf615-2df3-4cf9-b965-2fd65c7324ab/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.536	0.010191	0.000109	0	2313	2c4d4aa8-7fa7-4779-908f-b97a994a174a/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.546	0.013493	0.001183	0	25877	5dd981ca-51d0-42b6-9726-ead658bebe73	200	GET
2017-09-28	15:17:22.548	0.014267	0.000215	0	4506	5dd981ca-51d0-42b6-9726-ead658bebe73/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.551	0.017229	0.002058	0	39733	68dab9e5-df20-4bee-93ab-5777c715e5e4	200	GET
2017-09-28	15:17:22.562	0.015842	0.000154	0	3980	68dab9e5-df20-4bee-93ab-5777c715e5e4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.580	0.016848	0.000115	0	1990	2041adb6-e15f-4292-b223-ea31aa913084/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.583	0.013707	0.002779	0	56658	23047f05-a65c-49a8-93fa-5fbbf23f79e3	200	GET
2017-09-28	15:17:22.603	0.009252	0.000141	0	5630	23047f05-a65c-49a8-93fa-5fbbf23f79e3/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.607	0.008056	0.000376	0	11865	eb8fc6be-938c-40ee-ac29-e91bb25b216b	200	GET
2017-09-28	15:17:22.649	0.009322	8.6E-05	0	1641	eb8fc6be-938c-40ee-ac29-e91bb25b216b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.652	0.008692	0.000648	0	16886	ead022f7-f6f8-4f73-84f1-74ce966303c7	200	GET
2017-09-28	15:17:22.654	0.01403	0.000119	0	2225	ead022f7-f6f8-4f73-84f1-74ce966303c7/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.670	0.014368	0.000168	0	4377	a8e2db43-178b-4529-b864-ef2430033c68/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.676	0.009131	0.001994	0	38562	9da591dc-d291-49c4-a1d1-02900d5feb96	200	GET
2017-09-28	15:17:22.680	0.008342	0.000215	0	4637	9da591dc-d291-49c4-a1d1-02900d5feb96/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.708	0.009373	0.001339	0	31376	457d7f2f-91e6-45bd-8e81-8702cf76d41f	200	GET
2017-09-28	15:17:22.731	0.009934	0.000454	0	14666	d805311d-fef3-4966-916c-4a9024da96b5	200	GET
2017-09-28	15:17:22.729	0.014148	0.00023	0	4846	457d7f2f-91e6-45bd-8e81-8702cf76d41f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.740	0.013485	0.000117	0	2125	d805311d-fef3-4966-916c-4a9024da96b5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.761	0.009165	0.002237	0	54033	1dabf77e-c151-4b93-9dba-d32dadec06e3	200	GET
2017-09-28	15:17:22.766	0.018111	0.000206	0	7785	1dabf77e-c151-4b93-9dba-d32dadec06e3/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.777	0.008485	0.00141	0	12921	d3cb37a5-99dd-4497-a057-902b0db19877	200	GET
2017-09-28	15:17:22.786	0.008255	8.8E-05	0	1729	d3cb37a5-99dd-4497-a057-902b0db19877/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.797	0.009396	0.001063	0	25943	d394935d-ec47-4e3e-acfb-bd11e2c1f9c9	200	GET
2017-09-28	15:17:22.821	0.008678	0.000158	0	2241	efc6ea9d-7c59-42ad-a96d-e114ebb12959/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.818	0.015285	0.000632	0	13150	efc6ea9d-7c59-42ad-a96d-e114ebb12959	200	GET
2017-09-28	15:17:22.828	0.009972	0.000113	0	3228	02e92a66-cbfd-4d59-a979-4920a7d77c41/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.824	0.017991	0.000845	0	23313	02e92a66-cbfd-4d59-a979-4920a7d77c41	200	GET
2017-09-28	15:17:22.837	0.010875	0.000898	0	22872	2816547c-787a-4c37-aadc-ccabfe6ba9a3	200	GET
2017-09-28	15:17:22.844	0.009031	0.000103	0	3132	2816547c-787a-4c37-aadc-ccabfe6ba9a3/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.865	0.00979	0.000179	0	2168	2faa0a51-5939-47a9-b589-31a11fc85265/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.869	0.014068	0.000587	0	16419	904a3b73-9378-4b84-b5ac-2212f4321409	200	GET
2017-09-28	15:17:22.883	0.008927	0.000617	0	19760	16248602-e0e4-4041-8aa8-88b8a7419287	200	GET
2017-09-28	15:17:22.896	0.01554	0.000509	0	17060	4354d4d6-c46c-448b-a1aa-db35a0fb8fbf	200	GET
2017-09-28	15:17:22.895	0.023334	0.000128	0	3113	16248602-e0e4-4041-8aa8-88b8a7419287/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.883	0.041937	0.000126	0	2195	904a3b73-9378-4b84-b5ac-2212f4321409/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.950	0.014676	0.000538	0	16892	c6d4548c-a1fe-4c90-917c-552e868306c6	200	GET
2017-09-28	15:17:22.940	0.02541	0.000225	0	6122	74b0df07-d63f-4ee9-95bc-16f56c35281c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.971	0.015878	0.000126	0	2335	c6d4548c-a1fe-4c90-917c-552e868306c6/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.977	0.014254	0.000539	0	18311	6b4f6d42-e5a1-4d63-b8a9-dc6838a00d64	200	GET
2017-09-28	15:17:22.983	0.009141	0.000122	0	2386	6b4f6d42-e5a1-4d63-b8a9-dc6838a00d64/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.993	0.010759	0.000198	0	8758	32c8c09f-59ff-4802-ae6d-0cef4bbc7a03/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.993	0.009661	0.003275	0	67666	32c8c09f-59ff-4802-ae6d-0cef4bbc7a03	200	GET
2017-09-28	15:17:22.994	0.011033	0.001825	0	41111	953fb8e9-7197-4100-a36a-d4f70ede92f3	200	GET
2017-09-28	15:17:23.023	0.008426	0.000337	0	6364	953fb8e9-7197-4100-a36a-d4f70ede92f3/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.058	0.015896	0.000209	0	2815	b27b17f8-b448-4bfa-aae8-834c3baacb60/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.053	0.020536	0.00093	0	22653	b27b17f8-b448-4bfa-aae8-834c3baacb60	200	GET
2017-09-28	15:17:23.063	0.013888	0.001336	0	7839	320dbbc1-3582-4521-8fd4-4b3a355ad168/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.063	0.014735	0.000443	0	14385	df31aba8-afa9-4f37-a37b-7d302bf707e1	200	GET
2017-09-28	15:17:23.060	0.01861	0.002951	0	65683	320dbbc1-3582-4521-8fd4-4b3a355ad168	200	GET
2017-09-28	15:17:23.076	0.010044	0.000103	0	2236	df31aba8-afa9-4f37-a37b-7d302bf707e1/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.090	0.00973	0.000347	0	14656	7bcc50e7-71df-4b83-99d1-4aabbeb75df7	200	GET
2017-09-28	15:17:23.142	0.01481	0.00228	0	52516	1482853e-c584-48aa-849f-a18bf7b9a2da	200	GET
2017-09-28	15:17:23.139	0.023097	0.000115	0	2040	7bcc50e7-71df-4b83-99d1-4aabbeb75df7/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.153	0.014236	0.004121	0	91754	3d50324b-40a8-4483-ac0b-19d5cf131449	200	GET
2017-09-28	15:17:23.151	0.02785	0.000209	0	5842	1482853e-c584-48aa-849f-a18bf7b9a2da/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.166	0.014789	0.00028	0	6280	3d50324b-40a8-4483-ac0b-19d5cf131449/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.189	0.008142	0.000561	0	18699	c86a8dd3-c517-4bfe-9a83-63f1bcc56ed3	200	GET
2017-09-28	15:17:23.181	0.021544	0.001972	0	44817	23807912-d455-472d-83ba-c3d2925e1837	200	GET
2017-09-28	15:17:23.214	0.032223	0.000118	0	2497	c86a8dd3-c517-4bfe-9a83-63f1bcc56ed3/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.237	0.009067	0.001951	0	43778	4b93f454-6dad-483a-a71b-3fd044c64395	200	GET
2017-09-28	15:17:23.247	0.013027	0.000253	0	5075	4b93f454-6dad-483a-a71b-3fd044c64395/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.256	0.015107	0.000749	0	17822	9fc6ed53-bfad-4719-9c23-e5a18b476c94	200	GET
2017-09-28	15:17:23.262	0.014959	0.000151	0	2722	9fc6ed53-bfad-4719-9c23-e5a18b476c94/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.274	0.00878	0.00072	0	20027	9352e027-04f0-4ec0-9958-9ff37a0e550b	200	GET
2017-09-28	15:17:23.295	0.009243	0.001324	0	28586	1634e824-85eb-46ca-bcb1-ce3f49f58cb2	200	GET
2017-09-28	15:17:23.282	0.032644	0.000164	0	2739	9352e027-04f0-4ec0-9958-9ff37a0e550b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.308	0.008165	0.000174	0	4211	1634e824-85eb-46ca-bcb1-ce3f49f58cb2/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.314	0.007956	0.000423	0	13144	74682926-43ec-4e95-a0de-aabe806b0a1d	200	GET
2017-09-28	15:17:23.317	0.01232	7.9E-05	0	1902	74682926-43ec-4e95-a0de-aabe806b0a1d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.322	0.014653	0.000953	0	14808	8f06ec3f-d415-4978-be34-41850041c123	200	GET
2017-09-28	15:17:23.334	0.013697	0.000109	0	2262	a2652822-8283-48b8-b0d9-d8c674d65894/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.331	0.016416	0.000467	0	14978	a2652822-8283-48b8-b0d9-d8c674d65894	200	GET
2017-09-28	15:17:23.344	0.00899	0.001497	0	32049	1982fe02-c6b9-4b89-a21f-9da1b463ffa1	200	GET
2017-09-28	15:17:23.345	0.013489	0.000141	0	4179	1982fe02-c6b9-4b89-a21f-9da1b463ffa1/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.353	0.007547	0.001002	0	22841	c9848e32-1eaf-417b-ba29-0126f7ef9ff5	200	GET
2017-09-28	15:17:23.366	0.028422	0.000173	0	4242	c9848e32-1eaf-417b-ba29-0126f7ef9ff5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.403	0.014502	0.000273	0	7387	48da6268-250a-4ad7-871b-c9aca7f79c29/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.399	0.019024	0.002409	0	56326	48da6268-250a-4ad7-871b-c9aca7f79c29	200	GET
2017-09-28	15:17:23.422	0.008656	0.000121	0	2180	39be16b9-bc39-4f0a-b970-e2bd38b90345/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.404	0.033722	0.000732	0	15983	39be16b9-bc39-4f0a-b970-e2bd38b90345	200	GET
2017-09-28	15:17:23.428	0.008758	0.000991	0	27209	eda247fa-a116-444d-8432-1d06e505ce6b	200	GET
2017-09-28	15:17:23.444	0.025443	0.004571	0	3803	eda247fa-a116-444d-8432-1d06e505ce6b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.462	0.01251	0.003817	0	61558	159e4ee5-c167-4e67-922b-760420e62211	200	GET
2017-09-28	15:17:23.465	0.015375	0.000152	0	6973	159e4ee5-c167-4e67-922b-760420e62211/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.476	0.017859	0.000562	0	21831	39c20f6d-7e7b-4c1a-b715-a8b38c0c7c5f	200	GET
2017-09-28	15:17:23.484	0.01391	0.000136	0	2793	39c20f6d-7e7b-4c1a-b715-a8b38c0c7c5f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.507	0.008844	0.000338	0	11459	2e2ed910-c191-4eda-8203-932842338a2f	200	GET
2017-09-28	15:17:23.502	0.023825	0.000103	0	1885	33c272e5-790a-4221-82cf-f4b2e925c247/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.523	0.022731	8.5E-05	0	1766	2e2ed910-c191-4eda-8203-932842338a2f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.536	0.01229	0.000185	0	2904	49052000-3f6b-4c05-bc80-b3d602fb0937/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.524	0.026895	0.000812	0	20574	49052000-3f6b-4c05-bc80-b3d602fb0937	200	GET
2017-09-28	15:17:23.546	0.018814	0.000683	0	14390	bf4b0d2e-9703-4da1-a225-175120704e2e	200	GET
2017-09-28	15:17:23.551	0.021951	0.001911	0	41609	9c79a058-2b28-4973-b390-56def984b97b	200	GET
2017-09-28	15:17:23.562	0.017571	0.000193	0	4305	9c79a058-2b28-4973-b390-56def984b97b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.548	0.034224	0.000105	0	1952	bf4b0d2e-9703-4da1-a225-175120704e2e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.583	0.009977	6.4E-05	0	1727	259874c8-9dd0-4d5e-af63-1871ef7a1569/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.580	0.025243	0.000391	0	12407	259874c8-9dd0-4d5e-af63-1871ef7a1569	200	GET
2017-09-28	15:17:23.603	0.01663	0.002102	0	42107	d8f72786-0e1c-4c99-8031-229b8391c203	200	GET
2017-09-28	15:17:23.607	0.038744	0.000115	0	3024	d8f72786-0e1c-4c99-8031-229b8391c203/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.649	0.015295	0.001704	0	37366	d7b19bd0-42dc-4e4a-a2ac-156d252d7cf8	200	GET
2017-09-28	15:17:23.652	0.015251	0.000145	0	5020	d7b19bd0-42dc-4e4a-a2ac-156d252d7cf8/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.653	0.030841	0.000764	0	19551	b4abaf0f-a5b2-44a6-936b-cf27ef6b37b5	200	GET
2017-09-28	15:17:23.670	0.015496	0.000116	0	3031	b4abaf0f-a5b2-44a6-936b-cf27ef6b37b5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.676	0.018902	0.00187	0	40155	fdf0f1cc-8fa9-4d46-a860-fa3b4e979726	200	GET
2017-09-28	15:17:23.680	0.027998	0.000241	0	4935	fdf0f1cc-8fa9-4d46-a860-fa3b4e979726/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.708	0.023048	0.00455	0	50143	3fcccd7e-7267-4cb1-a1d2-a43c346b9218	200	GET
2017-09-28	15:17:23.729	0.014598	0.000162	0	5341	3fcccd7e-7267-4cb1-a1d2-a43c346b9218/215/215/60/False/resized.jpg	200	GET
