#date time latency xfertime sleeptime bytes transactions
2017-09-28 12:42:38 0.037278 0.009168 0.000000 134211 394
2017-09-28 12:42:39 0.035658 0.012417 0.000000 137343 393
2017-09-28 12:42:40 0.025537 0.008042 0.000000 129710 396
2017-09-28 12:42:41 0.053357 0.007836 0.000000 129877 395
2017-09-28 12:42:42 0.059570 0.011931 0.000000 148828 394
2017-09-28 12:42:43 0.022436 0.008336 0.000000 120520 393
2017-09-28 12:42:44 0.052036 0.008138 0.000000 125600 394
2017-09-28 12:42:45 0.030449 0.012310 0.000000 158750 392
2017-09-28 12:42:46 0.041634 0.009342 0.000000 133206 393
2017-09-28 12:42:47 0.019930 0.008602 0.000000 127011 395
2017-09-28 12:42:48 0.033163 0.007089 0.000000 116706 395
2017-09-28 12:42:49 0.061908 0.011691 0.000000 145311 396
2017-09-28 12:42:50 0.025750 0.009359 0.000000 141470 394
2017-09-28 12:42:51 0.023937 0.006388 0.000000 106197 395
2017-09-28 12:42:52 0.093843 0.014761 0.000000 182441 395
2017-09-28 12:42:53 0.038233 0.010150 0.000000 128565 392
2017-09-28 12:42:54 0.043003 0.009243 0.000000 127343 396
2017-09-28 12:42:55 0.050332 0.008008 0.000000 120009 395
2017-09-28 12:42:56 0.052951 0.007432 0.000000 115058 394
2017-09-28 12:42:57 0.063991 0.008661 0.000000 133028 396
2017-09-28 12:42:58 0.064953 0.008274 0.000000 129573 396
2017-09-28 12:42:59 0.038298 0.010698 0.000000 148564 393
2017-09-28 12:43:00 0.068332 0.011026 0.000000 140347 394
2017-09-28 12:43:01 0.036705 0.005997 0.000000 107322 394
2017-09-28 12:43:02 0.041161 0.010926 0.000000 133905 395
2017-09-28 12:43:03 0.059323 0.015217 0.000000 160887 397
2017-09-28 12:43:04 0.044183 0.008488 0.000000 119567 398
2017-09-28 12:43:05 0.035729 0.007528 0.000000 123674 398
2017-09-28 12:43:06 0.076059 0.010566 0.000000 136773 398
2017-09-28 12:43:07 0.041734 0.009850 0.000000 140262 396
2017-09-28 12:43:08 0.055086 0.008263 0.000000 133401 397
2017-09-28 12:43:09 0.038735 0.006711 0.000000 108401 396
2017-09-28 12:43:10 0.040610 0.006969 0.000000 119251 396
2017-09-28 12:43:11 0.053913 0.011158 0.000000 170524 397
2017-09-28 12:43:12 0.044326 0.007633 0.000000 112674 398
2017-09-28 12:43:13 0.039879 0.008871 0.000000 127242 398
2017-09-28 12:43:14 0.038299 0.009300 0.000000 126568 398
2017-09-28 12:43:15 0.037187 0.007007 0.000000 124231 398
2017-09-28 12:43:16 0.050278 0.006992 0.000000 110713 399
2017-09-28 12:43:17 0.045068 0.008975 0.000000 153016 398
2017-09-28 12:43:18 0.054037 0.015519 0.000000 166019 398
2017-09-28 12:43:19 0.052810 0.009618 0.000000 123692 398
2017-09-28 12:43:20 0.054058 0.014359 0.000000 186289 397
2017-09-28 12:43:21 0.096326 0.015476 0.000000 118917 397
2017-09-28 12:43:22 0.038812 0.010100 0.000000 129151 396
2017-09-28 12:43:23 0.043104 0.010606 0.000000 157053 395
2017-09-28 12:43:24 0.052516 0.007383 0.000000 117274 396
2017-09-28 12:43:25 0.049567 0.007371 0.000000 122745 395
2017-09-28 12:43:26 0.060655 0.010808 0.000000 149228 397
2017-09-28 12:43:27 0.042122 0.009678 0.000000 126829 396
2017-09-28 12:43:28 0.039208 0.008126 0.000000 124095 396
2017-09-28 12:43:29 0.069037 0.012697 0.000000 157059 397
2017-09-28 12:43:30 0.066335 0.011102 0.000000 146222 397
2017-09-28 12:43:31 0.041815 0.009003 0.000000 138495 397
2017-09-28 12:43:32 0.061030 0.007735 0.000000 123726 397
2017-09-28 12:43:33 0.037029 0.009946 0.000000 133228 396
2017-09-28 12:43:34 0.037446 0.007783 0.000000 127554 396
2017-09-28 12:43:35 0.033828 0.005451 0.000000 97986 399
2017-09-28 12:43:36 0.063258 0.009859 0.000000 127238 398
2017-09-28 12:43:37 0.034082 0.005926 0.000000 105546 398
2017-09-28 12:43:38 0.055324 0.009998 0.000000 157997 398
2017-09-28 12:43:39 0.050733 0.011067 0.000000 135718 398
2017-09-28 12:43:40 0.069018 0.007378 0.000000 110748 397
2017-09-28 12:43:41 0.053555 0.009226 0.000000 132129 395
2017-09-28 12:43:42 0.037839 0.007537 0.000000 122967 396
2017-09-28 12:43:43 0.036389 0.009039 0.000000 114884 395
2017-09-28 12:43:44 0.039755 0.009592 0.000000 140100 396
2017-09-28 12:43:45 0.041976 0.009687 0.000000 139623 398
2017-09-28 12:43:46 0.076275 0.008195 0.000000 115204 399
2017-09-28 12:43:47 0.042297 0.007808 0.000000 133477 396
2017-09-28 12:43:48 0.066314 0.008310 0.000000 117504 396
2017-09-28 12:43:49 0.081405 0.009712 0.000000 156828 394
2017-09-28 12:43:50 0.055531 0.010359 0.000000 136226 391
2017-09-28 12:43:51 0.056989 0.010179 0.000000 164121 394
2017-09-28 12:43:52 0.037809 0.006986 0.000000 125962 393
2017-09-28 12:43:53 0.193077 0.014432 0.000000 161340 395
2017-09-28 12:43:54 0.082612 0.009401 0.000000 126246 396
2017-09-28 12:43:55 0.052163 0.008222 0.000000 126296 393
2017-09-28 12:43:56 0.052288 0.007604 0.000000 131608 393
2017-09-28 12:43:57 0.047250 0.007426 0.000000 107007 392
2017-09-28 12:43:58 0.036397 0.009611 0.000000 145294 392
2017-09-28 12:43:59 0.060128 0.014804 0.000000 187722 395
2017-09-28 12:44:00 0.063815 0.010363 0.000000 131022 393
2017-09-28 12:44:01 0.043754 0.011578 0.000000 152724 397
2017-09-28 12:44:02 0.044821 0.010344 0.000000 142514 395
2017-09-28 12:44:03 0.038548 0.008586 0.000000 138624 397
2017-09-28 12:44:04 0.056336 0.009348 0.000000 129327 397
2017-09-28 12:44:05 0.079876 0.010640 0.000000 146969 397
2017-09-28 12:44:06 0.056173 0.009528 0.000000 125606 394
2017-09-28 12:44:07 0.065162 0.008889 0.000000 143953 393
2017-09-28 12:44:08 0.033381 0.006335 0.000000 103613 390
2017-09-28 12:44:09 0.057403 0.007229 0.000000 115997 393
2017-09-28 12:44:10 0.052099 0.008403 0.000000 136666 393
2017-09-28 12:44:11 0.042672 0.008863 0.000000 142292 395
2017-09-28 12:44:12 0.064297 0.007658 0.000000 130210 396
2017-09-28 12:44:13 0.059917 0.012057 0.000000 150135 394
2017-09-28 12:44:14 0.045190 0.009227 0.000000 128461 394
2017-09-28 12:44:15 0.101145 0.013221 0.000000 157958 395
2017-09-28 12:44:16 0.038874 0.010168 0.000000 135727 392
2017-09-28 12:44:17 0.035838 0.007304 0.000000 127238 394
2017-09-28 12:44:18 0.034156 0.006210 0.000000 107922 395
2017-09-28 12:44:19 0.071598 0.011859 0.000000 151039 395
2017-09-28 12:44:20 0.087120 0.010153 0.000000 141846 395
2017-09-28 12:44:21 0.050714 0.007323 0.000000 120221 394
2017-09-28 12:44:22 0.054848 0.008303 0.000000 133761 392
2017-09-28 12:44:23 0.064301 0.010072 0.000000 143181 391
2017-09-28 12:44:24 0.106917 0.013496 0.000000 140454 391
2017-09-28 12:44:25 0.049519 0.007231 0.000000 118059 391
2017-09-28 12:44:26 0.056439 0.016923 0.000000 154122 392
2017-09-28 12:44:27 0.063792 0.009875 0.000000 136971 392
2017-09-28 12:44:28 0.134007 0.013880 0.000000 151015 391
2017-09-28 12:44:29 0.111544 0.005546 0.000000 100390 390
2017-09-28 12:44:30 0.258813 0.007444 0.000000 129531 389
2017-09-28 12:44:31 0.470939 0.008743 0.000000 104976 364
2017-09-28 12:44:32 0.634818 0.008770 0.000000 141402 340
2017-09-28 12:44:33 0.612558 0.007692 0.000000 126036 318
2017-09-28 12:44:34 0.581912 0.008083 0.000000 131488 328
2017-09-28 12:44:35 0.676742 0.006840 0.000000 120546 329
2017-09-28 12:44:36 0.559038 0.008037 0.000000 130468 310
2017-09-28 12:44:37 0.436184 0.009993 0.000000 148089 301
2017-09-28 12:44:38 0.309664 0.010165 0.000000 115952 349
2017-09-28 12:44:39 0.283259 0.028548 0.000000 108043 466
2017-09-28 12:44:40 0.061975 0.013466 0.000000 170855 375
2017-09-28 12:44:41 0.036552 0.005981 0.000000 104828 374
2017-09-28 12:44:42 0.040363 0.008580 0.000000 137404 374
2017-09-28 12:44:43 0.041701 0.006969 0.000000 124051 380
2017-09-28 12:44:44 0.058765 0.008799 0.000000 110671 399
2017-09-28 12:44:45 0.046606 0.014117 0.000000 161718 397
2017-09-28 12:44:46 0.053963 0.009277 0.000000 124690 397
2017-09-28 12:44:47 0.044521 0.013019 0.000000 165747 397
2017-09-28 12:44:48 0.035595 0.006014 0.000000 109186 396
2017-09-28 12:44:49 0.054980 0.011736 0.000000 128288 398
2017-09-28 12:44:50 0.034850 0.007494 0.000000 123092 397
2017-09-28 12:44:51 0.037825 0.007589 0.000000 124315 398
2017-09-28 12:44:52 0.033676 0.006771 0.000000 115673 398
2017-09-28 12:44:53 0.043994 0.009673 0.000000 138581 398
2017-09-28 12:44:54 0.048731 0.007847 0.000000 128561 399
2017-09-28 12:44:55 0.062791 0.012149 0.000000 148330 399
2017-09-28 12:44:56 0.051153 0.013813 0.000000 165574 398
2017-09-28 12:44:57 0.082023 0.008413 0.000000 120924 396
2017-09-28 12:44:58 0.053523 0.010840 0.000000 142560 397
2017-09-28 12:44:59 0.036375 0.007027 0.000000 115318 395
2017-09-28 12:45:00 0.096360 0.022990 0.000000 198489 395
2017-09-28 12:45:01 0.075782 0.013343 0.000000 134813 393
2017-09-28 12:45:02 0.080829 0.014210 0.000000 187112 395
2017-09-28 12:45:03 0.086391 0.011715 0.000000 150698 392
2017-09-28 12:45:04 0.040309 0.008862 0.000000 146461 388
2017-09-28 12:45:05 0.049902 0.010717 0.000000 135240 393
2017-09-28 12:45:06 0.040053 0.009860 0.000000 127120 393
2017-09-28 12:45:07 0.041622 0.011124 0.000000 150793 395
2017-09-28 12:45:08 0.063914 0.008502 0.000000 120126 398
2017-09-28 12:45:09 0.042939 0.009107 0.000000 137371 396
2017-09-28 12:45:10 0.054348 0.009507 0.000000 134316 397
2017-09-28 12:45:11 0.061772 0.007203 0.000000 124423 396
2017-09-28 12:45:12 0.037665 0.007578 0.000000 127231 394
2017-09-28 12:45:13 0.036398 0.007046 0.000000 117417 396
2017-09-28 12:45:14 0.044984 0.008338 0.000000 135556 396
2017-09-28 12:45:15 0.035412 0.006358 0.000000 113927 396
2017-09-28 12:45:16 0.041327 0.008809 0.000000 122593 400
2017-09-28 12:45:17 0.057627 0.012632 0.000000 180411 398
2017-09-28 12:45:18 0.040259 0.007493 0.000000 110092 399
2017-09-28 12:45:19 0.048895 0.010064 0.000000 135781 398
2017-09-28 12:45:20 0.070680 0.016602 0.000000 177583 397
2017-09-28 12:45:21 0.146286 0.023376 0.000000 193090 396
2017-09-28 12:45:22 0.053077 0.008460 0.000000 126325 391
2017-09-28 12:45:23 0.073249 0.017801 0.000000 178135 390
2017-09-28 12:45:24 0.134550 0.022368 0.000000 206124 389
2017-09-28 12:45:25 0.037011 0.007449 0.000000 121860 384
2017-09-28 12:45:26 0.051367 0.010926 0.000000 134489 392
2017-09-28 12:45:27 0.069150 0.008856 0.000000 135698 391
2017-09-28 12:45:28 0.044116 0.010698 0.000000 151487 391
2017-09-28 12:45:29 0.046087 0.008330 0.000000 122605 395
2017-09-28 12:45:30 0.038511 0.010162 0.000000 134995 397
2017-09-28 12:45:31 0.051602 0.009449 0.000000 122781 397
2017-09-28 12:45:32 0.065189 0.007088 0.000000 123264 397
2017-09-28 12:45:33 0.057099 0.009256 0.000000 141664 397
2017-09-28 12:45:34 0.036446 0.007727 0.000000 115841 395
2017-09-28 12:45:35 0.039894 0.011247 0.000000 147655 395
2017-09-28 12:45:36 0.064595 0.007335 0.000000 116807 396
2017-09-28 12:45:37 0.105416 0.013670 0.000000 157165 396
2017-09-28 12:45:38 0.053561 0.008608 0.000000 134085 392
2017-09-28 12:45:39 0.046812 0.012315 0.000000 156692 393
2017-09-28 12:45:40 0.045495 0.008740 0.000000 138679 392
2017-09-28 12:45:41 0.060425 0.010876 0.000000 145701 392
2017-09-28 12:45:42 0.058851 0.009845 0.000000 135180 399
2017-09-28 12:45:43 0.038012 0.008503 0.000000 127900 397
2017-09-28 12:45:44 0.040745 0.009073 0.000000 121768 397
2017-09-28 12:45:45 0.081835 0.013595 0.000000 157968 397
2017-09-28 12:45:46 0.080797 0.012662 0.000000 166549 396
2017-09-28 12:45:47 0.055945 0.011474 0.000000 170104 395
2017-09-28 12:45:48 0.063475 0.006785 0.000000 109919 394
2017-09-28 12:45:49 0.042225 0.008440 0.000000 128184 394
2017-09-28 12:45:50 0.042655 0.009596 0.000000 154142 395
2017-09-28 12:45:51 0.036148 0.007643 0.000000 111788 397
2017-09-28 12:45:52 0.063108 0.012206 0.000000 167079 397
2017-09-28 12:45:53 0.038837 0.012353 0.000000 139650 398
2017-09-28 12:45:54 0.033930 0.005983 0.000000 107136 398
2017-09-28 12:45:55 0.068225 0.009834 0.000000 115960 398
2017-09-28 12:45:56 0.066426 0.011492 0.000000 151247 396
2017-09-28 12:45:57 0.062640 0.007499 0.000000 112685 395
2017-09-28 12:45:58 0.042698 0.008679 0.000000 131707 394
2017-09-28 12:45:59 0.072219 0.010864 0.000000 146593 394
2017-09-28 12:46:00 0.052851 0.010495 0.000000 140308 394
2017-09-28 12:46:01 0.039974 0.011457 0.000000 136174 394
2017-09-28 12:46:02 0.036876 0.007446 0.000000 122686 397
2017-09-28 12:46:03 0.073347 0.010446 0.000000 138266 396
2017-09-28 12:46:04 0.054100 0.010614 0.000000 156445 396
2017-09-28 12:46:05 0.040305 0.011205 0.000000 142496 396
2017-09-28 12:46:06 0.047084 0.005462 0.000000 99831 396
2017-09-28 12:46:07 0.049414 0.009618 0.000000 148671 395
2017-09-28 12:46:08 0.060127 0.016044 0.000000 175395 396
2017-09-28 12:46:09 0.079880 0.011706 0.000000 145454 396
2017-09-28 12:46:10 0.128026 0.013726 0.000000 152771 395
2017-09-28 12:46:11 0.047405 0.012082 0.000000 158267 390
2017-09-28 12:46:12 0.058152 0.010686 0.000000 157521 391
2017-09-28 12:46:13 0.044555 0.008517 0.000000 143599 390
2017-09-28 12:46:14 0.077402 0.011489 0.000000 134194 392
2017-09-28 12:46:15 0.038082 0.008291 0.000000 130229 396
2017-09-28 12:46:16 0.065627 0.007383 0.000000 119525 396
2017-09-28 12:46:17 0.051569 0.007920 0.000000 128612 395
2017-09-28 12:46:18 0.056408 0.013397 0.000000 162646 394
2017-09-28 12:46:19 0.112105 0.015076 0.000000 152045 395
2017-09-28 12:46:20 0.036569 0.008742 0.000000 133298 390
2017-09-28 12:46:21 0.046220 0.007552 0.000000 108536 392
2017-09-28 12:46:22 0.040135 0.010283 0.000000 150125 392
2017-09-28 12:46:23 0.058857 0.011001 0.000000 152259 393
2017-09-28 12:46:24 0.099418 0.010063 0.000000 149378 396
2017-09-28 12:46:25 0.065164 0.008911 0.000000 126725 394
2017-09-28 12:46:26 0.037132 0.008002 0.000000 139108 392
2017-09-28 12:46:27 0.059350 0.008319 0.000000 131596 392
2017-09-28 12:46:28 0.050371 0.006890 0.000000 122158 392
2017-09-28 12:46:29 0.122093 0.014341 0.000000 195118 395
2017-09-28 12:46:30 0.059234 0.012783 0.000000 161386 391
2017-09-28 12:46:31 0.053860 0.009653 0.000000 149342 393
2017-09-28 12:46:32 0.047166 0.008804 0.000000 143739 392
2017-09-28 12:46:33 0.052907 0.007264 0.000000 120363 393
2017-09-28 12:46:34 0.039400 0.009944 0.000000 142745 397
2017-09-28 12:46:35 0.053101 0.010729 0.000000 133786 397
2017-09-28 12:46:36 0.053674 0.013704 0.000000 173634 397
2017-09-28 12:46:37 0.092378 0.011615 0.000000 148269 396
2017-09-28 12:46:38 0.038822 0.009009 0.000000 131624 394
2017-09-28 12:46:39 0.063965 0.009963 0.000000 139806 394
2017-09-28 12:46:40 0.046294 0.011034 0.000000 145980 394
2017-09-28 12:46:41 0.042922 0.010376 0.000000 149471 395
2017-09-28 12:46:42 0.051954 0.010409 0.000000 134602 398
2017-09-28 12:46:43 0.047608 0.007143 0.000000 107573 397
2017-09-28 12:46:44 0.056541 0.008045 0.000000 140408 397
2017-09-28 12:46:45 0.069785 0.008471 0.000000 127475 396
2017-09-28 12:46:46 0.036546 0.006434 0.000000 104981 394
2017-09-28 12:46:47 0.060207 0.009770 0.000000 134125 395
2017-09-28 12:46:48 0.049533 0.009138 0.000000 139058 394
2017-09-28 12:46:49 0.034334 0.008014 0.000000 127120 396
2017-09-28 12:46:50 0.052908 0.007724 0.000000 126048 397
2017-09-28 12:46:51 0.047572 0.009622 0.000000 144441 396
2017-09-28 12:46:52 0.036352 0.007688 0.000000 124060 396
2017-09-28 12:46:53 0.070501 0.011930 0.000000 136114 398
2017-09-28 12:46:54 0.053077 0.012918 0.000000 142203 398
2017-09-28 12:46:55 0.050811 0.007721 0.000000 123520 397
2017-09-28 12:46:56 0.721126 0.015174 0.000000 139369 396
2017-09-28 12:46:57 1.307739 0.023970 0.000000 143048 368
2017-09-28 12:46:58 1.629285 0.020708 0.000000 136650 323
2017-09-28 12:46:59 3.272442 0.022094 0.000000 158125 265
2017-09-28 12:47:00 4.482993 0.058302 0.000000 155043 211
2017-09-28 12:47:01 5.445313 0.025145 0.000000 101144 158
2017-09-28 12:47:02 6.891281 0.115187 0.000000 126879 150
2017-09-28 12:47:03 7.335983 0.097677 0.000000 104421 145
2017-09-28 12:47:04 9.861373 0.057664 0.000000 263185 115
2017-09-28 12:47:05 8.837542 0.325714 0.000000 148362 85
2017-09-28 12:47:06 9.204335 0.067678 0.000000 115798 84
2017-09-28 12:47:07 9.734912 0.036549 0.000000 205895 82
2017-09-28 12:47:08 9.190252 0.026728 0.000000 133884 75
2017-09-28 12:47:09 6.896120 0.071845 0.000000 202761 62
2017-09-28 12:47:10 11.670520 0.022725 0.000000 90543 70
2017-09-28 12:47:11 7.481225 0.097998 0.000000 86217 44
2017-09-28 12:47:12 8.169764 0.036414 0.000000 73467 43
2017-09-28 12:47:13 9.665812 0.089852 0.000000 107535 44
2017-09-28 12:47:14 7.778247 0.284988 0.000000 138439 37
2017-09-28 12:47:15 8.771441 0.105863 0.000000 86279 33
2017-09-28 12:47:16 6.353973 0.352209 0.000000 79733 48
2017-09-28 12:47:17 8.494354 0.331681 0.000000 174414 42
2017-09-28 12:47:18 7.969248 0.396729 0.000000 167773 36
2017-09-28 12:47:19 13.684166 0.058782 0.000000 75339 26
2017-09-28 12:47:20 1.205668 0.392044 0.000000 88056 20
2017-09-28 12:47:21 6.851859 0.125447 0.000000 94780 37
2017-09-28 12:47:22 6.817060 0.581411 0.000000 85220 44
2017-09-28 12:47:23 6.024356 0.236278 0.000000 90349 40
2017-09-28 12:47:24 5.429522 0.337619 0.000000 121484 40
2017-09-28 12:47:25 5.442115 0.114427 0.000000 84802 38
2017-09-28 12:47:26 6.162756 0.172421 0.000000 69193 41
2017-09-28 12:47:27 6.586936 0.346552 0.000000 82376 48
2017-09-28 12:47:28 7.347368 0.530477 0.000000 87769 57
2017-09-28 12:47:29 4.465733 0.198708 0.000000 114552 58
2017-09-28 12:47:30 7.631193 0.626224 0.000000 69030 32
2017-09-28 12:47:31 7.106249 0.087403 0.000000 100287 56
2017-09-28 12:47:32 4.956972 0.088678 0.000000 304933 17
2017-09-28 12:47:33 5.960183 0.210425 0.000000 100893 65
2017-09-28 12:47:34 5.187555 0.292216 0.000000 145034 92
2017-09-28 12:47:35 10.316663 0.073963 0.000000 109761 38
2017-09-28 12:47:36 6.239380 0.307249 0.000000 100609 81
2017-09-28 12:47:37 2.190337 0.250780 0.000000 95263 24
2017-09-28 12:48:38 29.058996 83.898494 0.000000 0 2
2017-09-28 12:48:39 15.529477 101.621061 0.000000 0 2
