#date time latency xfertime thinktime bytes transactions
2017-09-28 11:15:25 0.038783 0.008035 0.000000 130494 299
2017-09-28 11:15:26 0.032606 0.008243 0.000000 111444 299
2017-09-28 11:15:27 0.032015 0.007607 0.000000 124781 299
2017-09-28 11:15:28 0.048958 0.007533 0.000000 130463 299
2017-09-28 11:15:29 0.034995 0.008154 0.000000 129215 299
2017-09-28 11:15:30 0.053120 0.006079 0.000000 105828 299
2017-09-28 11:15:31 0.054557 0.009062 0.000000 156043 299
2017-09-28 11:15:32 0.031793 0.006761 0.000000 119184 299
2017-09-28 11:15:33 0.042590 0.008344 0.000000 144499 299
2017-09-28 11:15:34 0.050928 0.010783 0.000000 128938 299
2017-09-28 11:15:35 0.036614 0.009339 0.000000 136952 299
2017-09-28 11:15:36 0.035403 0.006854 0.000000 117024 299
2017-09-28 11:15:37 0.062378 0.008151 0.000000 121060 299
2017-09-28 11:15:38 0.035025 0.008387 0.000000 149437 299
2017-09-28 11:15:39 0.053615 0.011879 0.000000 157098 299
2017-09-28 11:15:40 0.036121 0.006611 0.000000 117381 299
2017-09-28 11:15:41 0.034264 0.009106 0.000000 126327 299
2017-09-28 11:15:42 0.034787 0.007957 0.000000 137705 299
2017-09-28 11:15:43 0.065316 0.012291 0.000000 176267 299
2017-09-28 11:15:44 0.038950 0.009191 0.000000 140045 299
2017-09-28 11:15:45 0.044793 0.011846 0.000000 156701 299
2017-09-28 11:15:46 0.060197 0.009781 0.000000 159711 299
2017-09-28 11:15:47 0.075737 0.009554 0.000000 149445 299
2017-09-28 11:15:48 0.087689 0.008428 0.000000 147776 299
2017-09-28 11:15:49 0.034373 0.007236 0.000000 128436 299
2017-09-28 11:15:50 0.054372 0.005857 0.000000 105588 299
2017-09-28 11:15:51 0.031926 0.007384 0.000000 120214 299
2017-09-28 11:15:52 0.035203 0.007257 0.000000 125183 299
2017-09-28 11:15:53 0.038441 0.013837 0.000000 154285 299
2017-09-28 11:15:54 0.035337 0.009096 0.000000 148620 299
2017-09-28 11:15:55 0.041623 0.009590 0.000000 163023 299
2017-09-28 11:15:56 0.046602 0.011821 0.000000 172274 299
2017-09-28 11:15:57 0.060495 0.008953 0.000000 133307 299
2017-09-28 11:15:58 0.035698 0.008653 0.000000 127007 299
2017-09-28 11:15:59 0.034747 0.006467 0.000000 113828 299
2017-09-28 11:16:00 0.060625 0.010272 0.000000 164260 299
2017-09-28 11:16:01 0.031098 0.006478 0.000000 109771 299
2017-09-28 11:16:02 0.034382 0.009284 0.000000 163679 299
2017-09-28 11:16:03 0.042597 0.008415 0.000000 134532 299
2017-09-28 11:16:04 0.038482 0.011234 0.000000 162843 299
2017-09-28 11:16:05 0.037089 0.009492 0.000000 145841 299
2017-09-28 11:16:06 0.038753 0.007790 0.000000 124646 299
2017-09-28 11:16:07 0.035660 0.007866 0.000000 138337 299
2017-09-28 11:16:08 0.040601 0.007608 0.000000 125544 299
2017-09-28 11:16:09 0.029853 0.006101 0.000000 112191 299
2017-09-28 11:16:10 0.034805 0.010546 0.000000 125470 299
2017-09-28 11:16:11 0.034711 0.007865 0.000000 137857 299
2017-09-28 11:16:12 0.042927 0.009954 0.000000 142096 299
2017-09-28 11:16:13 0.031480 0.008162 0.000000 143822 299
2017-09-28 11:16:14 0.034191 0.008406 0.000000 147345 299
2017-09-28 11:16:15 0.053058 0.008306 0.000000 134243 299
2017-09-28 11:16:16 0.056633 0.006382 0.000000 113458 299
2017-09-28 11:16:17 0.034354 0.007607 0.000000 134583 299
2017-09-28 11:16:18 0.031569 0.008045 0.000000 118309 299
2017-09-28 11:16:19 0.036206 0.010298 0.000000 160771 299
2017-09-28 11:16:20 0.048737 0.007731 0.000000 102785 299
2017-09-28 11:16:21 0.055443 0.008385 0.000000 137501 299
2017-09-28 11:16:22 0.066753 0.007183 0.000000 112998 299
2017-09-28 11:16:23 0.031782 0.007193 0.000000 125376 299
2017-09-28 11:16:24 0.035851 0.007491 0.000000 134262 299
2017-09-28 11:16:25 0.060156 0.009996 0.000000 150540 299
2017-09-28 11:16:26 0.053291 0.007386 0.000000 121092 299
2017-09-28 11:16:27 0.035618 0.007001 0.000000 123315 299
2017-09-28 11:16:28 0.036660 0.008673 0.000000 130851 299
2017-09-28 11:16:29 0.037623 0.009940 0.000000 156606 299
2017-09-28 11:16:30 0.032304 0.005940 0.000000 106481 299
2017-09-28 11:16:31 0.050600 0.007281 0.000000 128029 299
2017-09-28 11:16:32 0.052641 0.008143 0.000000 131507 299
2017-09-28 11:16:33 0.035641 0.007387 0.000000 129675 299
2017-09-28 11:16:34 0.040405 0.007487 0.000000 135132 299
2017-09-28 11:16:35 0.038757 0.009967 0.000000 121060 299
2017-09-28 11:16:36 0.037501 0.009097 0.000000 146780 299
2017-09-28 11:16:37 0.037981 0.007515 0.000000 126726 299
2017-09-28 11:16:38 0.029295 0.006513 0.000000 116565 299
2017-09-28 11:16:39 0.033827 0.008419 0.000000 138323 299
2017-09-28 11:16:40 0.037172 0.007869 0.000000 126216 299
2017-09-28 11:16:41 0.035570 0.007479 0.000000 121120 299
2017-09-28 11:16:42 0.056933 0.006874 0.000000 111504 299
2017-09-28 11:16:43 0.046835 0.010205 0.000000 159954 299
2017-09-28 11:16:44 0.038013 0.008254 0.000000 133752 299
2017-09-28 11:16:45 0.092083 0.012165 0.000000 164863 299
2017-09-28 11:16:46 0.038458 0.008796 0.000000 142636 299
2017-09-28 11:16:47 0.033049 0.006508 0.000000 114680 299
2017-09-28 11:16:48 0.033784 0.006514 0.000000 115506 299
2017-09-28 11:16:49 0.037929 0.008566 0.000000 137907 299
2017-09-28 11:16:50 0.058084 0.009164 0.000000 161022 299
2017-09-28 11:16:51 0.035221 0.007122 0.000000 125197 299
2017-09-28 11:16:52 0.035828 0.009181 0.000000 145791 299
2017-09-28 11:16:53 0.048200 0.010474 0.000000 143328 299
2017-09-28 11:16:54 0.034324 0.006606 0.000000 118166 299
2017-09-28 11:16:55 0.038156 0.006875 0.000000 112993 299
2017-09-28 11:16:56 0.041265 0.008211 0.000000 141403 299
2017-09-28 11:16:57 0.060948 0.007930 0.000000 129340 299
2017-09-28 11:16:58 0.037595 0.006547 0.000000 115290 299
2017-09-28 11:16:59 0.038895 0.009442 0.000000 135744 299
2017-09-28 11:17:00 0.041730 0.008579 0.000000 148935 299
2017-09-28 11:17:01 0.032634 0.005232 0.000000 95984 299
2017-09-28 11:17:02 0.030833 0.006324 0.000000 115235 299
2017-09-28 11:17:03 0.042471 0.013406 0.000000 161009 299
2017-09-28 11:17:04 0.079214 0.009230 0.000000 129539 299
2017-09-28 11:17:05 0.030107 0.006089 0.000000 110240 299
2017-09-28 11:17:06 0.037050 0.009575 0.000000 130841 299
2017-09-28 11:17:07 0.034581 0.009831 0.000000 160572 299
2017-09-28 11:17:08 0.043676 0.011720 0.000000 138783 299
2017-09-28 11:17:09 0.030565 0.006367 0.000000 109224 299
2017-09-28 11:17:10 0.035910 0.008815 0.000000 151983 299
2017-09-28 11:17:11 0.038256 0.008261 0.000000 135299 299
2017-09-28 11:17:12 0.033961 0.008086 0.000000 141183 299
2017-09-28 11:17:13 0.043302 0.008530 0.000000 149561 299
2017-09-28 11:17:14 0.042439 0.009587 0.000000 138862 299
2017-09-28 11:17:15 0.062058 0.012645 0.000000 145138 299
2017-09-28 11:17:16 0.053467 0.009197 0.000000 150537 299
2017-09-28 11:17:17 0.032418 0.006261 0.000000 111332 299
2017-09-28 11:17:18 0.040806 0.008198 0.000000 130660 299
2017-09-28 11:17:19 0.035124 0.009562 0.000000 165088 299
2017-09-28 11:17:20 0.044214 0.007292 0.000000 128221 299
2017-09-28 11:17:21 0.031717 0.006400 0.000000 116479 299
2017-09-28 11:17:22 0.053066 0.006723 0.000000 117577 299
2017-09-28 11:17:23 0.031596 0.007237 0.000000 116807 299
2017-09-28 11:17:24 0.036224 0.006811 0.000000 119846 299
2017-09-28 11:17:25 0.044455 0.009830 0.000000 163698 299
2017-09-28 11:17:26 0.055962 0.011344 0.000000 161444 299
2017-09-28 11:17:27 0.047059 0.011409 0.000000 166102 299
2017-09-28 11:17:28 0.033239 0.009308 0.000000 114937 299
2017-09-28 11:17:29 0.033654 0.007882 0.000000 116846 299
2017-09-28 11:17:30 0.032250 0.007546 0.000000 119615 299
2017-09-28 11:17:31 0.035639 0.008194 0.000000 131106 299
2017-09-28 11:17:32 0.033174 0.007442 0.000000 118485 299
2017-09-28 11:17:33 0.038735 0.010299 0.000000 163025 299
2017-09-28 11:17:34 0.050552 0.006312 0.000000 113845 299
2017-09-28 11:17:35 0.034240 0.009379 0.000000 138863 299
2017-09-28 11:17:36 0.033289 0.007103 0.000000 116041 298
2017-09-28 11:17:37 0.043103 0.009077 0.000000 144374 300
2017-09-28 11:17:38 0.033027 0.006284 0.000000 112656 299
2017-09-28 11:17:39 0.033140 0.007527 0.000000 127767 299
2017-09-28 11:17:40 0.071457 0.006374 0.000000 113666 299
2017-09-28 11:17:41 0.040991 0.007962 0.000000 129772 299
2017-09-28 11:17:42 0.042768 0.011080 0.000000 130880 299
2017-09-28 11:17:43 0.053412 0.008541 0.000000 138712 299
2017-09-28 11:17:44 0.059352 0.007387 0.000000 125717 299
2017-09-28 11:17:45 0.035339 0.007310 0.000000 131963 299
2017-09-28 11:17:46 0.039290 0.008573 0.000000 123881 299
2017-09-28 11:17:47 0.053667 0.008931 0.000000 149137 299
2017-09-28 11:17:48 0.040278 0.009081 0.000000 140162 299
2017-09-28 11:17:49 0.035685 0.005931 0.000000 107236 299
2017-09-28 11:17:50 0.040615 0.008498 0.000000 140931 299
2017-09-28 11:17:51 0.040365 0.008376 0.000000 148560 299
2017-09-28 11:17:52 0.038655 0.011060 0.000000 156179 299
2017-09-28 11:17:53 0.040381 0.007766 0.000000 111256 299
2017-09-28 11:17:54 0.042435 0.007779 0.000000 137819 299
2017-09-28 11:17:55 0.033170 0.008469 0.000000 126007 299
2017-09-28 11:17:56 0.042568 0.008618 0.000000 137329 299
2017-09-28 11:17:57 0.043883 0.009672 0.000000 132433 299
2017-09-28 11:17:58 0.034627 0.008214 0.000000 138445 299
2017-09-28 11:17:59 0.031590 0.006090 0.000000 111765 299
